cpp_func,cpp_id,param1_name,param1_value,param2_name,param2_value,cpp_rate,py_rate,rel_diff,status,message
RRel,HiH2,T1,5.9948425032,T2,1.0,3.2625983799e-09,3.2625983799223915e-09,6.863046867629011e-12,MATCH,OK (diff=6.86e-12)
RRel,HiH2,T1,6.5793322466,T2,1.0,3.1755127537e-09,3.1755127536568753e-09,1.3580372994848924e-11,MATCH,OK (diff=1.36e-11)
RRel,HiH2,T1,7.2208090184,T2,1.0,3.0884242884e-09,3.088424288402761e-09,8.938912003654639e-13,MATCH,OK (diff=8.94e-13)
RRel,HiH2,T1,7.9248289835,T2,1.0,3.0105918815e-09,3.01059188154886e-09,1.622933507611076e-11,MATCH,OK (diff=1.62e-11)
RRel,HiH2,T1,8.6974900262,T2,1.0,2.9303580166e-09,2.930358016623969e-09,8.179619170820563e-12,MATCH,OK (diff=8.18e-12)
RRel,HiH2,T1,9.5454845666,T2,1.0,2.8588813124e-09,2.8588813123858228e-09,4.958949662252632e-12,MATCH,OK (diff=4.96e-12)
RRel,HiH2,T1,10.476157528,T2,1.0,2.7892417869e-09,2.7892417868834346e-09,5.9390808696095e-12,MATCH,OK (diff=5.94e-12)
RRel,HiH2,T1,11.497569954,T2,1.0,2.7220378704e-09,2.722037870414865e-09,5.4610786094632956e-12,MATCH,OK (diff=5.46e-12)
RRel,HiH2,T1,12.618568831,T2,1.0,2.6632399265e-09,2.6632399264471582e-09,1.984122848464382e-11,MATCH,OK (diff=1.98e-11)
RRel,HiH2,T1,13.848863714,T2,1.0,2.6071383431e-09,2.6071383430941475e-09,2.2448814193572154e-12,MATCH,OK (diff=2.24e-12)
RRel,HiH2,T1,15.19911083,T2,1.0,2.5655105112e-09,2.5655105112083154e-09,3.241161192436478e-12,MATCH,OK (diff=3.24e-12)
RRel,HiH2,T1,16.681005372,T2,1.0,2.5359789909e-09,2.5359789909299123e-09,1.1795249652492927e-11,MATCH,OK (diff=1.18e-11)
RRel,HiH2,T1,18.307382803,T2,1.0,2.5035681839e-09,2.5035681838699906e-09,1.1986606011290465e-11,MATCH,OK (diff=1.20e-11)
RRel,HiH2,T1,20.092330026,T2,1.0,2.4679973631e-09,2.4679973631280757e-09,1.1375924132148676e-11,MATCH,OK (diff=1.14e-11)
RRel,HiH2,T1,22.051307399,T2,1.0,2.4289584313e-09,2.4289584312904535e-09,3.930281937499081e-12,MATCH,OK (diff=3.93e-12)
RRel,HiH2,T1,24.201282648,T2,1.0,2.3861132518e-09,2.3861132517824588e-09,7.351366099897834e-12,MATCH,OK (diff=7.35e-12)
RRel,HiH2,T1,26.560877829,T2,1.0,2.3390907202e-09,2.339090720177424e-09,9.651539665880595e-12,MATCH,OK (diff=9.65e-12)
RRel,HiH2,T1,29.150530628,T2,1.0,2.2874835498e-09,2.287483549774814e-09,1.1010350344690634e-11,MATCH,OK (diff=1.10e-11)
RRel,HiH2,T1,31.992671378,T2,1.0,2.2569430708e-09,2.2569430708286436e-09,1.2691330420369522e-11,MATCH,OK (diff=1.27e-11)
RRel,HiH2,T1,35.111917342,T2,1.0,2.2274406286e-09,2.2274406286244466e-09,1.0975150362933529e-11,MATCH,OK (diff=1.10e-11)
RRel,HiH2,T1,38.535285937,T2,1.0,2.1950617347e-09,2.195061734724033e-09,1.0948812385318442e-11,MATCH,OK (diff=1.09e-11)
RRel,HiH2,T1,42.292428744,T2,1.0,2.1595259386e-09,2.159525938638787e-09,1.79608458595607e-11,MATCH,OK (diff=1.80e-11)
RRel,HiH2,T1,46.415888336,T2,1.0,2.1224493148e-09,2.1224493148441796e-09,2.0815440071236895e-11,MATCH,OK (diff=2.08e-11)
RRel,HiH2,T1,50.941380148,T2,1.0,2.0841906644e-09,2.084190664380537e-09,9.338467231197174e-12,MATCH,OK (diff=9.34e-12)
RRel,HiH2,T1,55.908101825,T2,1.0,2.0422018427e-09,2.042201842726573e-09,1.3012022916957881e-11,MATCH,OK (diff=1.30e-11)
RRel,HiH2,T1,61.359072734,T2,1.0,1.9965043968e-09,1.9965043967630115e-09,1.8526691912380896e-11,MATCH,OK (diff=1.85e-11)
RRel,HiH2,T1,67.341506578,T2,1.0,1.9471683824e-09,1.9471683824344246e-09,1.7679403519375548e-11,MATCH,OK (diff=1.77e-11)
RRel,HiH2,T1,73.907220335,T2,1.0,1.8930221676e-09,1.8930221676262784e-09,1.3881658513913146e-11,MATCH,OK (diff=1.39e-11)
RRel,HiH2,T1,81.113083079,T2,1.0,1.8360226367e-09,1.836022636719852e-09,1.0812572519149882e-11,MATCH,OK (diff=1.08e-11)
RRel,HiH2,T1,89.021508545,T2,1.0,1.7737043719e-09,1.773704371905712e-09,3.220432790536627e-12,MATCH,OK (diff=3.22e-12)
RRel,HiH2,T1,97.70099573,T2,1.0,1.7095870804e-09,1.7095870803938545e-09,3.5947501191485485e-12,MATCH,OK (diff=3.59e-12)
RRel,HiH2,T1,107.2267222,T2,1.0,1.6410865402e-09,1.6410865401786345e-09,1.301909089704768e-11,MATCH,OK (diff=1.30e-11)
RRel,HiH2,T1,117.68119524,T2,1.0,1.5702700466e-09,1.5702700466537178e-09,3.420923011361289e-11,MATCH,OK (diff=3.42e-11)
RRel,HiH2,T1,129.1549665,T2,1.0,1.4982017355e-09,1.4982017354778718e-09,1.476978355933775e-11,MATCH,OK (diff=1.48e-11)
RRel,HiH2,T1,141.74741629,T2,1.0,1.4242897073e-09,1.424289707333689e-09,2.3653192342179495e-11,MATCH,OK (diff=2.37e-11)
RRel,HiH2,T1,155.56761439,T2,1.0,1.3590592306e-09,1.359059230610503e-09,7.728232582810338e-12,MATCH,OK (diff=7.73e-12)
RRel,HiH2,T1,170.73526475,T2,1.0,1.3051918387e-09,1.3051918386864317e-09,1.0395751781879763e-11,MATCH,OK (diff=1.04e-11)
RRel,HiH2,T1,187.38174229,T2,1.0,1.2460724426e-09,1.2460724425690732e-09,2.481945228862871e-11,MATCH,OK (diff=2.48e-11)
RRel,HiH2,T1,205.65123083,T2,1.0,1.1811889783e-09,1.1811889783489427e-09,4.1435048398417267e-11,MATCH,OK (diff=4.14e-11)
RRel,HiH2,T1,225.70197196,T2,1.0,1.1099794564e-09,1.1099794564268004e-09,2.4144991960920546e-11,MATCH,OK (diff=2.41e-11)
RRel,HiH2,T1,247.7076356,T2,1.0,1.031827094e-09,1.03182709401665e-09,1.6136532808399735e-11,MATCH,OK (diff=1.61e-11)
RRel,HiH2,T1,271.85882427,T2,1.0,9.4605497277e-10,9.460549727822388e-10,1.2936624086808623e-11,MATCH,OK (diff=1.29e-11)
RRel,HiH2,T1,298.36472403,T2,1.0,8.5192017559e-10,8.519201755800656e-10,1.1661111033443054e-11,MATCH,OK (diff=1.17e-11)
RRel,HiH2,T1,327.45491629,T2,1.0,8.0106499514e-10,8.010649951350612e-10,6.1652740723757166e-12,MATCH,OK (diff=6.17e-12)
RRel,HiH2,T1,359.38136638,T2,1.0,7.4758955961e-10,7.475895596068754e-10,4.179527825365176e-12,MATCH,OK (diff=4.18e-12)
RRel,HiH2,T1,394.42060594,T2,1.0,6.8890033512e-10,6.889003351310753e-10,1.6076671841246607e-11,MATCH,OK (diff=1.61e-11)
RRel,HiH2,T1,432.87612811,T2,1.0,6.2448898371e-10,6.244889837059234e-10,6.527821883416165e-12,MATCH,OK (diff=6.53e-12)
RRel,HiH2,T1,475.08101621,T2,1.0,5.7234031275e-10,5.723403127552453e-10,9.164574895262464e-12,MATCH,OK (diff=9.16e-12)
RRel,HiH2,T1,521.4008288,T2,1.0,5.2833208599e-10,5.283320859933371e-10,6.3162042864366445e-12,MATCH,OK (diff=6.32e-12)
RRel,HiH2,T1,572.23676594,T2,1.0,4.8003311145e-10,4.800331114462289e-10,7.855950605653275e-12,MATCH,OK (diff=7.86e-12)
RRel,HiH2,T1,628.02914418,T2,1.0,4.3685485067e-10,4.368548506690406e-10,2.19621256697386e-12,MATCH,OK (diff=2.20e-12)
RRel,HiH2,T1,689.26121043,T2,1.0,3.9977626112e-10,3.99776261119139e-10,2.153683707179128e-12,MATCH,OK (diff=2.15e-12)
RRel,HiH2,T1,756.46332755,T2,1.0,3.6039638262e-10,3.603963826217732e-10,4.920184621392104e-12,MATCH,OK (diff=4.92e-12)
RRel,HiH2,T1,830.21756813,T2,1.0,3.2965090392e-10,3.2965090391763587e-10,7.171628717992437e-12,MATCH,OK (diff=7.17e-12)
RRel,HiH2,T1,911.16275612,T2,1.0,2.9723533901e-10,2.972353390059035e-10,1.378203749169435e-11,MATCH,OK (diff=1.38e-11)
RRel,HiH2,T1,1000.0,T2,1.0,2.7031455681e-10,2.7031455680614364e-10,1.426622287759768e-11,MATCH,OK (diff=1.43e-11)
RRel,HiH2,T1,0.1,T2,10.0,3.5224578736e-09,3.5224578735723723e-09,7.843339352994193e-12,MATCH,OK (diff=7.84e-12)
RRel,HiH2,T1,0.10974987655,T2,10.0,3.5204414822e-09,3.5204414821785872e-09,6.082422058460868e-12,MATCH,OK (diff=6.08e-12)
RRel,HiH2,T1,0.12045035403,T2,10.0,3.5182284951e-09,3.518228495112606e-09,3.5830017756261634e-12,MATCH,OK (diff=3.58e-12)
RRel,HiH2,T1,0.13219411485,T2,10.0,3.5157997445e-09,3.515799744540567e-09,1.1538485732753558e-11,MATCH,OK (diff=1.15e-11)
RRel,HiH2,T1,0.14508287785,T2,10.0,3.5131341938e-09,3.513134193786518e-09,3.837542908975208e-12,MATCH,OK (diff=3.84e-12)
RRel,HiH2,T1,0.15922827933,T2,10.0,3.5102087551e-09,3.5102087551248455e-09,7.07810053543132e-12,MATCH,OK (diff=7.08e-12)
RRel,HiH2,T1,0.17475284,T2,10.0,3.5069980898e-09,3.506998089803418e-09,9.74597135085417e-13,MATCH,OK (diff=9.75e-13)
RRel,HiH2,T1,0.19179102617,T2,10.0,3.5034743886e-09,3.5034743885767704e-09,6.6304789376837274e-12,MATCH,OK (diff=6.63e-12)
RRel,HiH2,T1,0.21049041445,T2,10.0,3.4996071308e-09,3.499607130832175e-09,9.193844647104728e-12,MATCH,OK (diff=9.19e-12)
RRel,HiH2,T1,0.23101297001,T2,10.0,3.4953628202e-09,3.4953628202301435e-09,8.623912264028253e-12,MATCH,OK (diff=8.62e-12)
RRel,HiH2,T1,0.2535364494,T2,10.0,3.4907046946e-09,3.49070469458443e-09,4.460423333481038e-12,MATCH,OK (diff=4.46e-12)
RRel,HiH2,T1,0.27825594022,T2,10.0,3.4855924074e-09,3.48559240743981e-09,1.1421339697128076e-11,MATCH,OK (diff=1.14e-11)
RRel,HiH2,T1,0.30538555088,T2,10.0,3.4799816786e-09,3.479981678609447e-09,2.7147354924491323e-12,MATCH,OK (diff=2.71e-12)
RRel,HiH2,T1,0.33516026509,T2,10.0,3.4738239106e-09,3.473823910644123e-09,1.2701461613974028e-11,MATCH,OK (diff=1.27e-11)
RRel,HiH2,T1,0.36783797718,T2,10.0,3.4670657679e-09,3.4670657679036527e-09,1.0535795481164718e-12,MATCH,OK (diff=1.05e-12)
RRel,HiH2,T1,0.40370172586,T2,10.0,3.4596487146e-09,3.459648714588529e-09,3.315753037721834e-12,MATCH,OK (diff=3.32e-12)
RRel,HiH2,T1,0.44306214576,T2,10.0,3.4515085077e-09,3.4515085077320502e-09,9.285897320775678e-12,MATCH,OK (diff=9.29e-12)
RRel,HiH2,T1,0.48626015801,T2,10.0,3.4425746408e-09,3.4425746407561113e-09,1.2748757404033958e-11,MATCH,OK (diff=1.27e-11)
RRel,HiH2,T1,0.53366992312,T2,10.0,3.4327697328e-09,3.432769732780207e-09,5.765833201117313e-12,MATCH,OK (diff=5.77e-12)
RRel,HiH2,T1,0.58570208181,T2,10.0,3.4220088584e-09,3.4220088583789226e-09,6.159361375329308e-12,MATCH,OK (diff=6.16e-12)
RRel,HiH2,T1,0.64280731173,T2,10.0,3.410198812e-09,3.4101988120095856e-09,2.8109160365782102e-12,MATCH,OK (diff=2.81e-12)
RRel,HiH2,T1,0.70548023107,T2,10.0,3.3972373007e-09,3.3972373006989053e-09,3.2225406817720806e-13,MATCH,OK (diff=3.22e-13)
RRel,HiH2,T1,0.77426368268,T2,10.0,3.383012058e-09,3.383012058035577e-09,1.051637934951331e-11,MATCH,OK (diff=1.05e-11)
RRel,HiH2,T1,0.84975343591,T2,10.0,3.3673998718e-09,3.3673998717733894e-09,7.902358293910208e-12,MATCH,OK (diff=7.90e-12)
RRel,HiH2,T1,0.93260334688,T2,10.0,3.3502655166e-09,3.3502655166255007e-09,7.611557169943446e-12,MATCH,OK (diff=7.61e-12)
RRel,HiH2,T1,1.0235310219,T2,10.0,3.3328210929e-09,3.3328210929444906e-09,1.3349272339147451e-11,MATCH,OK (diff=1.33e-11)
RRel,HiH2,T1,1.123324033,T2,10.0,3.3179525055e-09,3.317952505485604e-09,4.338896158702984e-12,MATCH,OK (diff=4.34e-12)
RRel,HiH2,T1,1.2328467394,T2,10.0,3.3016342491e-09,3.3016342491178255e-09,5.399066297357712e-12,MATCH,OK (diff=5.40e-12)
RRel,HiH2,T1,1.3530477746,T2,10.0,3.2837249829e-09,3.2837249828794415e-09,6.260674526991209e-12,MATCH,OK (diff=6.26e-12)
RRel,HiH2,T1,1.4849682623,T2,10.0,3.2640695853e-09,3.2640695852983334e-09,5.106413606501463e-13,MATCH,OK (diff=5.11e-13)
RRel,HiH2,T1,1.6297508346,T2,10.0,3.2424978107e-09,3.2424978107317962e-09,9.806146684604178e-12,MATCH,OK (diff=9.81e-12)
RRel,HiH2,T1,1.7886495291,T2,10.0,3.2188228148e-09,3.2188228147552882e-09,1.3890666315880125e-11,MATCH,OK (diff=1.39e-11)
RRel,HiH2,T1,1.96304065,T2,10.0,3.1928395359e-09,3.192839535920695e-09,6.481763807034108e-12,MATCH,OK (diff=6.48e-12)
RRel,HiH2,T1,2.15443469,T2,10.0,3.1643229195e-09,3.1643229194614726e-09,1.2175619357132546e-11,MATCH,OK (diff=1.22e-11)
RRel,HiH2,T1,2.3644894126,T2,10.0,3.1330259681e-09,3.1330259681048233e-09,1.5394989383767388e-12,MATCH,OK (diff=1.54e-12)
RRel,HiH2,T1,2.5950242114,T2,10.0,3.1023303348e-09,3.1023303347647737e-09,1.1354791322844153e-11,MATCH,OK (diff=1.14e-11)
RRel,HiH2,T1,2.8480358684,T2,10.0,3.074358818e-09,3.074358818042792e-09,1.3919039244331793e-11,MATCH,OK (diff=1.39e-11)
RRel,HiH2,T1,3.1257158497,T2,10.0,3.043660113e-09,3.043660112961814e-09,1.2546067688306945e-11,MATCH,OK (diff=1.25e-11)
RRel,HiH2,T1,3.4304692863,T2,10.0,3.009968322e-09,3.009968322041927e-09,1.392934597076103e-11,MATCH,OK (diff=1.39e-11)
RRel,HiH2,T1,3.7649358068,T2,10.0,2.9729916231e-09,2.9729916230943804e-09,1.8901672805655186e-12,MATCH,OK (diff=1.89e-12)
RRel,HiH2,T1,4.1320124001,T2,10.0,2.9358770674e-09,2.9358770673866763e-09,4.538273030790558e-12,MATCH,OK (diff=4.54e-12)
RRel,HiH2,T1,4.5348785081,T2,10.0,2.9019198421e-09,2.90191984210135e-09,4.651950547020042e-13,MATCH,OK (diff=4.65e-13)
RRel,HiH2,T1,4.9770235643,T2,10.0,2.8646518293e-09,2.8646518292702076e-09,1.0400064614345277e-11,MATCH,OK (diff=1.04e-11)
RRel,HiH2,T1,5.4622772177,T2,10.0,2.8237502312e-09,2.8237502311912963e-09,3.0822819628718435e-12,MATCH,OK (diff=3.08e-12)
RRel,HiH2,T1,5.9948425032,T2,10.0,2.7880124074e-09,2.7880124073687603e-09,1.1205013478801894e-11,MATCH,OK (diff=1.12e-11)
RRel,HiH2,T1,6.5793322466,T2,10.0,2.7495558555e-09,2.7495558555466766e-09,1.6976036730470602e-11,MATCH,OK (diff=1.70e-11)
RRel,HiH2,T1,7.2208090184,T2,10.0,2.7103026474e-09,2.71030264739778e-09,8.191530810118656e-13,MATCH,OK (diff=8.19e-13)
RRel,HiH2,T1,7.9248289835,T2,10.0,2.6733962336e-09,2.6733962335706664e-09,1.0972364856987531e-11,MATCH,OK (diff=1.10e-11)
RRel,HiH2,T1,8.6974900262,T2,10.0,2.6348442384e-09,2.634844238418083e-09,6.863022529939976e-12,MATCH,OK (diff=6.86e-12)
RRel,HiH2,T1,9.5454845666,T2,10.0,2.598775161e-09,2.598775161002716e-09,1.0451260201643378e-12,MATCH,OK (diff=1.05e-12)
RRel,HiH2,T1,10.476157528,T2,10.0,2.5699535736e-09,2.5699535736345148e-09,1.3430179670926502e-11,MATCH,OK (diff=1.34e-11)
RRel,HiH2,T1,11.497569954,T2,10.0,2.5495986422e-09,2.5495986422165732e-09,6.500392053398491e-12,MATCH,OK (diff=6.50e-12)
RRel,HiH2,T1,12.618568831,T2,10.0,2.5272591301e-09,2.527259130105601e-09,2.216335258696323e-12,MATCH,OK (diff=2.22e-12)
RRel,HiH2,T1,13.848863714,T2,10.0,2.5027415432e-09,2.502741543154579e-09,1.8148623751945117e-11,MATCH,OK (diff=1.81e-11)
RRel,HiH2,T1,15.19911083,T2,10.0,2.4758335217e-09,2.4758335217287133e-09,1.159734415552513e-11,MATCH,OK (diff=1.16e-11)
RRel,HiH2,T1,16.681005372,T2,10.0,2.4463020015e-09,2.4463020014503106e-09,2.0312114590187455e-11,MATCH,OK (diff=2.03e-11)
RRel,HiH2,T1,18.307382803,T2,10.0,2.4138911944e-09,2.4138911943903884e-09,3.981714316642567e-12,MATCH,OK (diff=3.98e-12)
RRel,HiH2,T1,20.092330026,T2,10.0,2.3783203737e-09,2.378320373648474e-09,2.1664830401457133e-11,MATCH,OK (diff=2.17e-11)
RRel,HiH2,T1,22.051307399,T2,10.0,2.3392814418e-09,2.339281441810852e-09,4.638938377475898e-12,MATCH,OK (diff=4.64e-12)
RRel,HiH2,T1,24.201282648,T2,10.0,2.2964362623e-09,2.2964362623028566e-09,1.243957122759758e-12,MATCH,OK (diff=1.24e-12)
RRel,HiH2,T1,26.560877829,T2,10.0,2.2657561576e-09,2.265756157594768e-09,2.3091264065855187e-12,MATCH,OK (diff=2.31e-12)
RRel,HiH2,T1,29.150530628,T2,10.0,2.2412627118e-09,2.2412627117706178e-09,1.3109700341598346e-11,MATCH,OK (diff=1.31e-11)
RRel,HiH2,T1,31.992671378,T2,10.0,2.2143811852e-09,2.2143811852155457e-09,7.020299371181328e-12,MATCH,OK (diff=7.02e-12)
RRel,HiH2,T1,35.111917342,T2,10.0,2.184878743e-09,2.1848787430113487e-09,5.1943010753286185e-12,MATCH,OK (diff=5.19e-12)
RRel,HiH2,T1,38.535285937,T2,10.0,2.1524998491e-09,2.1524998491109352e-09,5.080291969601433e-12,MATCH,OK (diff=5.08e-12)
RRel,HiH2,T1,42.292428744,T2,10.0,2.1192660304e-09,2.1192660303629418e-09,1.7486292188474044e-11,MATCH,OK (diff=1.75e-11)
RRel,HiH2,T1,46.415888336,T2,10.0,2.084406173e-09,2.0844061729629208e-09,1.7788854503791578e-11,MATCH,OK (diff=1.78e-11)
RRel,HiH2,T1,50.941380148,T2,10.0,2.0461475225e-09,2.046147522499278e-09,3.5292111972282934e-13,MATCH,OK (diff=3.53e-13)
RRel,HiH2,T1,55.908101825,T2,10.0,2.0043468762e-09,2.004346876197957e-09,1.0191462101472463e-12,MATCH,OK (diff=1.02e-12)
RRel,HiH2,T1,61.359072734,T2,10.0,1.9593937374e-09,1.9593937374113324e-09,5.783612642864661e-12,MATCH,OK (diff=5.78e-12)
RRel,HiH2,T1,67.341506578,T2,10.0,1.9100577231e-09,1.910057723082746e-09,9.033318830407028e-12,MATCH,OK (diff=9.03e-12)
RRel,HiH2,T1,73.907220335,T2,10.0,1.8573447914e-09,1.8573447913960594e-09,2.121678460805478e-12,MATCH,OK (diff=2.12e-12)
RRel,HiH2,T1,81.113083079,T2,10.0,1.8005627095e-09,1.8005627094727322e-09,1.514404466658617e-11,MATCH,OK (diff=1.51e-11)
RRel,HiH2,T1,89.021508545,T2,10.0,1.7403417143e-09,1.7403417142798753e-09,1.1563639343121932e-11,MATCH,OK (diff=1.16e-11)
RRel,HiH2,T1,97.70099573,T2,10.0,1.6764739624e-09,1.6764739623577976e-09,2.517327570165977e-11,MATCH,OK (diff=2.52e-11)
RRel,HiH2,T1,107.2267222,T2,10.0,1.610604447e-09,1.6106044470455956e-09,2.830964673847995e-11,MATCH,OK (diff=2.83e-11)
RRel,HiH2,T1,117.68119524,T2,10.0,1.5413577156e-09,1.5413577156302852e-09,1.9648359281290332e-11,MATCH,OK (diff=1.96e-11)
RRel,HiH2,T1,129.1549665,T2,10.0,1.4703542619e-09,1.4703542619308457e-09,2.097846256275441e-11,MATCH,OK (diff=2.10e-11)
RRel,HiH2,T1,141.74741629,T2,10.0,1.3989346787e-09,1.3989346786867e-09,9.507256111805325e-12,MATCH,OK (diff=9.51e-12)
RRel,HiH2,T1,155.56761439,T2,10.0,1.3430776344e-09,1.3430776343905912e-09,7.005377527329341e-12,MATCH,OK (diff=7.01e-12)
RRel,HiH2,T1,170.73526475,T2,10.0,1.2892102425e-09,1.2892102424665198e-09,2.5969492166118743e-11,MATCH,OK (diff=2.60e-11)
RRel,HiH2,T1,187.38174229,T2,10.0,1.2300908464e-09,1.2300908463491615e-09,4.132907792647491e-11,MATCH,OK (diff=4.13e-11)
RRel,HiH2,T1,205.65123083,T2,10.0,1.1652073821e-09,1.1652073821290308e-09,2.4914647147051454e-11,MATCH,OK (diff=2.49e-11)
RRel,HiH2,T1,225.70197196,T2,10.0,1.0939978602e-09,1.0939978602068885e-09,6.296678994353006e-12,MATCH,OK (diff=6.30e-12)
RRel,HiH2,T1,247.7076356,T2,10.0,1.0158454978e-09,1.0158454977967382e-09,3.210901615958047e-12,MATCH,OK (diff=3.21e-12)
RRel,HiH2,T1,271.85882427,T2,10.0,9.3007337655e-10,9.30073376562327e-10,1.3253745340738971e-11,MATCH,OK (diff=1.33e-11)
RRel,HiH2,T1,298.36472403,T2,10.0,8.4225251323e-10,8.422525132311367e-10,1.3496581357075475e-12,MATCH,OK (diff=1.35e-12)
RRel,HiH2,T1,327.45491629,T2,10.0,7.9352768801e-10,7.935276880057537e-10,5.351207952415462e-12,MATCH,OK (diff=5.35e-12)
RRel,HiH2,T1,359.38136638,T2,10.0,7.4005225248e-10,7.400522524775679e-10,3.2864136118885306e-12,MATCH,OK (diff=3.29e-12)
RRel,HiH2,T1,394.42060594,T2,10.0,6.81363028e-10,6.813630280017678e-10,2.594488244822097e-12,MATCH,OK (diff=2.59e-12)
RRel,HiH2,T1,432.87612811,T2,10.0,6.1695167658e-10,6.16951676576616e-10,5.485025836566689e-12,MATCH,OK (diff=5.49e-12)
RRel,HiH2,T1,475.08101621,T2,10.0,5.6806488483e-10,5.68064884825916e-10,7.189315144078339e-12,MATCH,OK (diff=7.19e-12)
RRel,HiH2,T1,521.4008288,T2,10.0,5.2405665806e-10,5.240566580640077e-10,7.647436600949687e-12,MATCH,OK (diff=7.65e-12)
RRel,HiH2,T1,572.23676594,T2,10.0,4.7575768352e-10,4.757576835168995e-10,6.516930442535979e-12,MATCH,OK (diff=6.52e-12)
RRel,HiH2,T1,628.02914418,T2,10.0,4.3412991154e-10,4.3412991154493323e-10,1.1363541979814563e-11,MATCH,OK (diff=1.14e-11)
RRel,HiH2,T1,689.26121043,T2,10.0,3.9705132199e-10,3.9705132199503166e-10,1.2672508539614491e-11,MATCH,OK (diff=1.27e-11)
RRel,HiH2,T1,756.46332755,T2,10.0,3.5852049517e-10,3.58520495173396e-10,9.472233946419647e-12,MATCH,OK (diff=9.47e-12)
RRel,HiH2,T1,830.21756813,T2,10.0,3.2777501647e-10,3.2777501646925863e-10,2.2617972290408075e-12,MATCH,OK (diff=2.26e-12)
RRel,HiH2,T1,911.16275612,T2,10.0,2.9587168212e-10,2.9587168211372706e-10,2.120150238897045e-11,MATCH,OK (diff=2.12e-11)
RRel,HiH2,T1,1000.0,T2,10.0,2.6895089991e-10,2.6895089991396723e-10,1.4750684671143195e-11,MATCH,OK (diff=1.48e-11)
RRel,HiH2,T1,0.1,T2,100.0,2.0955307344e-09,2.09553073444433e-09,2.1154473694860058e-11,MATCH,OK (diff=2.12e-11)
RRel,HiH2,T1,0.10974987655,T2,100.0,2.0954483087e-09,2.0954483086805708e-09,9.272112195411557e-12,MATCH,OK (diff=9.27e-12)
RRel,HiH2,T1,0.12045035403,T2,100.0,2.0953578465e-09,2.0953578465065775e-09,3.138999217580852e-12,MATCH,OK (diff=3.14e-12)
RRel,HiH2,T1,0.13219411485,T2,100.0,2.0952585644e-09,2.0952585643823345e-09,8.431266217994196e-12,MATCH,OK (diff=8.43e-12)
RRel,HiH2,T1,0.14508287785,T2,100.0,2.0951496024e-09,2.0951496023735605e-09,1.2619427022801653e-11,MATCH,OK (diff=1.26e-11)
RRel,HiH2,T1,0.15922827933,T2,100.0,2.0950300167e-09,2.0950300167034558e-09,1.6495995626307199e-12,MATCH,OK (diff=1.65e-12)
RRel,HiH2,T1,0.17475284,T2,100.0,2.0948987716e-09,2.094898771578075e-09,1.046601850818067e-11,MATCH,OK (diff=1.05e-11)
RRel,HiH2,T1,0.19179102617,T2,100.0,2.0947547302e-09,2.094754730214994e-09,7.1578257622604294e-12,MATCH,OK (diff=7.16e-12)
RRel,HiH2,T1,0.21049041445,T2,100.0,2.094596645e-09,2.0945966449968985e-09,1.4807212234256096e-12,MATCH,OK (diff=1.48e-12)
RRel,HiH2,T1,0.23101297001,T2,100.0,2.0944231467e-09,2.0944231466651354e-09,1.6646312424079214e-11,MATCH,OK (diff=1.66e-11)
RRel,HiH2,T1,0.2535364494,T2,100.0,2.0942327325e-09,2.094232732460226e-09,1.8992231358412208e-11,MATCH,OK (diff=1.90e-11)
RRel,HiH2,T1,0.27825594022,T2,100.0,2.0940237531e-09,2.0940237531054483e-09,2.601797184255883e-12,MATCH,OK (diff=2.60e-12)
RRel,HiH2,T1,0.30538555088,T2,100.0,2.0937943985e-09,2.0937943985215547e-09,1.0294550609815664e-11,MATCH,OK (diff=1.03e-11)
RRel,HiH2,T1,0.33516026509,T2,100.0,2.0935426821e-09,2.093542682148851e-09,2.3334236002701667e-11,MATCH,OK (diff=2.33e-11)
RRel,HiH2,T1,0.36783797718,T2,100.0,2.0932664237e-09,2.0932664237405413e-09,1.936751200570204e-11,MATCH,OK (diff=1.94e-11)
RRel,HiH2,T1,0.40370172586,T2,100.0,2.0929632305e-09,2.0929632304784465e-09,1.0298046003339936e-11,MATCH,OK (diff=1.03e-11)
RRel,HiH2,T1,0.44306214576,T2,100.0,2.0926304762e-09,2.0926304762476107e-09,2.2751483670197008e-11,MATCH,OK (diff=2.28e-11)
RRel,HiH2,T1,0.48626015801,T2,100.0,2.0922652789e-09,2.0922652788900517e-09,4.7546970918043214e-12,MATCH,OK (diff=4.75e-12)
RRel,HiH2,T1,0.53366992312,T2,100.0,2.0918644752e-09,2.0918644752410214e-09,1.961003756412458e-11,MATCH,OK (diff=1.96e-11)
RRel,HiH2,T1,0.58570208181,T2,100.0,2.0914245937e-09,2.091424593730925e-09,1.478655958912543e-11,MATCH,OK (diff=1.48e-11)
RRel,HiH2,T1,0.64280731173,T2,100.0,2.0909418243e-09,2.0909418243167012e-09,7.987400684064028e-12,MATCH,OK (diff=7.99e-12)
RRel,HiH2,T1,0.70548023107,T2,100.0,2.0904119855e-09,2.090411985480576e-09,9.292076810222858e-12,MATCH,OK (diff=9.29e-12)
RRel,HiH2,T1,0.77426368268,T2,100.0,2.089830488e-09,2.0898304880119797e-09,5.732351638129237e-12,MATCH,OK (diff=5.73e-12)
RRel,HiH2,T1,0.84975343591,T2,100.0,2.0891922953e-09,2.0891922952580443e-09,2.008232632965157e-11,MATCH,OK (diff=2.01e-11)
