cpp_func,cpp_id,param1_name,param1_value,param2_name,param2_value,rate_cm3_s
RRel,H3iH,T1,1.0476157528e+01,T2,1.0000000000e+01,3.4569170098e-10
RRel,H3iH,T1,1.1497569954e+01,T2,1.0000000000e+01,3.4181029501e-10
RRel,H3iH,T1,1.2618568831e+01,T2,1.0000000000e+01,3.3755045675e-10
RRel,H3iH,T1,1.3848863714e+01,T2,1.0000000000e+01,3.3287528952e-10
RRel,H3iH,T1,1.5199110830e+01,T2,1.0000000000e+01,3.2774429926e-10
RRel,H3iH,T1,1.6681005372e+01,T2,1.0000000000e+01,3.2211304378e-10
RRel,H3iH,T1,1.8307382803e+01,T2,1.0000000000e+01,3.1593274784e-10
RRel,H3iH,T1,2.0092330026e+01,T2,1.0000000000e+01,3.0914988067e-10
RRel,H3iH,T1,2.2051307399e+01,T2,1.0000000000e+01,3.0170569234e-10
RRel,H3iH,T1,2.4201282648e+01,T2,1.0000000000e+01,2.9353570483e-10
RRel,H3iH,T1,2.6560877829e+01,T2,1.0000000000e+01,2.8456915362e-10
RRel,H3iH,T1,2.9150530628e+01,T2,1.0000000000e+01,2.7472837474e-10
RRel,H3iH,T1,3.1992671378e+01,T2,1.0000000000e+01,2.6392813207e-10
RRel,H3iH,T1,3.5111917342e+01,T2,1.0000000000e+01,2.5207487907e-10
RRel,H3iH,T1,3.8535285937e+01,T2,1.0000000000e+01,2.3906594853e-10
RRel,H3iH,T1,4.2292428744e+01,T2,1.0000000000e+01,2.2478866333e-10
RRel,H3iH,T1,4.6415888336e+01,T2,1.0000000000e+01,2.0911936045e-10
RRel,H3iH,T1,5.0941380148e+01,T2,1.0000000000e+01,1.9403677539e-10
RRel,H3iH,T1,5.5908101825e+01,T2,1.0000000000e+01,1.8631891190e-10
RRel,H3iH,T1,6.1359072734e+01,T2,1.0000000000e+01,1.7784856626e-10
RRel,H3iH,T1,6.7341506578e+01,T2,1.0000000000e+01,1.6855237237e-10
RRel,H3iH,T1,7.3907220335e+01,T2,1.0000000000e+01,1.5834981106e-10
RRel,H3iH,T1,8.1113083079e+01,T2,1.0000000000e+01,1.4715251261e-10
RRel,H3iH,T1,8.9021508545e+01,T2,1.0000000000e+01,1.3486349138e-10
RRel,H3iH,T1,9.7700995730e+01,T2,1.0000000000e+01,1.2689433268e-10
RRel,H3iH,T1,1.0722672220e+02,T2,1.0000000000e+01,1.1891767203e-10
RRel,H3iH,T1,1.1768119524e+02,T2,1.0000000000e+01,1.1016329681e-10
RRel,H3iH,T1,1.2915496650e+02,T2,1.0000000000e+01,1.0055538082e-10
RRel,H3iH,T1,1.4174741629e+02,T2,1.0000000000e+01,9.3743729962e-11
RRel,H3iH,T1,1.5556761439e+02,T2,1.0000000000e+01,8.6562662666e-11
RRel,H3iH,T1,1.7073526475e+02,T2,1.0000000000e+01,7.8804832916e-11
RRel,H3iH,T1,1.8738174229e+02,T2,1.0000000000e+01,7.2948611287e-11
RRel,H3iH,T1,2.0565123083e+02,T2,1.0000000000e+01,6.6521415278e-11
RRel,H3iH,T1,2.2570197196e+02,T2,1.0000000000e+01,6.1021718593e-11
RRel,H3iH,T1,2.4770763560e+02,T2,1.0000000000e+01,5.5458205318e-11
RRel,H3iH,T1,2.7185882427e+02,T2,1.0000000000e+01,5.0730514633e-11
RRel,H3iH,T1,2.9836472403e+02,T2,1.0000000000e+01,4.6056180794e-11
RRel,H3iH,T1,3.2745491629e+02,T2,1.0000000000e+01,4.1772676150e-11
RRel,H3iH,T1,3.5938136638e+02,T2,1.0000000000e+01,3.7951816511e-11
RRel,H3iH,T1,3.9442060594e+02,T2,1.0000000000e+01,3.5454650392e-11
RRel,H3iH,T1,4.3287612811e+02,T2,1.0000000000e+01,3.3483543877e-11
RRel,H3iH,T1,4.7508101621e+02,T2,1.0000000000e+01,3.1320256911e-11
RRel,H3iH,T1,5.2140082880e+02,T2,1.0000000000e+01,2.8946052136e-11
RRel,H3iH,T1,5.7223676594e+02,T2,1.0000000000e+01,2.6340365327e-11
RRel,H3iH,T1,6.2802914418e+02,T2,1.0000000000e+01,2.3480627271e-11
RRel,H3iH,T1,6.8926121043e+02,T2,1.0000000000e+01,2.0342068284e-11
RRel,H3iH,T1,7.5646332755e+02,T2,1.0000000000e+01,1.6897503671e-11
RRel,H3iH,T1,8.3021756813e+02,T2,1.0000000000e+01,1.5249621333e-11
RRel,H3iH,T1,9.1116275612e+02,T2,1.0000000000e+01,1.3967194531e-11
RRel,H3iH,T1,1.0000000000e+03,T2,1.0000000000e+01,1.2559732699e-11
RRel,H3iH,T1,1.0000000000e-01,T2,1.0000000000e+02,5.1064285244e-11
RRel,H3iH,T1,1.0974987655e-01,T2,1.0000000000e+02,5.1062435019e-11
RRel,H3iH,T1,1.2045035403e-01,T2,1.0000000000e+02,5.1060404398e-11
RRel,H3iH,T1,1.3219411485e-01,T2,1.0000000000e+02,5.1058175794e-11
RRel,H3iH,T1,1.4508287785e-01,T2,1.0000000000e+02,5.1055729904e-11
RRel,H3iH,T1,1.5922827933e-01,T2,1.0000000000e+02,5.1053045543e-11
RRel,H3iH,T1,1.7475284000e-01,T2,1.0000000000e+02,5.1050099460e-11
RRel,H3iH,T1,1.9179102617e-01,T2,1.0000000000e+02,5.1046866138e-11
RRel,H3iH,T1,2.1049041445e-01,T2,1.0000000000e+02,5.1043317571e-11
RRel,H3iH,T1,2.3101297001e-01,T2,1.0000000000e+02,5.1039423023e-11
RRel,H3iH,T1,2.5353644940e-01,T2,1.0000000000e+02,5.1035148761e-11
RRel,H3iH,T1,2.7825594022e-01,T2,1.0000000000e+02,5.1030457764e-11
RRel,H3iH,T1,3.0538555088e-01,T2,1.0000000000e+02,5.1025309400e-11
RRel,H3iH,T1,3.3516026509e-01,T2,1.0000000000e+02,5.1019659078e-11
RRel,H3iH,T1,3.6783797718e-01,T2,1.0000000000e+02,5.1013457855e-11
RRel,H3iH,T1,4.0370172586e-01,T2,1.0000000000e+02,5.1006652022e-11
RRel,H3iH,T1,4.4306214576e-01,T2,1.0000000000e+02,5.0999182628e-11
RRel,H3iH,T1,4.8626015801e-01,T2,1.0000000000e+02,5.0990984977e-11
RRel,H3iH,T1,5.3366992312e-01,T2,1.0000000000e+02,5.0981988066e-11
RRel,H3iH,T1,5.8570208181e-01,T2,1.0000000000e+02,5.0972113966e-11
RRel,H3iH,T1,6.4280731173e-01,T2,1.0000000000e+02,5.0961277155e-11
RRel,H3iH,T1,7.0548023107e-01,T2,1.0000000000e+02,5.0949383767e-11
RRel,H3iH,T1,7.7426368268e-01,T2,1.0000000000e+02,5.0936330789e-11
RRel,H3iH,T1,8.4975343591e-01,T2,1.0000000000e+02,5.0922005162e-11
RRel,H3iH,T1,9.3260334688e-01,T2,1.0000000000e+02,5.0906282803e-11
RRel,H3iH,T1,1.0235310219e+00,T2,1.0000000000e+02,5.0889027535e-11
RRel,H3iH,T1,1.1233240330e+00,T2,1.0000000000e+02,5.0870089898e-11
RRel,H3iH,T1,1.2328467394e+00,T2,1.0000000000e+02,5.0849305866e-11
RRel,H3iH,T1,1.3530477746e+00,T2,1.0000000000e+02,5.0826495416e-11
RRel,H3iH,T1,1.4849682623e+00,T2,1.0000000000e+02,5.0801460975e-11
RRel,H3iH,T1,1.6297508346e+00,T2,1.0000000000e+02,5.0773985708e-11
RRel,H3iH,T1,1.7886495291e+00,T2,1.0000000000e+02,5.0743831635e-11
RRel,H3iH,T1,1.9630406500e+00,T2,1.0000000000e+02,5.0710737578e-11
RRel,H3iH,T1,2.1544346900e+00,T2,1.0000000000e+02,5.0674416891e-11
RRel,H3iH,T1,2.3644894126e+00,T2,1.0000000000e+02,5.0634554982e-11
RRel,H3iH,T1,2.5950242114e+00,T2,1.0000000000e+02,5.0590806586e-11
RRel,H3iH,T1,2.8480358684e+00,T2,1.0000000000e+02,5.0542792775e-11
RRel,H3iH,T1,3.1257158497e+00,T2,1.0000000000e+02,5.0490097677e-11
RRel,H3iH,T1,3.4304692863e+00,T2,1.0000000000e+02,5.0432264873e-11
RRel,H3iH,T1,3.7649358068e+00,T2,1.0000000000e+02,5.0368793441e-11
RRel,H3iH,T1,4.1320124001e+00,T2,1.0000000000e+02,5.0299133622e-11
RRel,H3iH,T1,4.5348785081e+00,T2,1.0000000000e+02,5.0222682058e-11
RRel,H3iH,T1,4.9770235643e+00,T2,1.0000000000e+02,5.0138776560e-11
RRel,H3iH,T1,5.4622772177e+00,T2,1.0000000000e+02,5.0046690380e-11
RRel,H3iH,T1,5.9948425032e+00,T2,1.0000000000e+02,4.9945625911e-11
RRel,H3iH,T1,6.5793322466e+00,T2,1.0000000000e+02,4.9834707781e-11
RRel,H3iH,T1,7.2208090184e+00,T2,1.0000000000e+02,4.9712975271e-11
RRel,H3iH,T1,7.9248289835e+00,T2,1.0000000000e+02,4.9579373991e-11
RRel,H3iH,T1,8.6974900262e+00,T2,1.0000000000e+02,4.9432746751e-11
RRel,H3iH,T1,9.5454845666e+00,T2,1.0000000000e+02,4.9271823536e-11
RRel,H3iH,T1,1.0476157528e+01,T2,1.0000000000e+02,4.9095210506e-11
RRel,H3iH,T1,1.1497569954e+01,T2,1.0000000000e+02,4.8901377924e-11
RRel,H3iH,T1,1.2618568831e+01,T2,1.0000000000e+02,4.8688646904e-11
RRel,H3iH,T1,1.3848863714e+01,T2,1.0000000000e+02,4.8455174873e-11
RRel,H3iH,T1,1.5199110830e+01,T2,1.0000000000e+02,4.8198939607e-11
RRel,H3iH,T1,1.6681005372e+01,T2,1.0000000000e+02,4.7917721719e-11
RRel,H3iH,T1,1.8307382803e+01,T2,1.0000000000e+02,4.7609085433e-11
RRel,H3iH,T1,2.0092330026e+01,T2,1.0000000000e+02,4.7274283370e-11
RRel,H3iH,T1,2.2051307399e+01,T2,1.0000000000e+02,4.6985825714e-11
RRel,H3iH,T1,2.4201282648e+01,T2,1.0000000000e+02,4.6669243792e-11
RRel,H3iH,T1,2.6560877829e+01,T2,1.0000000000e+02,4.6321795524e-11
RRel,H3iH,T1,2.9150530628e+01,T2,1.0000000000e+02,4.5940471479e-11
RRel,H3iH,T1,3.1992671378e+01,T2,1.0000000000e+02,4.5521968810e-11
RRel,H3iH,T1,3.5111917342e+01,T2,1.0000000000e+02,4.5062662647e-11
RRel,H3iH,T1,3.8535285937e+01,T2,1.0000000000e+02,4.4558574701e-11
RRel,H3iH,T1,4.2292428744e+01,T2,1.0000000000e+02,4.4005338802e-11
RRel,H3iH,T1,4.6415888336e+01,T2,1.0000000000e+02,4.3398163086e-11
RRel,H3iH,T1,5.0941380148e+01,T2,1.0000000000e+02,4.2731788487e-11
RRel,H3iH,T1,5.5908101825e+01,T2,1.0000000000e+02,4.2000443188e-11
RRel,H3iH,T1,6.1359072734e+01,T2,1.0000000000e+02,4.1238511169e-11
RRel,H3iH,T1,6.7341506578e+01,T2,1.0000000000e+02,4.0536840078e-11
RRel,H3iH,T1,7.3907220335e+01,T2,1.0000000000e+02,3.9766756922e-11
RRel,H3iH,T1,8.1113083079e+01,T2,1.0000000000e+02,3.8921591608e-11
RRel,H3iH,T1,8.9021508545e+01,T2,1.0000000000e+02,3.7994023720e-11
RRel,H3iH,T1,9.7700995730e+01,T2,1.0000000000e+02,3.6976019108e-11
RRel,H3iH,T1,1.0722672220e+02,T2,1.0000000000e+02,3.6335953631e-11
RRel,H3iH,T1,1.1768119524e+02,T2,1.0000000000e+02,3.5800090931e-11
RRel,H3iH,T1,1.2915496650e+02,T2,1.0000000000e+02,3.5211982280e-11
RRel,H3iH,T1,1.4174741629e+02,T2,1.0000000000e+02,3.4566533762e-11
RRel,H3iH,T1,1.5556761439e+02,T2,1.0000000000e+02,3.3858154809e-11
RRel,H3iH,T1,1.7073526475e+02,T2,1.0000000000e+02,3.3080709783e-11
RRel,H3iH,T1,1.8738174229e+02,T2,1.0000000000e+02,3.2227464827e-11
RRel,H3iH,T1,2.0565123083e+02,T2,1.0000000000e+02,3.1291029541e-11
RRel,H3iH,T1,2.2570197196e+02,T2,1.0000000000e+02,3.0263292971e-11
RRel,H3iH,T1,2.4770763560e+02,T2,1.0000000000e+02,2.9135353354e-11
RRel,H3iH,T1,2.7185882427e+02,T2,1.0000000000e+02,2.7897441017e-11
RRel,H3iH,T1,2.9836472403e+02,T2,1.0000000000e+02,2.6538833755e-11
RRel,H3iH,T1,3.2745491629e+02,T2,1.0000000000e+02,2.5047763962e-11
RRel,H3iH,T1,3.5938136638e+02,T2,1.0000000000e+02,2.3411316705e-11
RRel,H3iH,T1,3.9442060594e+02,T2,1.0000000000e+02,2.1615317861e-11
RRel,H3iH,T1,4.3287612811e+02,T2,1.0000000000e+02,1.9644211347e-11
RRel,H3iH,T1,4.7508101621e+02,T2,1.0000000000e+02,1.7480924381e-11
RRel,H3iH,T1,5.2140082880e+02,T2,1.0000000000e+02,1.5864600779e-11
RRel,H3iH,T1,5.7223676594e+02,T2,1.0000000000e+02,1.5059199372e-11
RRel,H3iH,T1,6.2802914418e+02,T2,1.0000000000e+02,1.4175272323e-11
RRel,H3iH,T1,6.8926121043e+02,T2,1.0000000000e+02,1.3205163477e-11
RRel,H3iH,T1,7.5646332755e+02,T2,1.0000000000e+02,1.2140470216e-11
RRel,H3iH,T1,8.3021756813e+02,T2,1.0000000000e+02,1.0971970677e-11
RRel,H3iH,T1,9.1116275612e+02,T2,1.0000000000e+02,9.7834492047e-12
RRel,H3iH,T1,1.0000000000e+03,T2,1.0000000000e+02,9.1233198956e-12
RRel,HeIIH,T1,1.0000000000e-01,T2,1.0000000000e+00,1.9204947466e-09
RRel,HeIIH,T1,1.0974987655e-01,T2,1.0000000000e+00,1.9201125250e-09
RRel,HeIIH,T1,1.2045035403e-01,T2,1.0000000000e+00,1.9196930372e-09
RRel,HeIIH,T1,1.3219411485e-01,T2,1.0000000000e+00,1.9192326499e-09
RRel,HeIIH,T1,1.4508287785e-01,T2,1.0000000000e+00,1.9187273754e-09
RRel,HeIIH,T1,1.5922827933e-01,T2,1.0000000000e+00,1.9181728372e-09
RRel,HeIIH,T1,1.7475284000e-01,T2,1.0000000000e+00,1.9175642323e-09
RRel,HeIIH,T1,1.9179102617e-01,T2,1.0000000000e+00,1.9168962892e-09
RRel,HeIIH,T1,2.1049041445e-01,T2,1.0000000000e+00,1.9161632224e-09
RRel,HeIIH,T1,2.3101297001e-01,T2,1.0000000000e+00,1.9153586825e-09
RRel,HeIIH,T1,2.5353644940e-01,T2,1.0000000000e+00,1.9144757009e-09
RRel,HeIIH,T1,2.7825594022e-01,T2,1.0000000000e+00,1.9135066298e-09
RRel,HeIIH,T1,3.0538555088e-01,T2,1.0000000000e+00,1.9124430754e-09
RRel,HeIIH,T1,3.3516026509e-01,T2,1.0000000000e+00,1.9112758258e-09
RRel,HeIIH,T1,3.6783797718e-01,T2,1.0000000000e+00,1.9099947707e-09
RRel,HeIIH,T1,4.0370172586e-01,T2,1.0000000000e+00,1.9085888144e-09
RRel,HeIIH,T1,4.4306214576e-01,T2,1.0000000000e+00,1.9070457791e-09
RRel,HeIIH,T1,4.8626015801e-01,T2,1.0000000000e+00,1.9053522998e-09
RRel,HeIIH,T1,5.3366992312e-01,T2,1.0000000000e+00,1.9034366813e-09
RRel,HeIIH,T1,5.8570208181e-01,T2,1.0000000000e+00,1.9013087521e-09
RRel,HeIIH,T1,6.4280731173e-01,T2,1.0000000000e+00,1.8989733526e-09
RRel,HeIIH,T1,7.0548023107e-01,T2,1.0000000000e+00,1.8964102544e-09
RRel,HeIIH,T1,7.7426368268e-01,T2,1.0000000000e+00,1.8935972574e-09
RRel,HeIIH,T1,8.4975343591e-01,T2,1.0000000000e+00,1.8905099965e-09
RRel,HeIIH,T1,9.3260334688e-01,T2,1.0000000000e+00,1.8871217316e-09
RRel,HeIIH,T1,1.0235310219e+00,T2,1.0000000000e+00,1.8834184712e-09
RRel,HeIIH,T1,1.1233240330e+00,T2,1.0000000000e+00,1.8794024180e-09
RRel,HeIIH,T1,1.2328467394e+00,T2,1.0000000000e+00,1.8749948046e-09
RRel,HeIIH,T1,1.3530477746e+00,T2,1.0000000000e+00,1.8701574543e-09
RRel,HeIIH,T1,1.4849682623e+00,T2,1.0000000000e+00,1.8648484684e-09
RRel,HeIIH,T1,1.6297508346e+00,T2,1.0000000000e+00,1.8590218629e-09
RRel,HeIIH,T1,1.7886495291e+00,T2,1.0000000000e+00,1.8526271705e-09
RRel,HeIIH,T1,1.9630406500e+00,T2,1.0000000000e+00,1.8456090035e-09
RRel,HeIIH,T1,2.1544346900e+00,T2,1.0000000000e+00,1.8379065740e-09
RRel,HeIIH,T1,2.3644894126e+00,T2,1.0000000000e+00,1.8294531670e-09
RRel,HeIIH,T1,2.5950242114e+00,T2,1.0000000000e+00,1.8201755633e-09
RRel,HeIIH,T1,2.8480358684e+00,T2,1.0000000000e+00,1.8099934047e-09
RRel,HeIIH,T1,3.1257158497e+00,T2,1.0000000000e+00,1.7988184981e-09
RRel,HeIIH,T1,3.4304692863e+00,T2,1.0000000000e+00,1.7865540520e-09
RRel,HeIIH,T1,3.7649358068e+00,T2,1.0000000000e+00,1.7730938376e-09
RRel,HeIIH,T1,4.1320124001e+00,T2,1.0000000000e+00,1.7583212688e-09
RRel,HeIIH,T1,4.5348785081e+00,T2,1.0000000000e+00,1.7421083929e-09
RRel,HeIIH,T1,4.9770235643e+00,T2,1.0000000000e+00,1.7243147815e-09
RRel,HeIIH,T1,5.4622772177e+00,T2,1.0000000000e+00,1.7047863150e-09
RRel,HeIIH,T1,5.9948425032e+00,T2,1.0000000000e+00,1.6833538471e-09
RRel,HeIIH,T1,6.5793322466e+00,T2,1.0000000000e+00,1.6639502751e-09
RRel,HeIIH,T1,7.2208090184e+00,T2,1.0000000000e+00,1.6426951188e-09
RRel,HeIIH,T1,7.9248289835e+00,T2,1.0000000000e+00,1.6193676110e-09
RRel,HeIIH,T1,8.6974900262e+00,T2,1.0000000000e+00,1.5937657000e-09
RRel,HeIIH,T1,9.5454845666e+00,T2,1.0000000000e+00,1.5656676342e-09
RRel,HeIIH,T1,1.0476157528e+01,T2,1.0000000000e+00,1.5348300417e-09
RRel,HeIIH,T1,1.1497569954e+01,T2,1.0000000000e+00,1.5041597142e-09
RRel,HeIIH,T1,1.2618568831e+01,T2,1.0000000000e+00,1.4741663364e-09
RRel,HeIIH,T1,1.3848863714e+01,T2,1.0000000000e+00,1.4412486413e-09
RRel,HeIIH,T1,1.5199110830e+01,T2,1.0000000000e+00,1.4051215116e-09
RRel,HeIIH,T1,1.6681005372e+01,T2,1.0000000000e+00,1.3686831181e-09
RRel,HeIIH,T1,1.8307382803e+01,T2,1.0000000000e+00,1.3328365818e-09
RRel,HeIIH,T1,2.0092330026e+01,T2,1.0000000000e+00,1.2934950523e-09
RRel,HeIIH,T1,2.2051307399e+01,T2,1.0000000000e+00,1.2540154427e-09
RRel,HeIIH,T1,2.4201282648e+01,T2,1.0000000000e+00,1.2141903486e-09
RRel,HeIIH,T1,2.6560877829e+01,T2,1.0000000000e+00,1.1719918729e-09
RRel,HeIIH,T1,2.9150530628e+01,T2,1.0000000000e+00,1.1309920559e-09
RRel,HeIIH,T1,3.1992671378e+01,T2,1.0000000000e+00,1.0880893561e-09
RRel,HeIIH,T1,3.5111917342e+01,T2,1.0000000000e+00,1.0452865783e-09
RRel,HeIIH,T1,3.8535285937e+01,T2,1.0000000000e+00,1.0025935098e-09
RRel,HeIIH,T1,4.2292428744e+01,T2,1.0000000000e+00,9.5916414740e-10
RRel,HeIIH,T1,4.6415888336e+01,T2,1.0000000000e+00,9.1696051257e-10
RRel,HeIIH,T1,5.0941380148e+01,T2,1.0000000000e+00,8.8761915544e-10
RRel,HeIIH,T1,5.5908101825e+01,T2,1.0000000000e+00,8.5541705220e-10
RRel,HeIIH,T1,6.1359072734e+01,T2,1.0000000000e+00,8.2007528366e-10
RRel,HeIIH,T1,6.7341506578e+01,T2,1.0000000000e+00,7.8128773631e-10
RRel,HeIIH,T1,7.3907220335e+01,T2,1.0000000000e+00,7.3871845098e-10
RRel,HeIIH,T1,8.1113083079e+01,T2,1.0000000000e+00,6.9199871288e-10
RRel,HeIIH,T1,8.9021508545e+01,T2,1.0000000000e+00,6.4072385800e-10
RRel,HeIIH,T1,9.7700995730e+01,T2,1.0000000000e+00,5.9012869992e-10
RRel,HeIIH,T1,1.0722672220e+02,T2,1.0000000000e+00,5.6017047621e-10
RRel,HeIIH,T1,1.1768119524e+02,T2,1.0000000000e+00,5.2729136267e-10
RRel,HeIIH,T1,1.2915496650e+02,T2,1.0000000000e+00,4.9120657615e-10
RRel,HeIIH,T1,1.4174741629e+02,T2,1.0000000000e+00,4.5160356749e-10
RRel,HeIIH,T1,1.5556761439e+02,T2,1.0000000000e+00,4.2032011825e-10
RRel,HeIIH,T1,1.7073526475e+02,T2,1.0000000000e+00,3.9192852413e-10
RRel,HeIIH,T1,1.8738174229e+02,T2,1.0000000000e+00,3.6076878464e-10
RRel,HeIIH,T1,2.0565123083e+02,T2,1.0000000000e+00,3.3265680243e-10
RRel,HeIIH,T1,2.2570197196e+02,T2,1.0000000000e+00,3.0776821662e-10
RRel,HeIIH,T1,2.4770763560e+02,T2,1.0000000000e+00,2.8106681618e-10
RRel,HeIIH,T1,2.7185882427e+02,T2,1.0000000000e+00,2.5976931873e-10
RRel,HeIIH,T1,2.9836472403e+02,T2,1.0000000000e+00,2.3692584850e-10
RRel,HeIIH,T1,3.2745491629e+02,T2,1.0000000000e+00,2.1779908955e-10
RRel,HeIIH,T1,3.5938136638e+02,T2,1.0000000000e+00,1.9880560561e-10
RRel,HeIIH,T1,3.9442060594e+02,T2,1.0000000000e+00,1.8099942845e-10
RRel,HeIIH,T1,4.3287612811e+02,T2,1.0000000000e+00,1.6530342963e-10
RRel,HeIIH,T1,4.7508101621e+02,T2,1.0000000000e+00,1.5045805278e-10
RRel,HeIIH,T1,5.2140082880e+02,T2,1.0000000000e+00,1.3973901892e-10
RRel,HeIIH,T1,5.7223676594e+02,T2,1.0000000000e+00,1.3202779194e-10
RRel,HeIIH,T1,6.2802914418e+02,T2,1.0000000000e+00,1.2356472985e-10
RRel,HeIIH,T1,6.8926121043e+02,T2,1.0000000000e+00,1.1427652965e-10
RRel,HeIIH,T1,7.5646332755e+02,T2,1.0000000000e+00,1.0408274139e-10
RRel,HeIIH,T1,8.3021756813e+02,T2,1.0000000000e+00,9.2895071371e-11
RRel,HeIIH,T1,9.1116275612e+02,T2,1.0000000000e+00,8.0616617333e-11
RRel,HeIIH,T1,1.0000000000e+03,T2,1.0000000000e+00,6.7545944365e-11
RRel,HeIIH,T1,1.0000000000e-01,T2,1.0000000000e+01,1.0318968873e-09
RRel,HeIIH,T1,1.0974987655e-01,T2,1.0000000000e+01,1.0317795687e-09
RRel,HeIIH,T1,1.2045035403e-01,T2,1.0000000000e+01,1.0316508117e-09
RRel,HeIIH,T1,1.3219411485e-01,T2,1.0000000000e+01,1.0315095010e-09
RRel,HeIIH,T1,1.4508287785e-01,T2,1.0000000000e+01,1.0313544128e-09
RRel,HeIIH,T1,1.5922827933e-01,T2,1.0000000000e+01,1.0311842036e-09
RRel,HeIIH,T1,1.7475284000e-01,T2,1.0000000000e+01,1.0309973992e-09
RRel,HeIIH,T1,1.9179102617e-01,T2,1.0000000000e+01,1.0307923816e-09
RRel,HeIIH,T1,2.1049041445e-01,T2,1.0000000000e+01,1.0305673751e-09
RRel,HeIIH,T1,2.3101297001e-01,T2,1.0000000000e+01,1.0303204307e-09
RRel,HeIIH,T1,2.5353644940e-01,T2,1.0000000000e+01,1.0300494096e-09
RRel,HeIIH,T1,2.7825594022e-01,T2,1.0000000000e+01,1.0297519642e-09
RRel,HeIIH,T1,3.0538555088e-01,T2,1.0000000000e+01,1.0294255182e-09
RRel,HeIIH,T1,3.3516026509e-01,T2,1.0000000000e+01,1.0290672442e-09
RRel,HeIIH,T1,3.6783797718e-01,T2,1.0000000000e+01,1.0286740389e-09
RRel,HeIIH,T1,4.0370172586e-01,T2,1.0000000000e+01,1.0282424966e-09
RRel,HeIIH,T1,4.4306214576e-01,T2,1.0000000000e+01,1.0277688794e-09
RRel,HeIIH,T1,4.8626015801e-01,T2,1.0000000000e+01,1.0272490851e-09
RRel,HeIIH,T1,5.3366992312e-01,T2,1.0000000000e+01,1.0266786116e-09
RRel,HeIIH,T1,5.8570208181e-01,T2,1.0000000000e+01,1.0260525175e-09
RRel,HeIIH,T1,6.4280731173e-01,T2,1.0000000000e+01,1.0253653801e-09
RRel,HeIIH,T1,7.0548023107e-01,T2,1.0000000000e+01,1.0246112476e-09
RRel,HeIIH,T1,7.7426368268e-01,T2,1.0000000000e+01,1.0237835882e-09
RRel,HeIIH,T1,8.4975343591e-01,T2,1.0000000000e+01,1.0228752329e-09
RRel,HeIIH,T1,9.3260334688e-01,T2,1.0000000000e+01,1.0218783142e-09
RRel,HeIIH,T1,1.0235310219e+00,T2,1.0000000000e+01,1.0207841971e-09
RRel,HeIIH,T1,1.1233240330e+00,T2,1.0000000000e+01,1.0195834049e-09
RRel,HeIIH,T1,1.2328467394e+00,T2,1.0000000000e+01,1.0182655370e-09
RRel,HeIIH,T1,1.3530477746e+00,T2,1.0000000000e+01,1.0168191786e-09
RRel,HeIIH,T1,1.4849682623e+00,T2,1.0000000000e+01,1.0152318020e-09
RRel,HeIIH,T1,1.6297508346e+00,T2,1.0000000000e+01,1.0134896582e-09
RRel,HeIIH,T1,1.7886495291e+00,T2,1.0000000000e+01,1.0115776575e-09
RRel,HeIIH,T1,1.9630406500e+00,T2,1.0000000000e+01,1.0094792390e-09
RRel,HeIIH,T1,2.1544346900e+00,T2,1.0000000000e+01,1.0071762274e-09
RRel,HeIIH,T1,2.3644894126e+00,T2,1.0000000000e+01,1.0046486750e-09
RRel,HeIIH,T1,2.5950242114e+00,T2,1.0000000000e+01,1.0018746894e-09
RRel,HeIIH,T1,2.8480358684e+00,T2,1.0000000000e+01,9.9883024354e-10
RRel,HeIIH,T1,3.1257158497e+00,T2,1.0000000000e+01,9.9548896800e-10
RRel,HeIIH,T1,3.4304692863e+00,T2,1.0000000000e+01,9.9182192223e-10
RRel,HeIIH,T1,3.7649358068e+00,T2,1.0000000000e+01,9.8779734401e-10
RRel,HeIIH,T1,4.1320124001e+00,T2,1.0000000000e+01,9.8338037440e-10
RRel,HeIIH,T1,4.5348785081e+00,T2,1.0000000000e+01,9.7853275569e-10
RRel,HeIIH,T1,4.9770235643e+00,T2,1.0000000000e+01,9.7321250015e-10
RRel,HeIIH,T1,5.4622772177e+00,T2,1.0000000000e+01,9.6801008826e-10
RRel,HeIIH,T1,5.9948425032e+00,T2,1.0000000000e+01,9.6233517125e-10
RRel,HeIIH,T1,6.5793322466e+00,T2,1.0000000000e+01,9.5610695683e-10
RRel,HeIIH,T1,7.2208090184e+00,T2,1.0000000000e+01,9.4927149920e-10
RRel,HeIIH,T1,7.9248289835e+00,T2,1.0000000000e+01,9.4176959289e-10
RRel,HeIIH,T1,8.6974900262e+00,T2,1.0000000000e+01,9.3353625997e-10
RRel,HeIIH,T1,9.5454845666e+00,T2,1.0000000000e+01,9.2450018726e-10
RRel,HeIIH,T1,1.0476157528e+01,T2,1.0000000000e+01,9.1656975286e-10
RRel,HeIIH,T1,1.1497569954e+01,T2,1.0000000000e+01,9.0994735069e-10
RRel,HeIIH,T1,1.2618568831e+01,T2,1.0000000000e+01,9.0267927249e-10
RRel,HeIIH,T1,1.3848863714e+01,T2,1.0000000000e+01,8.9470256564e-10
RRel,HeIIH,T1,1.5199110830e+01,T2,1.0000000000e+01,8.8594813971e-10
RRel,HeIIH,T1,1.6681005372e+01,T2,1.0000000000e+01,8.7634016807e-10
