tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
1.998001e-05,9.535000e+01,6.342491e+12,2.518054e+13,-3.522479e+11,-1.495639e+12,1.472065e+04,3.481559e+09,1.210965e+10,-5.778252e+07,-1.434638e+08,1.889174e+04,2.346990e+10,1.028851e+10,1.388984e+08,-2.877443e+08,3.949660e+04,1.358387e+08,2.974228e+08,-8.316384e+06,-2.074454e+07,7.855320e+05,1.148844e+07,1.802312e+07,-1.062440e+05,-3.420845e+05,1.591111e+06,1.000000e+07,1.927095e+07,0.000000e+00,-2.596625e+05,1.172993e+06,1.083413e+12,6.682230e+11,1.020469e+07,-2.227799e+10,2.505469e+04,6.342312e+12,1.213313e+13,-3.522394e+11,-8.386718e+11,2.914927e+06,1.073737e+07,2.078716e+07,2.294063e+02,-2.809074e+05,6.795718e+02,2.020053e+08,5.061164e+07,9.079606e+08,-5.061164e+07,9.079606e+00,-5.061164e-01,9.079606e+00,0.000000e+00,9.079606e+00,0.000000e+00,5.801935e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,9.570000e+01,6.214235e+12,2.466403e+13,-3.796469e+11,-1.479414e+12,1.449752e+04,3.459943e+09,1.205558e+10,-6.557170e+07,-1.650293e+08,1.867174e+04,2.351964e+10,1.017995e+10,1.449805e+08,-3.312861e+08,3.872413e+04,1.331474e+08,2.907676e+08,-7.382463e+06,-1.809709e+07,7.735760e+05,1.150713e+07,1.798034e+07,1.626237e+05,2.373236e+04,1.567002e+06,1.000000e+07,1.917693e+07,0.000000e+00,-2.777729e+05,1.156414e+06,1.083416e+12,6.598723e+11,1.011843e+07,-2.533105e+10,2.452582e+04,6.214059e+12,1.182917e+13,-3.796396e+11,-8.956365e+11,2.874981e+06,1.073746e+07,2.068549e+07,2.454784e+02,-3.003174e+05,6.781462e+02,2.204157e+08,5.454271e+07,8.895503e+08,-5.454271e+07,8.895503e+00,-5.454271e-01,8.895503e+00,0.000000e+00,8.895503e+00,0.000000e+00,2.783126e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,9.605000e+01,6.076738e+12,2.414495e+13,-4.050033e+11,-1.503067e+12,1.423560e+04,3.435659e+09,1.199413e+10,-7.304253e+07,-1.856948e+08,1.843896e+04,2.357139e+10,1.005661e+10,1.505628e+08,-3.722753e+08,3.792890e+04,1.306709e+08,2.847548e+08,-6.997751e+06,-1.683599e+07,7.600328e+05,1.160228e+07,1.803974e+07,3.425367e+05,2.593746e+05,1.542501e+06,1.000000e+07,1.907651e+07,0.000000e+00,-2.959580e+05,1.138302e+06,1.083420e+12,6.504913e+11,1.007223e+07,-2.816507e+10,2.395926e+04,6.076564e+12,1.150618e+13,-4.049966e+11,-9.472109e+11,2.831533e+06,1.073755e+07,2.057694e+07,2.598242e+02,-3.199418e+05,6.765852e+02,2.401509e+08,5.817958e+07,8.698151e+08,-5.817958e+07,8.698151e+00,-5.817958e-01,8.698151e+00,0.000000e+00,8.698151e+00,0.000000e+00,1.244375e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,9.640000e+01,5.930733e+12,2.361188e+13,-4.282182e+11,-1.552265e+12,1.394572e+04,3.408813e+09,1.192560e+10,-8.022896e+07,-2.055602e+08,1.819350e+04,2.362503e+10,9.919362e+09,1.558387e+08,-4.106545e+08,3.710135e+04,1.282490e+08,2.789824e+08,-6.984949e+06,-1.650241e+07,7.451173e+05,1.174691e+07,1.816191e+07,4.579527e+05,4.009739e+05,1.517040e+06,1.000000e+07,1.896976e+07,0.000000e+00,-3.137709e+05,1.118782e+06,1.083423e+12,6.401567e+11,1.009650e+07,-3.078078e+10,2.335826e+04,5.930561e+12,1.116613e+13,-4.282117e+11,-9.929462e+11,2.784685e+06,1.073764e+07,2.046153e+07,2.724294e+02,-3.392685e+05,6.748961e+02,2.611054e+08,6.150774e+07,8.488606e+08,-6.150774e+07,8.488606e+00,-6.150774e-01,8.488606e+00,0.000000e+00,8.488606e+00,0.000000e+00,5.185950e+14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,9.675000e+01,5.776985e+12,2.305836e+13,-4.492100e+11,-1.614598e+12,1.363564e+04,3.379499e+09,1.185024e+10,-8.714273e+07,-2.246622e+08,1.793593e+04,2.368048e+10,9.769147e+09,1.609013e+08,-4.463693e+08,3.623650e+04,1.257815e+08,2.732031e+08,-7.193421e+06,-1.670619e+07,7.289865e+05,1.192284e+07,1.832042e+07,5.314746e+05,4.817785e+05,1.490267e+06,1.000000e+07,1.885687e+07,0.000000e+00,-3.307781e+05,1.097959e+06,1.083427e+12,6.289448e+11,1.020660e+07,-3.317910e+10,2.272622e+04,5.776816e+12,1.081112e+13,-4.492033e+11,-1.032484e+12,2.734541e+06,1.073774e+07,2.033945e+07,2.832936e+02,-3.578018e+05,6.730873e+02,2.831689e+08,6.451539e+07,8.267970e+08,-6.451539e+07,8.267970e+00,-6.451539e-01,8.267970e+00,0.000000e+00,8.267970e+00,0.000000e+00,2.014495e+14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,9.710000e+01,5.616286e+12,2.248167e+13,-4.679153e+11,-1.681137e+12,1.331069e+04,3.347813e+09,1.176833e+10,-9.378200e+07,-2.429988e+08,1.766718e+04,2.373766e+10,9.606903e+09,1.657820e+08,-4.793761e+08,3.533194e+04,1.232136e+08,2.672880e+08,-7.515905e+06,-1.716818e+07,7.117483e+05,1.211894e+07,1.849915e+07,5.798895e+05,5.264291e+05,1.462010e+06,1.000000e+07,1.873821e+07,0.000000e+00,-3.465953e+05,1.075921e+06,1.083431e+12,6.169313e+11,1.040847e+07,-3.536130e+10,2.206665e+04,5.616119e+12,1.044339e+13,-4.679083e+11,-1.065581e+12,2.681214e+06,1.073784e+07,2.021107e+07,2.924211e+02,-3.751070e+05,6.711681e+02,3.062277e+08,6.719349e+07,8.037383e+08,-6.719349e+07,8.037383e+00,-6.719349e-01,8.037383e+00,0.000000e+00,8.037383e+00,0.000000e+00,7.294067e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,9.745000e+01,5.449444e+12,2.188156e+13,-4.842896e+11,-1.746291e+12,1.297464e+04,3.313852e+09,1.168014e+10,-1.001377e+08,-2.605470e+08,1.738840e+04,2.379652e+10,9.433584e+09,1.704781e+08,-5.096524e+08,3.439062e+04,1.205203e+08,2.611854e+08,-7.886208e+06,-1.771370e+07,6.934761e+05,1.232877e+07,1.868892e+07,6.138182e+05,5.505755e+05,1.432211e+06,1.000000e+07,1.861426e+07,0.000000e+00,-3.608583e+05,1.052748e+06,1.083434e+12,6.041918e+11,1.070275e+07,-3.732847e+10,2.138312e+04,5.449280e+12,1.006521e+13,-4.842824e+11,-1.092088e+12,2.624816e+06,1.073794e+07,2.007688e+07,2.998134e+02,-3.907830e+05,6.691486e+02,3.301652e+08,6.953578e+07,7.798008e+08,-6.953578e+07,7.798008e+00,-6.953578e-01,7.798008e+00,0.000000e+00,7.798008e+00,0.000000e+00,2.461816e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,9.780000e+01,5.277283e+12,2.125926e+13,-4.983076e+11,-1.806928e+12,1.263032e+04,3.277716e+09,1.158595e+10,-1.061976e+08,-2.772749e+08,1.710088e+04,2.385700e+10,9.250147e+09,1.749677e+08,-5.371944e+08,3.341536e+04,1.176933e+08,2.548884e+08,-8.267900e+06,-1.824414e+07,6.742203e+05,1.254861e+07,1.888455e+07,6.391020e+05,5.629812e+05,1.400881e+06,1.000000e+07,1.848561e+07,0.000000e+00,-3.732154e+05,1.028511e+06,1.083438e+12,5.908014e+11,1.108782e+07,-3.908189e+10,2.067614e+04,5.277121e+12,9.678926e+12,-4.982999e+11,-1.111957e+12,2.565453e+06,1.073805e+07,1.993752e+07,3.054741e+02,-4.044496e+05,6.670398e+02,3.548631e+08,7.153877e+07,7.551028e+08,-7.153877e+07,7.551028e+00,-7.153877e-01,7.551028e+00,0.000000e+00,7.551028e+00,0.000000e+00,7.746020e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,9.815000e+01,5.100629e+12,2.061672e+13,-5.099622e+11,-1.861419e+12,1.228011e+04,3.239513e+09,1.148605e+10,-1.119483e+08,-2.931472e+08,1.680598e+04,2.391900e+10,9.057548e+09,1.792181e+08,-5.620086e+08,3.240971e+04,1.147328e+08,2.484145e+08,-8.640973e+06,-1.870523e+07,6.540186e+05,1.277614e+07,1.908300e+07,6.586092e+05,5.681235e+05,1.368064e+06,1.000000e+07,1.835301e+07,0.000000e+00,-3.833961e+05,1.003276e+06,1.083442e+12,5.768345e+11,1.156207e+07,-4.062482e+10,1.995179e+04,5.100470e+12,9.286844e+12,-5.099542e+11,-1.125258e+12,2.503226e+06,1.073816e+07,1.979377e+07,3.094344e+02,-4.158142e+05,6.646492e+02,3.802026e+08,7.320167e+07,7.297633e+08,-7.320167e+07,7.297633e+00,-7.320167e-01,7.297633e+00,0.000000e+00,7.297633e+00,0.000000e+00,2.273197e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,9.850000e+01,4.920310e+12,1.995627e+13,-5.192648e+11,-1.908927e+12,1.192599e+04,3.199353e+09,1.138075e+10,-1.173770e+08,-3.081296e+08,1.650511e+04,2.398245e+10,8.856741e+09,1.831915e+08,-5.841113e+08,3.137723e+04,1.116446e+08,2.417948e+08,-8.992253e+06,-1.906419e+07,6.329034e+05,1.300964e+07,1.928224e+07,6.736984e+05,5.682418e+05,1.333827e+06,1.000000e+07,1.821723e+07,0.000000e+00,-3.912844e+05,9.771092e+05,1.083446e+12,5.623640e+11,1.212494e+07,-4.196221e+10,1.921444e+04,4.920153e+12,8.891246e+12,-5.192565e+11,-1.132205e+12,2.438241e+06,1.073826e+07,1.964645e+07,3.117727e+02,-4.247508e+05,6.621685e+02,4.060648e+08,7.452635e+07,7.039011e+08,-7.452635e+07,7.039011e+00,-7.452635e-01,7.039011e+00,0.000000e+00,7.039011e+00,0.000000e+00,6.232819e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,9.885000e+01,4.737144e+12,1.928047e+13,-5.262447e+11,-1.949002e+12,1.156983e+04,3.157349e+09,1.127036e+10,-1.224715e+08,-3.221895e+08,1.619965e+04,2.404723e+10,8.648670e+09,1.868483e+08,-6.035293e+08,3.032194e+04,1.084382e+08,2.350696e+08,-9.311932e+06,-1.929924e+07,6.109080e+05,1.324773e+07,1.948077e+07,6.850546e+05,5.645412e+05,1.298251e+06,1.000000e+07,1.807911e+07,0.000000e+00,-3.968911e+05,9.500797e+05,1.083450e+12,5.474610e+11,1.277777e+07,-4.309941e+10,1.846763e+04,4.736991e+12,8.494301e+12,-5.262361e+11,-1.133132e+12,2.370615e+06,1.073837e+07,1.949644e+07,3.126038e+02,-4.312710e+05,6.596274e+02,4.323321e+08,7.551717e+07,6.776338e+08,-7.551717e+07,6.776338e+00,-7.551717e-01,6.776338e+00,0.000000e+00,6.776338e+00,0.000000e+00,1.607844e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,9.920000e+01,4.551938e+12,1.859197e+13,-5.309482e+11,-1.981415e+12,1.121353e+04,3.113623e+09,1.115521e+10,-1.272208e+08,-3.352978e+08,1.589100e+04,2.411324e+10,8.434270e+09,1.901491e+08,-6.202999e+08,2.924798e+04,1.051262e+08,2.282853e+08,-9.593142e+06,-1.939523e+07,5.880692e+05,1.348918e+07,1.967742e+07,6.930639e+05,5.578065e+05,1.261431e+06,1.000000e+07,1.793941e+07,0.000000e+00,-4.002564e+05,9.222609e+05,1.083455e+12,5.321944e+11,1.352499e+07,-4.404238e+10,1.771480e+04,4.551788e+12,8.098053e+12,-5.309393e+11,-1.128428e+12,2.300484e+06,1.073848e+07,1.934456e+07,3.120527e+02,-4.354235e+05,6.570376e+02,4.588887e+08,7.618093e+07,6.510773e+08,-7.618093e+07,6.510773e+00,-7.618093e-01,6.510773e+00,0.000000e+00,6.510773e+00,0.000000e+00,4.015780e+10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,9.955000e+01,4.365480e+12,1.789348e+13,-5.334373e+11,-2.006068e+12,1.085870e+04,3.068295e+09,1.103565e+10,-1.316155e+08,-3.474291e+08,1.558054e+04,2.418034e+10,8.214460e+09,1.930567e+08,-6.344729e+08,2.815952e+04,1.017230e+08,2.214929e+08,-9.831373e+06,-1.933963e+07,5.644261e+05,1.373287e+07,1.987124e+07,6.981292e+05,5.489528e+05,1.223473e+06,1.000000e+07,1.779893e+07,0.000000e+00,-4.013984e+05,8.937307e+05,1.083460e+12,5.166313e+11,1.437534e+07,-4.479839e+10,1.695925e+04,4.365333e+12,7.704401e+12,-5.334282e+11,-1.118510e+12,2.227999e+06,1.073859e+07,1.919164e+07,3.102450e+02,-4.372588e+05,6.544104e+02,4.856216e+08,7.652665e+07,6.243443e+08,-7.652665e+07,6.243443e+00,-7.652665e-01,6.243443e+00,0.000000e+00,6.243443e+00,0.000000e+00,1.082967e+10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,9.990000e+01,4.178532e+12,1.718772e+13,-5.337886e+11,-2.022932e+12,1.050685e+04,3.021492e+09,1.091201e+10,-1.356476e+08,-3.585620e+08,1.526958e+04,2.424838e+10,7.990139e+09,1.955370e+08,-6.461102e+08,2.706163e+04,9.824427e+07,2.147476e+08,-1.002389e+07,-1.911620e+07,5.400172e+05,1.397787e+07,2.006169e+07,7.011489e+05,5.401139e+05,1.184490e+06,1.000000e+07,1.765843e+07,0.000000e+00,-4.002287e+05,8.645702e+05,1.083465e+12,5.008356e+11,1.534294e+07,-4.537598e+10,1.620597e+04,4.178388e+12,7.315096e+12,-5.337792e+11,-1.103804e+12,2.153319e+06,1.073870e+07,1.903848e+07,3.073085e+02,-4.369371e+05,6.517562e+02,5.124215e+08,7.656541e+07,5.975444e+08,-7.656541e+07,5.975444e+00,-7.656541e-01,5.975444e+00,0.000000e+00,5.975444e+00,0.000000e+00,4.130019e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.002500e+02,3.991828e+12,1.647742e+13,-5.320921e+11,-2.031467e+12,1.016679e+04,2.973342e+09,1.078466e+10,-1.393108e+08,-3.686796e+08,1.495944e+04,2.431721e+10,7.762183e+09,1.975593e+08,-6.552819e+08,2.595856e+04,9.470630e+07,2.081116e+08,-1.017047e+07,-1.875471e+07,5.148707e+05,1.422368e+07,2.024932e+07,7.038121e+05,5.317139e+05,1.144593e+06,1.000000e+07,1.751877e+07,0.000000e+00,-3.986484e+05,8.348611e+05,1.083471e+12,4.848681e+11,1.644821e+07,-4.578323e+10,1.545780e+04,3.991688e+12,6.931739e+12,-5.320826e+11,-1.085431e+12,2.076594e+06,1.073881e+07,1.888579e+07,3.033561e+02,-4.364361e+05,6.490833e+02,5.391831e+08,7.631020e+07,5.707828e+08,-7.631020e+07,5.707828e+00,-7.631020e-01,5.707828e+00,0.000000e+00,5.707828e+00,0.000000e+00,2.638333e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.006000e+02,3.806068e+12,1.576569e+13,-5.284497e+11,-2.031520e+12,9.843274e+03,2.923974e+09,1.065394e+10,-1.426000e+08,-3.777680e+08,1.465089e+04,2.438667e+10,7.531442e+09,1.990991e+08,-6.620639e+08,2.485490e+04,9.112494e+07,2.016193e+08,-1.027391e+07,-1.830131e+07,4.891042e+05,1.447054e+07,2.043389e+07,7.060324e+05,5.211316e+05,1.103997e+06,1.000000e+07,1.737938e+07,0.000000e+00,-3.981378e+05,8.047546e+05,1.083477e+12,4.687873e+11,1.771933e+07,-4.602706e+10,1.471554e+04,3.805931e+12,6.555294e+12,-5.284402e+11,-1.064193e+12,1.998233e+06,1.073891e+07,1.873298e+07,2.984440e+02,-4.368250e+05,6.463916e+02,5.658061e+08,7.577565e+07,5.441599e+08,-7.577565e+07,5.441599e+00,-7.577565e-01,5.441599e+00,0.000000e+00,5.441599e+00,0.000000e+00,2.260539e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.009500e+02,3.621913e+12,1.505536e+13,-5.229728e+11,-2.023954e+12,9.524718e+03,2.873522e+09,1.052022e+10,-1.455124e+08,-3.858200e+08,1.434220e+04,2.445658e+10,7.298738e+09,2.001383e+08,-6.665344e+08,2.375491e+04,8.751456e+07,1.953006e+08,-1.033692e+07,-1.775553e+07,4.628404e+05,1.471790e+07,2.061411e+07,7.059984e+05,5.073861e+05,1.062896e+06,1.000000e+07,1.724007e+07,0.000000e+00,-3.972109e+05,7.743792e+05,1.083483e+12,4.526492e+11,1.919421e+07,-4.611438e+10,1.398180e+04,3.621780e+12,6.186804e+12,-5.229631e+11,-1.039819e+12,1.918595e+06,1.073902e+07,1.858001e+07,2.926153e+02,-4.365305e+05,6.436855e+02,5.921954e+08,7.497788e+07,5.177706e+08,-7.497787e+07,5.177706e+00,-7.497787e-01,5.177706e+00,0.000000e+00,5.177706e+00,0.000000e+00,2.104852e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.013000e+02,3.439987e+12,1.434892e+13,-5.157808e+11,-2.009435e+12,9.212116e+03,2.822116e+09,1.038386e+10,-1.480491e+08,-3.928387e+08,1.403770e+04,2.452677e+10,7.064868e+09,2.006627e+08,-6.687684e+08,2.266242e+04,8.388910e+07,1.891904e+08,-1.036017e+07,-1.712280e+07,4.361882e+05,1.496473e+07,2.078906e+07,7.028727e+05,4.909107e+05,1.021430e+06,1.000000e+07,1.710133e+07,0.000000e+00,-3.948416e+05,7.438280e+05,1.083490e+12,4.365072e+11,2.092167e+07,-4.605185e+10,1.325865e+04,3.439856e+12,5.827421e+12,-5.157711e+11,-1.012338e+12,1.837955e+06,1.073912e+07,1.842740e+07,2.859518e+02,-4.347234e+05,6.409722e+02,6.182619e+08,7.393421e+07,4.917041e+08,-7.393421e+07,4.917041e+00,-7.393421e-01,4.917041e+00,0.000000e+00,4.917041e+00,0.000000e+00,1.991297e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.016500e+02,3.260867e+12,1.364875e+13,-5.070007e+11,-1.988316e+12,8.906368e+03,2.769887e+09,1.024523e+10,-1.502128e+08,-3.988311e+08,1.373841e+04,2.459705e+10,6.830600e+09,2.006615e+08,-6.688352e+08,2.157947e+04,8.026245e+07,1.833147e+08,-1.034388e+07,-1.643397e+07,4.092856e+05,1.520991e+07,2.095775e+07,6.963813e+05,4.715040e+05,9.797336e+05,1.000000e+07,1.696368e+07,0.000000e+00,-3.910149e+05,7.131920e+05,1.083498e+12,4.204129e+11,2.296329e+07,-4.584658e+10,1.254576e+04,3.260740e+12,5.478167e+12,-5.069910e+11,-9.821604e+11,1.756614e+06,1.073922e+07,1.827570e+07,2.785482e+02,-4.314105e+05,6.381508e+02,6.439228e+08,7.266300e+07,4.660432e+08,-7.266300e+07,4.660432e+00,-7.266300e-01,4.660432e+00,0.000000e+00,4.660432e+00,0.000000e+00,1.886378e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.020000e+02,3.085086e+12,1.295710e+13,-4.967651e+11,-1.960947e+12,8.608272e+03,2.716967e+09,1.010468e+10,-1.520070e+08,-4.038063e+08,1.344530e+04,2.466723e+10,6.596683e+09,2.001317e+08,-6.668172e+08,2.050919e+04,7.664838e+07,1.776866e+08,-1.028856e+07,-1.573041e+07,3.823080e+05,1.545220e+07,2.111911e+07,6.862560e+05,4.488543e+05,9.379467e+05,1.000000e+07,1.682762e+07,0.000000e+00,-3.857976e+05,6.825619e+05,1.083506e+12,4.044146e+11,2.539586e+07,-4.550792e+10,1.184850e+04,3.084963e+12,5.139909e+12,-4.967555e+11,-9.497093e+11,1.674916e+06,1.073931e+07,1.812542e+07,2.704966e+02,-4.266673e+05,6.351407e+02,6.691017e+08,7.118339e+07,4.408643e+08,-7.118339e+07,4.408643e+00,-7.118339e-01,4.408643e+00,0.000000e+00,4.408643e+00,0.000000e+00,1.784510e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.023500e+02,2.913131e+12,1.227609e+13,-4.852108e+11,-1.927721e+12,8.318329e+03,2.663482e+09,9.962569e+09,-1.534366e+08,-4.077772e+08,1.315926e+04,2.473714e+10,6.363828e+09,1.990790e+08,-6.628241e+08,1.945658e+04,7.306045e+07,1.723034e+08,-1.019506e+07,-1.506043e+07,3.554683e+05,1.569029e+07,2.127195e+07,6.721625e+05,4.225496e+05,8.962065e+05,1.000000e+07,1.669362e+07,0.000000e+00,-3.792511e+05,6.520274e+05,1.083515e+12,3.885573e+11,2.831260e+07,-4.504576e+10,1.116868e+04,2.913011e+12,4.813371e+12,-4.852013e+11,-9.153899e+11,1.593244e+06,1.073941e+07,1.797704e+07,2.618858e+02,-4.205642e+05,6.321502e+02,6.937291e+08,6.951509e+07,4.162368e+08,-6.951509e+07,4.162368e+00,-6.951509e-01,4.162368e+00,0.000000e+00,4.162368e+00,0.000000e+00,1.685021e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.027000e+02,2.745439e+12,1.160770e+13,-4.724768e+11,-1.889061e+12,8.037325e+03,2.609561e+09,9.819239e+09,-1.545081e+08,-4.107606e+08,1.288110e+04,2.480659e+10,6.132706e+09,1.975124e+08,-6.569743e+08,1.842518e+04,6.951185e+07,1.671443e+08,-1.006447e+07,-1.447493e+07,3.290122e+05,1.592272e+07,2.141489e+07,6.537087e+05,3.920854e+05,8.546487e+05,1.000000e+07,1.656214e+07,0.000000e+00,-3.714405e+05,6.216765e+05,1.083526e+12,3.728826e+11,3.182470e+07,-4.446917e+10,1.050791e+04,2.745322e+12,4.499136e+12,-4.724673e+11,-8.795930e+11,1.512016e+06,1.073950e+07,1.783102e+07,2.528005e+02,-4.131793e+05,6.291890e+02,7.177426e+08,6.767815e+07,3.922234e+08,-6.767815e+07,3.922234e+00,-6.767815e-01,3.922234e+00,0.000000e+00,3.922234e+00,0.000000e+00,1.588021e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.030500e+02,2.582397e+12,1.095375e+13,-4.587032e+11,-1.845415e+12,7.765757e+03,2.555327e+09,9.675036e+09,-1.552294e+08,-4.127770e+08,1.261153e+04,2.487540e+10,5.903946e+09,1.954405e+08,-6.493733e+08,1.741741e+04,6.601532e+07,1.621710e+08,-9.898210e+06,-1.402112e+07,3.032047e+05,1.614788e+07,2.154641e+07,6.304565e+05,3.568802e+05,8.134068e+05,1.000000e+07,1.643361e+07,0.000000e+00,-3.624357e+05,5.915955e+05,1.083538e+12,3.574289e+11,3.606367e+07,-4.378717e+10,9.867563e+03,2.582284e+12,4.197656e+12,-4.586939e+11,-8.426890e+11,1.431667e+06,1.073958e+07,1.768781e+07,2.433212e+02,-4.045980e+05,6.262676e+02,7.410865e+08,6.569276e+07,3.688794e+08,-6.569276e+07,3.688794e+00,-6.569276e-01,3.688794e+00,0.000000e+00,3.688794e+00,0.000000e+00,1.493714e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.034000e+02,2.424346e+12,1.031591e+13,-4.440300e+11,-1.797253e+12,7.504028e+03,2.500900e+09,9.530295e+09,-1.556095e+08,-4.138504e+08,1.235122e+04,2.494340e+10,5.678145e+09,1.928772e+08,-6.401316e+08,1.643246e+04,6.258310e+07,1.573295e+08,-9.697914e+06,-1.373559e+07,2.783122e+05,1.636403e+07,2.166471e+07,6.019377e+05,3.162998e+05,7.726100e+05,1.000000e+07,1.630844e+07,0.000000e+00,-3.523111e+05,5.618680e+05,1.083551e+12,3.422316e+11,4.118326e+07,-4.300874e+10,9.248738e+03,2.424236e+12,3.909254e+12,-4.440209e+11,-8.050255e+11,1.352632e+06,1.073967e+07,1.754780e+07,2.335235e+02,-3.949116e+05,6.233967e+02,7.637125e+08,6.357904e+07,3.462534e+08,-6.357903e+07,3.462534e+00,-6.357903e-01,3.462534e+00,0.000000e+00,3.462534e+00,0.000000e+00,1.402294e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.037500e+02,2.271576e+12,9.695671e+12,-4.285952e+11,-1.745063e+12,7.252452e+03,2.446400e+09,9.385341e+09,-1.556591e+08,-4.140081e+08,1.210071e+04,2.501041e+10,5.455854e+09,1.898473e+08,-6.293870e+08,1.547613e+04,5.922678e+07,1.525560e+08,-9.465471e+06,-1.363838e+07,2.545806e+05,1.656924e+07,2.176782e+07,5.676779e+05,2.696968e+05,7.323831e+05,1.000000e+07,1.618700e+07,0.000000e+00,-3.411442e+05,5.325744e+05,1.083567e+12,3.273228e+11,4.736118e+07,-4.214281e+10,8.652443e+03,2.271469e+12,3.634138e+12,-4.285863e+11,-7.669247e+11,1.275321e+06,1.073975e+07,1.741137e+07,2.234780e+02,-3.842154e+05,6.205875e+02,7.855792e+08,6.135686e+07,3.243868e+08,-6.135686e+07,3.243868e+00,-6.135686e-01,3.243868e+00,0.000000e+00,3.243868e+00,0.000000e+00,1.313928e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
