tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
2.497501e-05,8.255000e+01,7.100627e+09,2.707125e+10,2.840415e+09,9.534745e+09,2.375371e+05,1.013634e+09,3.932383e+09,6.198534e+07,1.943333e+08,1.734937e+03,1.809689e+12,7.384087e+10,-9.985940e+07,7.779923e+08,9.143724e+01,6.950333e+09,9.018742e+09,2.783444e+09,3.107450e+09,1.327163e+04,1.424532e+08,1.655840e+08,5.386442e+07,5.590290e+07,1.114252e+04,7.006622e+06,1.042003e+07,2.772461e+06,3.695302e+06,5.339876e+03,2.413493e+08,9.520218e+06,-3.238485e+01,2.873782e+04,8.321906e+02,2.781093e+05,3.964620e+05,1.113150e+05,1.354407e+05,4.261720e+03,2.783437e+05,4.271532e+05,1.114194e+05,1.436574e+05,1.786388e+00,1.810362e+09,-1.294491e+00,1.086082e+00,6.472456e-01,1.086082e+00,6.472456e-01,1.086082e+00,0.000000e+00,1.086082e+00,0.000000e+00,2.222708e-11,0.000000e+00,7.234529e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.287500e+01,8.072077e+09,3.031333e+10,3.146406e+09,1.043955e+10,2.365165e+05,1.033786e+09,3.995573e+09,6.198932e+07,1.944273e+08,1.747807e+03,1.809656e+12,7.409871e+10,-1.041357e+08,8.078975e+08,1.015114e+02,7.902348e+09,1.007532e+10,3.083649e+09,3.402554e+09,1.325467e+04,1.608258e+08,1.845569e+08,5.932437e+07,6.096916e+07,1.123257e+04,7.953636e+06,1.167621e+07,3.062405e+06,4.042608e+06,5.399820e+03,2.413493e+08,9.529769e+06,-3.439671e+01,3.001137e+04,8.348354e+02,3.161809e+05,4.424764e+05,1.233126e+05,1.480448e+05,4.261765e+03,3.164509e+05,4.758907e+05,1.234273e+05,1.565558e+05,2.039243e+00,1.810362e+09,-1.496289e+00,1.312635e+00,7.481447e-01,1.312635e+00,7.481447e-01,1.312635e+00,0.000000e+00,1.312635e+00,0.000000e+00,3.077093e-11,0.000000e+00,1.040038e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.320000e+01,9.145791e+09,3.385696e+10,3.468372e+09,1.138699e+10,2.355040e+05,1.053927e+09,4.058761e+09,6.190935e+07,1.943155e+08,1.762006e+03,1.809622e+12,7.436600e+10,-1.081866e+08,8.359538e+08,1.125917e+02,8.954705e+09,1.123040e+10,3.399593e+09,3.712607e+09,1.324343e+04,1.810141e+08,2.052140e+08,6.500646e+07,6.624489e+07,1.133242e+04,8.997185e+06,1.304772e+07,3.364962e+06,4.403320e+06,5.466189e+03,2.413492e+08,9.539726e+06,-3.630335e+01,3.122772e+04,8.376856e+02,3.582625e+05,4.926911e+05,1.359375e+05,1.612402e+05,4.261822e+03,3.585714e+05,5.289145e+05,1.360630e+05,1.699802e+05,2.322860e+00,1.810362e+09,-1.711425e+00,1.573101e+00,8.557124e-01,1.573101e+00,8.557124e-01,1.573101e+00,0.000000e+00,1.573101e+00,0.000000e+00,4.105135e-11,0.000000e+00,1.421763e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.352500e+01,1.032652e+10,3.771487e+10,3.802957e+09,1.236838e+10,2.345576e+05,1.074027e+09,4.121878e+09,6.174091e+07,1.939873e+08,1.777598e+03,1.809586e+12,7.464208e+10,-1.119623e+08,8.617740e+08,1.247292e+02,1.011208e+10,1.248851e+10,3.727994e+09,4.035034e+09,1.323790e+04,2.030800e+08,2.276161e+08,7.083882e+07,7.167679e+07,1.144447e+04,1.014086e+07,1.453837e+07,3.676402e+06,4.773311e+06,5.538185e+03,2.413492e+08,9.550067e+06,-3.807624e+01,3.236942e+04,8.407466e+02,4.045403e+05,5.472826e+05,1.490582e+05,1.749095e+05,4.261894e+03,4.048919e+05,5.863778e+05,1.491951e+05,1.838010e+05,2.638700e+00,1.810362e+09,-1.936587e+00,1.869393e+00,9.682936e-01,1.869393e+00,9.682936e-01,1.869393e+00,0.000000e+00,1.869393e+00,0.000000e+00,5.180190e-11,0.000000e+00,1.821304e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.385000e+01,1.161771e+10,4.189641e+10,4.145522e+09,1.337165e+10,2.336835e+05,1.094058e+09,4.184853e+09,6.147987e+07,1.934337e+08,1.794625e+03,1.809549e+12,7.492615e+10,-1.154166e+08,8.849593e+08,1.379583e+02,1.137790e+10,1.385317e+10,4.064314e+09,4.366193e+09,1.323806e+04,2.270593e+08,2.518039e+08,7.672885e+07,7.719384e+07,1.156906e+04,1.138685e+07,1.615037e+07,3.991770e+06,5.147124e+06,5.614520e+03,2.413492e+08,9.560766e+06,-3.968421e+01,3.341816e+04,8.440211e+02,4.551503e+05,6.063822e+05,1.624929e+05,1.888900e+05,4.261980e+03,4.555482e+05,6.483851e+05,1.626415e+05,1.978454e+05,2.987879e+00,1.810362e+09,-2.167459e+00,2.202803e+00,1.083730e+00,2.202803e+00,1.083730e+00,2.202803e+00,0.000000e+00,2.202803e+00,0.000000e+00,6.303327e-11,0.000000e+00,2.239076e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.417500e+01,1.302111e+10,4.640644e+10,4.490067e+09,1.438121e+10,2.328320e+05,1.113989e+09,4.247610e+09,6.112207e+07,1.926451e+08,1.813111e+03,1.809511e+12,7.521730e+10,-1.185040e+08,9.051057e+08,1.522880e+02,1.275389e+10,1.532654e+10,4.402672e+09,4.701302e+09,1.324384e+04,2.529538e+08,2.777921e+08,8.256167e+07,8.270648e+07,1.170637e+04,1.273551e+07,1.788400e+07,4.304873e+06,5.518003e+06,5.698265e+03,2.413492e+08,9.571789e+06,-4.109226e+01,3.435506e+04,8.475084e+02,5.101607e+05,6.700611e+05,1.760066e+05,2.029726e+05,4.262082e+03,5.106089e+05,7.149773e+05,1.761669e+05,2.118958e+05,3.371010e+00,1.810362e+09,-2.398726e+00,2.573840e+00,1.199363e+00,2.573840e+00,1.199363e+00,2.573840e+00,0.000000e+00,2.573840e+00,0.000000e+00,7.475626e-11,0.000000e+00,2.675499e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.450000e+01,1.453626e+10,5.124420e+10,4.829215e+09,1.537794e+10,2.320483e+05,1.133788e+09,4.310072e+09,6.066326e+07,1.916121e+08,1.833048e+03,1.809472e+12,7.551447e+10,-1.211804e+08,9.218106e+08,1.677208e+02,1.423964e+10,1.690902e+10,4.735837e+09,5.034409e+09,1.325509e+04,2.807244e+08,3.055631e+08,8.820179e+07,8.810701e+07,1.185631e+04,1.418501e+07,1.973708e+07,4.608330e+06,5.877974e+06,5.789389e+03,2.413492e+08,9.583096e+06,-4.225996e+01,3.516100e+04,8.512034e+02,5.695546e+05,7.383144e+05,1.893099e+05,2.169003e+05,4.262199e+03,5.700567e+05,7.861174e+05,1.894819e+05,2.256908e+05,3.787830e+00,1.810362e+09,-2.624136e+00,2.982073e+00,1.312068e+00,2.982073e+00,1.312068e+00,2.982073e+00,0.000000e+00,2.982073e+00,0.000000e+00,8.698176e-11,0.000000e+00,3.130998e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.482500e+01,1.616010e+10,5.640211e+10,5.154308e+09,1.633943e+10,2.313403e+05,1.153420e+09,4.372158e+09,6.009910e+07,1.903247e+08,1.854399e+03,1.809432e+12,7.581648e+10,-1.234025e+08,9.346802e+08,1.842301e+02,1.583218e+10,1.859890e+10,5.055312e+09,5.358434e+09,1.327162e+04,3.102849e+08,3.350616e+08,9.349558e+07,9.327124e+07,1.201854e+04,1.573093e+07,2.170468e+07,4.893733e+06,6.218004e+06,5.887689e+03,2.413492e+08,9.594643e+06,-4.313938e+01,3.581701e+04,8.550961e+02,6.332122e+05,8.110463e+05,2.020634e+05,2.303715e+05,4.262331e+03,6.337721e+05,8.616763e+05,2.022467e+05,2.389283e+05,4.237143e+00,1.810362e+09,-2.836634e+00,3.425986e+00,1.418317e+00,3.425986e+00,1.418317e+00,3.425986e+00,0.000000e+00,3.425986e+00,0.000000e+00,9.972073e-11,0.000000e+00,3.605998e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.515000e+01,1.788656e+10,6.186482e+10,5.455623e+09,1.724048e+10,2.307076e+05,1.172852e+09,4.433783e+09,5.942521e+07,1.887730e+08,1.877084e+03,1.809392e+12,7.612202e+10,-1.251290e+08,9.433392e+08,2.017594e+02,1.752559e+10,2.039200e+10,5.351553e+09,5.665310e+09,1.329313e+04,3.414965e+08,3.661894e+08,9.827609e+07,9.806186e+07,1.219240e+04,1.736594e+07,2.377878e+07,5.151914e+06,6.528289e+06,5.992757e+03,2.413492e+08,9.606377e+06,-4.367217e+01,3.630475e+04,8.591707e+02,7.008958e+05,8.880559e+05,2.138857e+05,2.430467e+05,4.262477e+03,7.015171e+05,9.414208e+05,2.140794e+05,2.512738e+05,4.716680e+00,1.810362e+09,-3.028545e+00,3.902864e+00,1.514273e+00,3.902864e+00,1.514273e+00,3.902864e+00,0.000000e+00,3.902864e+00,0.000000e+00,1.129842e-10,0.000000e+00,4.100932e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.547500e+01,1.970625e+10,6.760842e+10,5.722728e+09,1.805397e+10,2.301209e+05,1.192047e+09,4.494861e+09,5.863709e+07,1.869466e+08,1.900982e+03,1.809351e+12,7.642965e+10,-1.263206e+08,9.474397e+08,2.202139e+02,1.931069e+10,2.228136e+10,5.614310e+09,5.946222e+09,1.331925e+04,3.741644e+08,3.988018e+08,1.023712e+08,1.023335e+08,1.237688e+04,1.907967e+07,2.594807e+07,5.373337e+06,6.798646e+06,6.103967e+03,2.413491e+08,9.618241e+06,-4.378572e+01,3.660702e+04,8.634057e+02,7.722379e+05,9.690266e+05,2.243675e+05,2.545572e+05,4.258811e+03,7.729237e+05,1.025004e+06,2.245705e+05,2.623707e+05,5.223006e+00,1.810362e+09,-3.191836e+00,4.408713e+00,1.595918e+00,4.408713e+00,1.595918e+00,4.408713e+00,0.000000e+00,4.408713e+00,0.000000e+00,1.267835e-10,0.000000e+00,4.616233e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.580000e+01,2.160633e+10,7.359991e+10,5.944950e+09,1.875192e+10,2.296001e+05,1.210966e+09,4.555299e+09,5.773020e+07,1.848348e+08,1.925927e+03,1.809310e+12,7.673785e+10,-1.269403e+08,9.466720e+08,2.394766e+02,2.117489e+10,2.425705e+10,5.833090e+09,6.191944e+09,1.334950e+04,4.080378e+08,4.327062e+08,1.056122e+08,1.059390e+08,1.257063e+04,2.085861e+07,2.819790e+07,5.548592e+06,7.019013e+06,6.220460e+03,2.413491e+08,9.630172e+06,-4.338890e+01,3.670824e+04,8.677727e+02,8.467346e+05,1.053518e+06,2.330899e+05,2.645207e+05,4.255304e+03,8.474879e+05,1.111962e+06,2.333007e+05,2.718549e+05,5.751476e+00,1.810362e+09,-3.318418e+00,4.938222e+00,1.659209e+00,4.938222e+00,1.659209e+00,4.938222e+00,0.000000e+00,4.938222e+00,0.000000e+00,1.411296e-10,0.000000e+00,5.152339e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.612500e+01,2.357047e+10,7.979717e+10,6.111953e+09,1.930689e+10,2.291570e+05,1.229571e+09,4.615003e+09,5.669997e+07,1.824266e+08,1.951709e+03,1.809268e+12,7.704499e+10,-1.269536e+08,9.407732e+08,2.593971e+02,2.310220e+10,2.630612e+10,5.997722e+09,6.393252e+09,1.338331e+04,4.428123e+08,4.676622e+08,1.078427e+08,1.087370e+08,1.277194e+04,2.268626e+07,3.051043e+07,5.668940e+06,7.179982e+06,6.341145e+03,2.413491e+08,9.642102e+06,-4.236649e+01,3.659506e+04,8.722376e+02,9.237463e+05,1.140965e+06,2.396471e+05,2.725608e+05,4.252362e+03,9.245692e+05,1.201710e+06,2.398639e+05,2.793711e+05,6.296262e+00,1.810362e+09,-3.400506e+00,5.484787e+00,1.700253e+00,5.484787e+00,1.700253e+00,5.484787e+00,0.000000e+00,5.484787e+00,0.000000e+00,1.560340e-10,0.000000e+00,5.709692e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.645000e+01,2.557910e+10,8.614938e+10,6.214362e+09,1.969339e+10,2.287902e+05,1.247821e+09,4.673876e+09,5.554187e+07,1.797111e+08,1.978076e+03,1.809227e+12,7.734935e+10,-1.263286e+08,9.295371e+08,2.797907e+02,2.507341e+10,2.841266e+10,6.098975e+09,6.541393e+09,1.342004e+04,4.781355e+08,5.033852e+08,1.089293e+08,1.105991e+08,1.297877e+04,2.454342e+07,3.286489e+07,5.726887e+06,7.273358e+06,6.464719e+03,2.413491e+08,9.653959e+06,-4.057248e+01,3.625684e+04,8.767601e+02,1.002505e+06,1.230683e+06,2.436712e+05,2.783255e+05,4.249969e+03,1.003399e+06,1.293553e+06,2.438916e+05,2.845909e+05,6.850465e+00,1.810362e+09,-3.430998e+00,6.040590e+00,1.715499e+00,6.040590e+00,1.715499e+00,6.040590e+00,0.000000e+00,6.040590e+00,0.000000e+00,1.715080e-10,0.000000e+00,6.288737e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.677500e+01,2.760981e+10,9.259787e+10,6.244403e+09,1.988940e+10,2.284979e+05,1.265674e+09,4.731815e+09,5.425145e+07,1.766770e+08,2.004739e+03,1.809186e+12,7.764919e+10,-1.250364e+08,9.128223e+08,3.004453e+02,2.706653e+10,3.055802e+10,6.129180e+09,6.628571e+09,1.345896e+04,5.136164e+08,5.395516e+08,1.087716e+08,1.114179e+08,1.318882e+04,2.640873e+07,3.523811e+07,5.716722e+06,7.292663e+06,6.589688e+03,2.413491e+08,9.665669e+06,-3.782244e+01,3.568617e+04,8.812947e+02,1.082133e+06,1.321877e+06,2.448565e+05,2.815067e+05,4.248107e+03,1.083099e+06,1.386694e+06,2.450782e+05,2.872299e+05,7.406301e+00,1.810362e+09,-3.403865e+00,6.596738e+00,1.701933e+00,6.596738e+00,1.701933e+00,6.596738e+00,0.000000e+00,6.596738e+00,0.000000e+00,2.126603e-10,0.000000e+00,8.447001e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.710000e+01,2.963796e+10,9.907750e+10,6.196474e+09,1.987771e+10,2.282782e+05,1.283085e+09,4.788716e+09,5.282448e+07,1.733132e+08,2.031379e+03,1.809146e+12,7.794269e+10,-1.230515e+08,8.905593e+08,3.211265e+02,2.905738e+10,3.272123e+10,6.082801e+09,6.648412e+09,1.349933e+04,5.488371e+08,5.758068e+08,1.073092e+08,1.111133e+08,1.339954e+04,2.825929e+07,3.760512e+07,5.634959e+06,7.233554e+06,6.714418e+03,2.413491e+08,9.677155e+06,-3.388443e+01,3.487931e+04,8.857912e+02,1.161662e+06,1.413662e+06,2.429830e+05,2.818578e+05,4.246758e+03,1.162700e+06,1.480252e+06,2.432032e+05,2.870640e+05,7.955375e+00,1.810362e+09,-3.314525e+00,7.143473e+00,1.657263e+00,7.143473e+00,1.657263e+00,7.143473e+00,0.000000e+00,7.143473e+00,0.000000e+00,2.779780e-10,0.000000e+00,1.209853e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.742500e+01,3.163751e+10,1.055184e+11,6.067612e+09,1.964699e+10,2.281286e+05,1.300009e+09,4.844469e+09,5.125690e+07,1.696087e+08,2.057660e+03,1.809106e+12,7.822805e+10,-1.203531e+08,8.627551e+08,3.415853e+02,3.102035e+10,3.487949e+10,5.956890e+09,6.596360e+09,1.354036e+04,5.833674e+08,6.117752e+08,1.045269e+08,1.096374e+08,1.360826e+04,3.007145e+07,3.993992e+07,5.480645e+06,7.094109e+06,6.837191e+03,2.413491e+08,9.688340e+06,-2.846860e+01,3.383617e+04,8.902004e+02,1.240072e+06,1.505084e+06,2.379340e+05,2.792094e+05,4.245900e+03,1.241181e+06,1.573286e+06,2.381498e+05,2.839427e+05,8.489010e+00,1.810362e+09,-3.160177e+00,7.670433e+00,1.580089e+00,7.670433e+00,1.580089e+00,7.670433e+00,0.000000e+00,7.670433e+00,0.000000e+00,3.458781e-10,0.000000e+00,1.590697e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.775000e+01,3.358191e+10,1.118480e+11,5.857784e+09,1.919270e+10,2.280474e+05,1.316402e+09,4.898962e+09,4.954421e+07,1.655507e+08,2.083241e+03,1.809068e+12,7.850348e+10,-1.169196e+08,8.294958e+08,3.615878e+02,3.292936e+10,3.700886e+10,5.751384e+09,6.469985e+09,1.358127e+04,6.167795e+08,6.470712e+08,1.004550e+08,1.069775e+08,1.381225e+04,3.182171e+07,4.221629e+07,5.255498e+06,6.874964e+06,6.956260e+03,2.413491e+08,9.699148e+06,-2.121563e+01,3.256038e+04,8.944705e+02,1.316319e+06,1.595148e+06,2.297077e+05,2.734800e+05,4.245510e+03,1.317498e+06,1.664815e+06,2.299162e+05,2.777988e+05,8.998617e+00,1.810362e+09,-2.940071e+00,8.166965e+00,1.470036e+00,8.166965e+00,1.470036e+00,8.166965e+00,0.000000e+00,8.166965e+00,0.000000e+00,4.164093e-10,0.000000e+00,1.987564e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.807500e+01,3.544507e+10,1.179936e+11,5.569986e+09,1.851742e+10,2.280294e+05,1.332213e+09,4.952077e+09,4.768306e+07,1.611292e+08,2.107782e+03,1.809030e+12,7.876722e+10,-1.127335e+08,7.909473e+08,3.808480e+02,3.475875e+10,3.908498e+10,5.469197e+09,6.269156e+09,1.362134e+04,6.486631e+08,6.813106e+08,9.516940e+07,1.031570e+08,1.400884e+04,3.348753e+07,4.440864e+07,4.963847e+06,6.579270e+06,7.069929e+03,2.413491e+08,9.709504e+06,-1.168371e+01,3.105956e+04,8.985511e+02,1.389382e+06,1.682846e+06,2.184214e+05,2.646814e+05,4.245560e+03,1.390626e+06,1.753855e+06,2.186200e+05,2.686526e+05,9.476075e+00,1.810362e+09,-2.655690e+00,8.622471e+00,1.327845e+00,8.622471e+00,1.327845e+00,8.622471e+00,0.000000e+00,8.622471e+00,0.000000e+00,4.896203e-10,0.000000e+00,2.400788e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.840000e+01,3.720240e+10,1.238844e+11,5.210113e+09,1.763053e+10,2.280708e+05,1.347396e+09,5.003696e+09,4.567307e+07,1.563420e+08,2.130966e+03,1.808994e+12,7.901759e+10,-1.077904e+08,7.473516e+08,3.991181e+02,3.648433e+10,4.108382e+10,5.116099e+09,5.996073e+09,1.365989e+04,6.786396e+08,7.141232e+08,8.878814e+07,9.823394e+07,1.419549e+04,3.504821e+07,4.649282e+07,4.612396e+06,6.212515e+06,7.176610e+03,2.413491e+08,9.719337e+06,6.658730e-01,2.934516e+04,9.023947e+02,1.458293e+06,1.767191e+06,2.043063e+05,2.529195e+05,4.246022e+03,1.459601e+06,1.839439e+06,2.044923e+05,2.566120e+05,9.914094e+00,1.810362e+09,-2.310831e+00,9.026784e+00,1.155416e+00,9.026784e+00,1.155416e+00,9.026784e+00,0.000000e+00,9.026784e+00,0.000000e+00,5.655604e-10,0.000000e+00,2.830705e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.872500e+01,3.883165e+10,1.294535e+11,4.786624e+09,1.654778e+10,2.281675e+05,1.361901e+09,5.053699e+09,4.351553e+07,1.511907e+08,2.152504e+03,1.808960e+12,7.925300e+10,-1.020947e+08,6.990231e+08,4.161746e+02,3.808422e+10,4.298243e+10,4.700386e+09,5.655156e+09,1.369633e+04,7.063754e+08,7.451627e+08,8.146449e+07,9.229751e+07,1.436988e+04,3.648559e+07,4.844678e+07,4.209815e+06,5.782184e+06,7.274890e+03,2.413491e+08,9.728579e+06,1.648448e+01,2.743229e+04,9.059585e+02,1.522181e+06,1.847244e+06,1.876942e+05,2.383878e+05,4.246864e+03,1.523546e+06,1.920653e+06,1.878653e+05,2.418673e+05,1.030653e+01,1.810362e+09,-1.911570e+00,9.370540e+00,9.557849e-01,9.370540e+00,9.557849e-01,9.370540e+00,0.000000e+00,9.370540e+00,0.000000e+00,6.442786e-10,0.000000e+00,3.277655e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.905000e+01,4.031371e+10,1.346404e+11,4.310020e+09,1.529068e+10,2.283163e+05,1.375681e+09,5.101970e+09,4.121094e+07,1.456742e+08,2.172148e+03,1.808928e+12,7.947196e+10,-9.564910e+07,6.463412e+08,4.318579e+02,3.953959e+10,4.475967e+10,4.232371e+09,5.252796e+09,1.373015e+04,7.315916e+08,7.741166e+08,7.337518e+07,8.546283e+07,1.453001e+04,3.778459e+07,5.025124e+07,3.766200e+06,5.297333e+06,7.363581e+03,2.413491e+08,9.737168e+06,3.655297e+01,2.533921e+04,9.092059e+02,1.580294e+06,1.922143e+06,1.689971e+05,2.213570e+05,4.248053e+03,1.581713e+06,1.996653e+06,1.691514e+05,2.246811e+05,1.064861e+01,1.810362e+09,-1.466107e+00,9.645538e+00,7.330533e-01,9.645538e+00,7.330533e-01,9.645538e+00,0.000000e+00,9.645538e+00,0.000000e+00,7.258244e-10,0.000000e+00,3.741977e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.937500e+01,4.163316e+10,1.393924e+11,3.792192e+09,1.388508e+10,2.285117e+05,1.388688e+09,5.148387e+09,3.876027e+07,1.397920e+08,2.189694e+03,1.808898e+12,7.967312e+10,-8.846175e+07,5.897414e+08,4.459932e+02,4.083526e+10,4.639675e+10,3.723742e+09,4.796996e+09,1.376098e+04,7.540693e+08,8.007135e+08,6.471059e+07,7.786453e+07,1.467422e+04,3.893362e+07,5.189005e+07,3.292464e+06,4.768082e+06,7.441750e+03,2.413491e+08,9.745049e+06,6.179962e+01,2.308692e+04,9.121070e+02,1.632029e+06,1.991126e+06,1.486819e+05,2.021602e+05,4.249551e+03,1.633495e+06,2.066695e+06,1.488178e+05,2.053748e+05,1.093707e+01,1.810362e+09,-9.844964e-01,9.845064e+00,4.922482e-01,9.845064e+00,4.922482e-01,9.845064e+00,0.000000e+00,9.845064e+00,0.000000e+00,8.102472e-10,0.000000e+00,4.224014e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,8.970000e+01,4.277863e+10,1.436657e+11,3.245706e+09,1.235965e+10,2.287480e+05,1.400875e+09,5.192834e+09,3.616737e+07,1.335510e+08,2.204993e+03,1.808870e+12,7.985529e+10,-8.055519e+07,5.297052e+08,4.584492e+02,4.196002e+10,4.787772e+10,3.186859e+09,4.296931e+09,1.378853e+04,7.736535e+08,8.247285e+08,5.566506e+07,6.964978e+07,1.480124e+04,3.992469e+07,5.335049e+07,2.799708e+06,4.205098e+06,7.508746e+03,2.413491e+08,9.752175e+06,9.331871e+01,2.069849e+04,9.146401e+02,1.676937e+06,2.053547e+06,1.272419e+05,1.811749e+05,4.251321e+03,1.678445e+06,2.130147e+06,1.273584e+05,1.843120e+05,1.117021e+01,1.810362e+09,-4.782751e-01,9.964165e+00,2.391376e-01,9.964165e+00,2.391376e-01,9.964165e+00,0.000000e+00,9.964165e+00,0.000000e+00,8.975965e-10,0.000000e+00,4.724107e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.002500e+01,4.374287e+10,1.474262e+11,2.683090e+09,1.074455e+10,2.290197e+05,1.412197e+09,5.235196e+09,3.343815e+07,1.269633e+08,2.217948e+03,1.808846e+12,8.001743e+10,-7.196003e+07,4.667482e+08,4.691377e+02,4.290672e+10,4.918975e+10,2.634050e+09,3.762473e+09,1.381263e+04,7.902516e+08,8.459859e+08,4.642614e+07,6.097118e+07,1.491020e+04,4.075343e+07,5.462336e+07,2.298629e+06,3.619087e+06,7.564196e+03,2.413491e+08,9.758503e+06,1.323893e+02,1.819850e+04,9.167908e+02,1.714736e+06,2.108890e+06,1.051689e+05,1.588044e+05,4.253324e+03,1.716278e+06,2.186498e+06,1.052654e+05,1.618817e+05,1.134782e+01,1.810362e+09,9.999938e-03,1.000994e+01,-4.999969e-03,1.000994e+01,-4.999969e-03,1.000994e+01,0.000000e+00,1.000994e+01,0.000000e+00,9.879220e-10,0.000000e+00,5.242601e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.035000e+01,4.452264e+10,1.506497e+11,2.116185e+09,9.069971e+09,2.293209e+05,1.422610e+09,5.275361e+09,3.058031e+07,1.200458e+08,2.228513e+03,1.808824e+12,8.015868e+10,-6.271490e+07,4.014094e+08,4.780081e+02,4.367215e+10,5.032332e+10,2.076970e+09,3.203713e+09,1.383320e+04,8.038304e+08,8.643598e+08,3.716656e+07,5.198016e+07,1.500064e+04,4.141880e+07,5.570290e+07,1.799020e+06,3.020346e+06,7.607995e+03,2.413492e+08,9.764004e+06,1.804937e+02,1.561236e+04,9.185526e+02,1.745297e+06,2.156770e+06,8.292816e+04,1.354587e+05,4.255520e+03,1.746867e+06,2.235370e+06,8.300439e+04,1.384798e+05,1.147102e+01,1.810362e+09,1.398286e-01,9.997758e+00,-6.991430e-02,9.997758e+00,-6.991430e-02,9.997758e+00,0.000000e+00,9.997758e+00,0.000000e+00,1.081273e-09,0.000000e+00,5.779841e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.067500e+01,4.511839e+10,1.533217e+11,1.555615e+09,7.364895e+09,2.296459e+05,1.432074e+09,5.313225e+09,2.760335e+07,1.128200e+08,2.236689e+03,1.808805e+12,8.027835e+10,-5.286640e+07,3.342394e+08,4.850446e+02,4.425675e+10,5.127217e+10,1.526085e+09,2.630526e+09,1.385026e+04,8.144099e+08,8.797730e+08,2.803784e+07,4.282123e+07,1.507243e+04,4.192279e+07,5.658658e+07,1.309391e+06,2.418391e+06,7.640279e+03,2.413493e+08,9.768651e+06,2.393341e+02,1.296567e+04,9.199258e+02,1.768639e+06,2.196938e+06,6.093687e+04,1.115379e+05,4.257869e+03,1.770231e+06,2.276510e+06,6.099295e+04,1.144941e+05,1.154208e+01,1.810362e+09,2.687726e-01,9.964541e+00,-1.343863e-01,9.964541e+00,-1.343863e-01,9.964541e+00,0.000000e+00,9.964541e+00,0.000000e+00,1.206789e-09,0.000000e+00,6.981669e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
