tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
1.980010e-06,9.490667e+01,6.494856e+12,2.982342e+13,-3.160062e+11,-3.107905e+12,1.313641e+04,8.413766e+08,1.039926e+09,-1.166411e+08,-1.063189e+08,1.863705e+04,2.590329e+10,2.234830e+09,6.137180e+07,-6.243152e+07,4.481451e+04,2.241084e+07,7.232681e+07,-2.073820e+06,-1.002362e+07,5.225339e+05,1.878111e+07,2.161594e+07,-3.050662e+06,-2.761994e+06,2.225798e+06,1.000000e+07,1.557206e+07,0.000000e+00,-2.742470e+04,1.501359e+06,1.083651e+12,1.158457e+11,3.296840e+07,-3.580537e+09,2.408721e+04,6.494783e+12,1.004157e+13,-3.160011e+11,-5.065445e+11,3.524118e+06,1.074994e+07,1.684264e+07,-1.179474e+04,-4.890706e+04,5.929939e+02,1.807842e+08,4.523705e+07,9.292228e+08,-4.523705e+07,9.292228e+00,-4.523705e-01,9.292228e+00,0.000000e+00,9.292228e+00,0.000000e+00,4.931266e+17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.509333e+01,6.434335e+12,2.927818e+13,-3.321709e+11,-2.770656e+12,1.316928e+04,8.201943e+08,1.020582e+09,-1.103501e+08,-1.010089e+08,1.848412e+04,2.591390e+10,2.222983e+09,5.302521e+07,-6.452235e+07,4.411170e+04,2.205682e+07,7.063074e+07,-1.755348e+06,-8.333199e+06,5.229582e+05,1.828024e+07,2.116025e+07,-2.376193e+06,-2.175415e+06,2.193892e+06,1.000000e+07,1.556681e+07,0.000000e+00,-2.884756e+04,1.489204e+06,1.083657e+12,1.151598e+11,2.528425e+07,-3.764702e+09,2.385601e+04,6.434263e+12,9.944583e+12,-3.321668e+11,-5.321310e+11,3.491389e+06,1.074792e+07,1.683364e+07,-9.746611e+03,-4.716747e+04,5.927967e+02,1.894456e+08,4.755172e+07,9.205614e+08,-4.755172e+07,9.205614e+00,-4.755172e-01,9.205614e+00,0.000000e+00,9.205614e+00,0.000000e+00,3.525674e+17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.528000e+01,6.370845e+12,2.878904e+13,-3.478134e+11,-2.505099e+12,1.316796e+04,8.001793e+08,1.002216e+09,-1.042180e+08,-9.594314e+07,1.833550e+04,2.592308e+10,2.210742e+09,4.606879e+07,-6.664680e+07,4.346449e+04,2.175551e+07,6.921575e+07,-1.505374e+06,-6.995980e+06,5.222562e+05,1.789400e+07,2.080378e+07,-1.820986e+06,-1.696818e+06,2.164076e+06,1.000000e+07,1.556130e+07,0.000000e+00,-3.018776e+04,1.476274e+06,1.083661e+12,1.144402e+11,1.841214e+07,-3.942823e+09,2.361492e+04,6.370774e+12,9.842905e+12,-3.478101e+11,-5.568085e+11,3.458229e+06,1.074631e+07,1.682503e+07,-4.486301e+03,-4.053873e+04,5.926083e+02,1.985322e+08,4.979159e+07,9.114748e+08,-4.979159e+07,9.114748e+00,-4.979159e-01,9.114748e+00,0.000000e+00,9.114748e+00,0.000000e+00,2.470817e+17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.546667e+01,6.304485e+12,2.834294e+13,-3.629120e+11,-2.305903e+12,1.313738e+04,7.812863e+08,9.847629e+08,-9.838700e+07,-9.131243e+07,1.818894e+04,2.593110e+10,2.198101e+09,4.046632e+07,-6.880153e+07,4.285856e+04,2.149482e+07,6.801891e+07,-1.315641e+06,-5.973864e+06,5.205806e+05,1.760040e+07,2.052677e+07,-1.378531e+06,-1.319022e+06,2.135981e+06,1.000000e+07,1.555554e+07,0.000000e+00,-3.147072e+04,1.462607e+06,1.083664e+12,1.136878e+11,1.251600e+07,-4.114701e+09,2.336449e+04,6.304414e+12,9.736707e+12,-3.629093e+11,-5.805553e+11,3.424602e+06,1.074624e+07,1.681851e+07,-3.120175e+01,-3.504599e+04,5.924508e+02,2.080296e+08,5.195368e+07,9.019773e+08,-5.195368e+07,9.019773e+00,-5.195368e-01,9.019773e+00,0.000000e+00,9.019773e+00,0.000000e+00,1.697286e+17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.565333e+01,6.235358e+12,2.792817e+13,-3.774515e+11,-2.164827e+12,1.308255e+04,7.634481e+08,9.681262e+08,-9.295537e+07,-8.723458e+07,1.804263e+04,2.593819e+10,2.185056e+09,3.611144e+07,-7.097399e+07,4.228081e+04,2.126434e+07,6.698551e+07,-1.176750e+06,-5.220590e+06,5.180926e+05,1.737935e+07,2.031135e+07,-1.036764e+06,-1.030296e+06,2.109182e+06,1.000000e+07,1.554955e+07,0.000000e+00,-3.269899e+04,1.448243e+06,1.083665e+12,1.129040e+11,8.086728e+06,-4.280101e+09,2.310564e+04,6.235288e+12,9.626165e+12,-3.774492e+11,-6.033484e+11,3.390428e+06,1.074629e+07,1.681195e+07,2.510796e+02,-3.580821e+04,5.922966e+02,2.179232e+08,5.403521e+07,8.920838e+08,-5.403521e+07,8.920838e+00,-5.403521e-01,8.920838e+00,0.000000e+00,8.920838e+00,0.000000e+00,1.142845e+17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.584000e+01,6.163570e+12,2.753474e+13,-3.914150e+11,-2.072286e+12,1.300806e+04,7.465829e+08,9.521953e+08,-8.798389e+07,-8.376668e+07,1.789516e+04,2.594458e+10,2.171604e+09,3.285406e+07,-7.314799e+07,4.172180e+04,2.105550e+07,6.606989e+07,-1.079203e+06,-4.687901e+06,5.149448e+05,1.721335e+07,2.014213e+07,-7.807856e+05,-8.167736e+05,2.083257e+06,1.000000e+07,1.554333e+07,0.000000e+00,-3.387177e+04,1.433223e+06,1.083667e+12,1.120899e+11,5.250387e+06,-4.438767e+09,2.283696e+04,6.163500e+12,9.511457e+12,-3.914132e+11,-6.251640e+11,3.355610e+06,1.074634e+07,1.680514e+07,2.184412e+02,-3.713228e+04,5.921423e+02,2.281976e+08,5.603363e+07,8.818094e+08,-5.603363e+07,8.818094e+00,-5.603363e-01,8.818094e+00,0.000000e+00,8.818094e+00,0.000000e+00,7.542954e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.602667e+01,6.089230e+12,2.715451e+13,-4.047824e+11,-2.018538e+12,1.291794e+04,7.306008e+08,9.368533e+08,-8.350279e+07,-8.091855e+07,1.774546e+04,2.595046e+10,2.157747e+09,3.052346e+07,-7.530630e+07,4.117278e+04,2.086144e+07,6.523536e+07,-1.014109e+06,-4.329734e+06,5.112721e+05,1.708785e+07,2.000642e+07,-5.949990e+05,-6.642928e+05,2.057825e+06,1.000000e+07,1.553690e+07,0.000000e+00,-3.499853e+04,1.417583e+06,1.083667e+12,1.112469e+11,3.563747e+06,-4.590516e+09,2.255887e+04,6.089160e+12,9.392770e+12,-4.047808e+11,-6.459778e+11,3.320052e+06,1.074638e+07,1.679809e+07,2.173598e+02,-3.836001e+04,5.919874e+02,2.388371e+08,5.794658e+07,8.711699e+08,-5.794658e+07,8.711699e+00,-5.794658e-01,8.711699e+00,0.000000e+00,8.711699e+00,0.000000e+00,4.880033e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.621333e+01,6.012451e+12,2.678115e+13,-4.175382e+11,-1.994516e+12,1.281556e+04,7.154086e+08,9.219857e+08,-7.951849e+07,-7.866559e+07,1.759252e+04,2.595598e+10,2.143490e+09,2.894673e+07,-7.743104e+07,4.062698e+04,2.067689e+07,6.445345e+07,-9.736084e+05,-4.104871e+06,5.071868e+05,1.699121e+07,1.989413e+07,-4.645789e+05,-5.596070e+05,2.032571e+06,1.000000e+07,1.553026e+07,0.000000e+00,-3.608237e+04,1.401361e+06,1.083668e+12,1.103761e+11,2.609475e+06,-4.735218e+09,2.227177e+04,6.012382e+12,9.270292e+12,-4.175368e+11,-6.657675e+11,3.283679e+06,1.074642e+07,1.679082e+07,2.223343e+02,-3.952892e+04,5.918316e+02,2.498255e+08,5.977192e+07,8.601814e+08,-5.977192e+07,8.601814e+00,-5.977192e-01,8.601814e+00,0.000000e+00,8.601814e+00,0.000000e+00,3.094861e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.640000e+01,5.933349e+12,2.640990e+13,-4.296690e+11,-1.992301e+12,1.270358e+04,7.009139e+08,9.074849e+08,-7.601963e+07,-7.696019e+07,1.743547e+04,2.596126e+10,2.128840e+09,2.796183e+07,-7.950506e+07,4.007939e+04,2.049796e+07,6.370287e+07,-9.510822e+05,-3.978312e+06,5.027785e+05,1.691441e+07,1.979750e+07,-3.763986e+05,-4.911209e+05,2.007248e+06,1.000000e+07,1.552343e+07,0.000000e+00,-3.712642e+04,1.384589e+06,1.083668e+12,1.094791e+11,2.096766e+06,-4.872754e+09,2.197609e+04,5.933280e+12,9.144217e+12,-4.296677e+11,-6.845130e+11,3.246433e+06,1.074646e+07,1.678333e+07,2.274118e+02,-4.064897e+04,5.916744e+02,2.611464e+08,6.150774e+07,8.488606e+08,-6.150774e+07,8.488606e+00,-6.150774e-01,8.488606e+00,0.000000e+00,8.488606e+00,0.000000e+00,1.924038e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.658667e+01,5.852041e+12,2.603736e+13,-4.411628e+11,-2.005327e+12,1.258408e+04,6.870279e+08,8.932539e+08,-7.298236e+07,-7.574113e+07,1.727470e+04,2.596642e+10,2.113808e+09,2.742556e+07,-8.151286e+07,3.952649e+04,2.032182e+07,6.296822e+07,-9.411860e+05,-3.921623e+06,4.981164e+05,1.685069e+07,1.971077e+07,-3.194626e+05,-4.492061e+05,1.981677e+06,1.000000e+07,1.551640e+07,0.000000e+00,-3.811934e+04,1.367299e+06,1.083669e+12,1.085570e+11,1.839554e+06,-5.003008e+09,2.167227e+04,5.851973e+12,9.014741e+12,-4.411616e+11,-7.021967e+11,3.208283e+06,1.074650e+07,1.677564e+07,2.321692e+02,-4.171769e+04,5.915155e+02,2.727827e+08,6.315235e+07,8.372242e+08,-6.315235e+07,8.372242e+00,-6.315235e-01,8.372242e+00,0.000000e+00,8.372242e+00,0.000000e+00,1.172654e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.677333e+01,5.768648e+12,2.566124e+13,-4.520095e+11,-2.028387e+12,1.245860e+04,6.736671e+08,8.792082e+08,-7.037453e+07,-7.494091e+07,1.711001e+04,2.597150e+10,2.098408e+09,2.721719e+07,-8.344097e+07,3.896598e+04,2.014658e+07,6.223880e+07,-9.397626e+05,-3.912596e+06,4.932526e+05,1.679514e+07,1.962979e+07,-2.849760e+05,-4.262137e+05,1.955734e+06,1.000000e+07,1.550920e+07,0.000000e+00,-3.905272e+04,1.349520e+06,1.083669e+12,1.076113e+11,1.725136e+06,-5.125870e+09,2.136076e+04,5.768580e+12,8.882063e+12,-4.520082e+11,-7.188038e+11,3.169218e+06,1.074655e+07,1.676776e+07,2.365361e+02,-4.273189e+04,5.913548e+02,2.847175e+08,6.470427e+07,8.252895e+08,-6.470427e+07,8.252895e+00,-6.470427e-01,8.252895e+00,0.000000e+00,8.252895e+00,0.000000e+00,7.007500e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.696000e+01,5.683291e+12,2.528009e+13,-4.622002e+11,-2.057508e+12,1.232831e+04,6.607547e+08,8.652760e+08,-6.815908e+07,-7.449106e+07,1.694140e+04,2.597658e+10,2.082657e+09,2.723902e+07,-8.527812e+07,3.839647e+04,1.997098e+07,6.150752e+07,-9.436870e+05,-3.934491e+06,4.882257e+05,1.674430e+07,1.955165e+07,-2.661816e+05,-4.162990e+05,1.929341e+06,1.000000e+07,1.550182e+07,0.000000e+00,-3.993750e+04,1.331279e+06,1.083669e+12,1.066433e+11,1.688394e+06,-5.241239e+09,2.104200e+04,5.683223e+12,8.746387e+12,-4.621989e+11,-7.343228e+11,3.129241e+06,1.074659e+07,1.675969e+07,2.404885e+02,-4.368915e+04,5.911921e+02,2.969332e+08,6.616226e+07,8.130738e+08,-6.616226e+07,8.130738e+00,-6.616226e-01,8.130738e+00,0.000000e+00,8.130738e+00,0.000000e+00,4.106670e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.714667e+01,5.596093e+12,2.489310e+13,-4.717278e+11,-2.089764e+12,1.219405e+04,6.482211e+08,8.513982e+08,-6.629664e+07,-7.432587e+07,1.676900e+04,2.598167e+10,2.066571e+09,2.741477e+07,-8.701513e+07,3.781729e+04,1.979427e+07,6.076992e+07,-9.506885e+05,-3.975120e+06,4.830639e+05,1.669577e+07,1.947438e+07,-2.580709e+05,-4.151498e+05,1.902456e+06,1.000000e+07,1.549429e+07,0.000000e+00,-4.077764e+04,1.312605e+06,1.083670e+12,1.056545e+11,1.693213e+06,-5.349023e+09,2.071648e+04,5.596025e+12,8.607916e+12,-4.717266e+11,-7.487453e+11,3.088373e+06,1.074664e+07,1.675145e+07,2.440224e+02,-4.458838e+04,5.910276e+02,3.094121e+08,6.752531e+07,8.005948e+08,-6.752531e+07,8.005948e+00,-6.752531e-01,8.005948e+00,0.000000e+00,8.005948e+00,0.000000e+00,2.361171e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.733333e+01,5.507179e+12,2.449991e+13,-4.805868e+11,-2.123073e+12,1.205647e+04,6.360040e+08,8.375276e+08,-6.474731e+07,-7.438463e+07,1.659295e+04,2.598681e+10,2.050171e+09,2.768686e+07,-8.864471e+07,3.722827e+04,1.961606e+07,6.002347e+07,-9.591725e+05,-4.025892e+06,4.777880e+05,1.664795e+07,1.939666e+07,-2.570594e+05,-4.196869e+05,1.875060e+06,1.000000e+07,1.548660e+07,0.000000e+00,-4.155509e+04,1.293523e+06,1.083670e+12,1.046464e+11,1.720169e+06,-5.449139e+09,2.038464e+04,5.507112e+12,8.466856e+12,-4.805856e+11,-7.620638e+11,3.046642e+06,1.074668e+07,1.674304e+07,2.471406e+02,-4.542462e+04,5.908614e+02,3.221366e+08,6.879261e+07,7.878703e+08,-6.879260e+07,7.878703e+00,-6.879260e-01,7.878703e+00,0.000000e+00,7.878703e+00,0.000000e+00,1.332929e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.752000e+01,5.416674e+12,2.410049e+13,-4.887731e+11,-2.156018e+12,1.191604e+04,6.240488e+08,8.236279e+08,-6.347201e+07,-7.461286e+07,1.641343e+04,2.599201e+10,2.033477e+09,2.801308e+07,-9.016126e+07,3.662950e+04,1.943618e+07,5.926692e+07,-9.680689e+05,-4.080909e+06,4.724136e+05,1.659980e+07,1.931769e+07,-2.607007e+05,-4.277833e+05,1.847154e+06,1.000000e+07,1.547877e+07,0.000000e+00,-4.223142e+04,1.274058e+06,1.083670e+12,1.036202e+11,1.758960e+06,-5.541520e+09,2.004697e+04,5.416607e+12,8.323412e+12,-4.887719e+11,-7.742563e+11,3.004085e+06,1.074673e+07,1.673449e+07,2.498482e+02,-4.615857e+04,5.906937e+02,3.350887e+08,6.996359e+07,7.749182e+08,-6.996359e+07,7.749182e+00,-6.996359e-01,7.749182e+00,0.000000e+00,7.749182e+00,0.000000e+00,7.398672e+14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.770667e+01,5.324704e+12,2.369500e+13,-4.962843e+11,-2.187698e+12,1.177315e+04,6.123078e+08,8.096722e+08,-6.243337e+07,-7.496286e+07,1.623066e+04,2.599727e+10,2.016511e+09,2.836332e+07,-9.156078e+07,3.602114e+04,1.925464e+07,5.849993e+07,-9.767153e+05,-4.136081e+06,4.669524e+05,1.655063e+07,1.923696e+07,-2.674669e+05,-4.379895e+05,1.818749e+06,1.000000e+07,1.547083e+07,0.000000e+00,-4.268449e+04,1.254235e+06,1.083671e+12,1.025775e+11,1.804057e+06,-5.626121e+09,1.970393e+04,5.324637e+12,8.177800e+12,-4.962831e+11,-7.852576e+11,2.960741e+06,1.074677e+07,1.672581e+07,2.521506e+02,-4.665406e+04,5.905248e+02,3.482504e+08,7.103791e+07,7.617566e+08,-7.103791e+07,7.617566e+00,-7.103791e-01,7.617566e+00,0.000000e+00,7.617566e+00,0.000000e+00,4.049064e+14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.789333e+01,5.231395e+12,2.328375e+13,-5.031195e+11,-2.217570e+12,1.162812e+04,6.007403e+08,7.956418e+08,-6.159637e+07,-7.539369e+07,1.604488e+04,2.600260e+10,1.999295e+09,2.871636e+07,-9.284088e+07,3.540408e+04,1.907154e+07,5.772279e+07,-9.846884e+05,-4.188330e+06,4.614125e+05,1.649995e+07,1.915418e+07,-2.764058e+05,-4.491754e+05,1.789859e+06,1.000000e+07,1.546284e+07,0.000000e+00,-4.268517e+04,1.234076e+06,1.083671e+12,1.015198e+11,1.852350e+06,-5.702959e+09,1.935600e+04,5.231328e+12,8.030250e+12,-5.031182e+11,-7.949796e+11,2.916641e+06,1.074682e+07,1.671707e+07,2.540547e+02,-4.672851e+04,5.903555e+02,3.616035e+08,7.201544e+07,7.484034e+08,-7.201543e+07,7.484034e+00,-7.201543e-01,7.484034e+00,0.000000e+00,7.484034e+00,0.000000e+00,2.196150e+14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.808000e+01,5.136873e+12,2.286711e+13,-5.092792e+11,-2.245201e+12,1.148123e+04,5.893118e+08,7.815252e+08,-6.092848e+07,-7.587057e+07,1.585633e+04,2.600799e+10,1.981850e+09,2.905716e+07,-9.400092e+07,3.477895e+04,1.888703e+07,5.693629e+07,-9.915497e+05,-4.235496e+06,4.557992e+05,1.644743e+07,1.906927e+07,-2.864834e+05,-4.601095e+05,1.760496e+06,1.000000e+07,1.545490e+07,0.000000e+00,-4.224098e+04,1.213598e+06,1.083671e+12,1.004484e+11,1.901936e+06,-5.772134e+09,1.900368e+04,5.136806e+12,7.881008e+12,-5.092779e+11,-8.034619e+11,2.871810e+06,1.074687e+07,1.670836e+07,2.555719e+02,-4.654316e+04,5.901867e+02,3.751301e+08,7.289625e+07,7.348768e+08,-7.289625e+07,7.348768e+00,-7.289625e-01,7.348768e+00,0.000000e+00,7.348768e+00,0.000000e+00,1.191980e+14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.826667e+01,5.041264e+12,2.244554e+13,-5.147655e+11,-2.270064e+12,1.133863e+04,5.779937e+08,7.673168e+08,-6.039992e+07,-7.636446e+07,1.566528e+04,2.601345e+10,1.964201e+09,2.937526e+07,-9.504157e+07,3.414649e+04,1.870136e+07,5.614153e+07,-9.969850e+05,-4.278237e+06,4.501175e+05,1.639299e+07,1.898240e+07,-2.967670e+05,-4.711109e+05,1.730682e+06,1.000000e+07,1.544707e+07,0.000000e+00,-4.208978e+04,1.192823e+06,1.083672e+12,9.936485e+10,1.951560e+06,-5.833804e+09,1.864743e+04,5.041197e+12,7.730290e+12,-5.147642e+11,-8.110297e+11,2.826288e+06,1.074692e+07,1.669969e+07,2.567147e+02,-4.663917e+04,5.900183e+02,3.888121e+08,7.368065e+07,7.211948e+08,-7.368065e+07,7.211948e+00,-7.368065e-01,7.211948e+00,0.000000e+00,7.211948e+00,0.000000e+00,6.585611e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.845333e+01,4.944694e+12,2.201962e+13,-5.195818e+11,-2.291952e+12,1.119616e+04,5.667625e+08,7.530158e+08,-5.998380e+07,-7.685170e+07,1.547201e+04,2.601896e+10,1.946368e+09,2.966423e+07,-9.596336e+07,3.350754e+04,1.851482e+07,5.533908e+07,-1.000971e+06,-4.316917e+06,4.443791e+05,1.633664e+07,1.889339e+07,-3.070616e+05,-4.826260e+05,1.700473e+06,1.000000e+07,1.543918e+07,0.000000e+00,-4.245007e+04,1.171791e+06,1.083672e+12,9.827046e+10,2.000419e+06,-5.888073e+09,1.828772e+04,4.944627e+12,7.578223e+12,-5.195805e+11,-8.177687e+11,2.780166e+06,1.074696e+07,1.669095e+07,2.574924e+02,-4.706498e+04,5.898498e+02,4.026316e+08,7.436913e+07,7.073754e+08,-7.436913e+07,7.073754e+00,-7.436913e-01,7.073754e+00,0.000000e+00,7.073754e+00,0.000000e+00,3.805550e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.864000e+01,4.847287e+12,2.158988e+13,-5.237331e+11,-2.310985e+12,1.105235e+04,5.555997e+08,7.386255e+08,-5.965610e+07,-7.731343e+07,1.527678e+04,2.602452e+10,1.928375e+09,2.992067e+07,-9.676616e+07,3.286292e+04,1.832766e+07,5.452988e+07,-1.003542e+06,-4.350118e+06,4.385906e+05,1.627836e+07,1.880222e+07,-3.174507e+05,-4.938958e+05,1.669909e+06,1.000000e+07,1.543122e+07,0.000000e+00,-4.286294e+04,1.150532e+06,1.083672e+12,9.716663e+10,2.048019e+06,-5.934967e+09,1.792500e+04,4.847221e+12,7.424990e+12,-5.237318e+11,-8.234812e+11,2.733502e+06,1.074701e+07,1.668212e+07,2.579143e+02,-4.750012e+04,5.896814e+02,4.165707e+08,7.496241e+07,6.934363e+08,-7.496241e+07,6.934363e+00,-7.496241e-01,6.934363e+00,0.000000e+00,6.934363e+00,0.000000e+00,2.381252e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.882667e+01,4.749167e+12,2.115685e+13,-5.272257e+11,-2.327188e+12,1.090741e+04,5.444909e+08,7.241521e+08,-5.939557e+07,-7.773479e+07,1.507986e+04,2.603013e+10,1.910242e+09,3.014285e+07,-9.745004e+07,3.221342e+04,1.814016e+07,5.371504e+07,-1.004703e+06,-4.377449e+06,4.327576e+05,1.621813e+07,1.870900e+07,-3.278771e+05,-5.046731e+05,1.639022e+06,1.000000e+07,1.542318e+07,0.000000e+00,-4.322057e+04,1.129070e+06,1.083673e+12,9.605474e+10,2.094032e+06,-5.974510e+09,1.755974e+04,4.749101e+12,7.270790e+12,-5.272244e+11,-8.281365e+11,2.686344e+06,1.074706e+07,1.667322e+07,2.579916e+02,-4.787394e+04,5.895133e+02,4.306117e+08,7.546138e+07,6.793953e+08,-7.546138e+07,6.793953e+00,-7.546138e-01,6.793953e+00,0.000000e+00,6.793953e+00,0.000000e+00,1.661097e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.901333e+01,4.650456e+12,2.072106e+13,-5.300671e+11,-2.340564e+12,1.076151e+04,5.334254e+08,7.096045e+08,-5.918350e+07,-7.810425e+07,1.488151e+04,2.603577e+10,1.891993e+09,3.032992e+07,-9.801551e+07,3.155984e+04,1.795258e+07,5.289564e+07,-1.004463e+06,-4.398857e+06,4.268848e+05,1.615595e+07,1.861381e+07,-3.382644e+05,-5.148609e+05,1.607844e+06,1.000000e+07,1.541509e+07,0.000000e+00,-4.352136e+04,1.107430e+06,1.083673e+12,9.493615e+10,2.138215e+06,-6.006750e+09,1.719239e+04,4.650390e+12,7.115819e+12,-5.300657e+11,-8.317512e+11,2.638742e+06,1.074711e+07,1.666425e+07,2.577365e+02,-4.818803e+04,5.893458e+02,4.447371e+08,7.586713e+07,6.652698e+08,-7.586713e+07,6.652698e+00,-7.586713e-01,6.652698e+00,0.000000e+00,6.652698e+00,0.000000e+00,1.298807e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.920000e+01,4.551275e+12,2.028304e+13,-5.322662e+11,-2.351134e+12,1.061482e+04,5.223957e+08,6.949932e+08,-5.900361e+07,-7.841304e+07,1.468200e+04,2.604145e+10,1.873650e+09,3.048158e+07,-9.846352e+07,3.090298e+04,1.776516e+07,5.207280e+07,-1.002844e+06,-4.414352e+06,4.209771e+05,1.609184e+07,1.851678e+07,-3.485561e+05,-5.243797e+05,1.576410e+06,1.000000e+07,1.540693e+07,0.000000e+00,-4.377457e+04,1.085638e+06,1.083674e+12,9.381222e+10,2.180379e+06,-6.031758e+09,1.682341e+04,4.551210e+12,6.960270e+12,-5.322648e+11,-8.343442e+11,2.590744e+06,1.074716e+07,1.665523e+07,2.571614e+02,-4.844549e+04,5.891791e+02,4.589297e+08,7.618093e+07,6.510773e+08,-7.618093e+07,6.510773e+00,-7.618093e-01,6.510773e+00,0.000000e+00,6.510773e+00,0.000000e+00,1.114501e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.938667e+01,4.451743e+12,1.984330e+13,-5.338331e+11,-2.358930e+12,1.046752e+04,5.113974e+08,6.803303e+08,-5.884183e+07,-7.865470e+07,1.448158e+04,2.604715e+10,1.855233e+09,3.059789e+07,-9.879541e+07,3.024361e+04,1.757818e+07,5.124761e+07,-9.998755e+05,-4.423982e+06,4.150389e+05,1.602582e+07,1.841804e+07,-3.587086e+05,-5.331580e+05,1.544751e+06,1.000000e+07,1.539874e+07,0.000000e+00,-4.397931e+04,1.063717e+06,1.083674e+12,9.268429e+10,2.220366e+06,-6.049631e+09,1.645324e+04,4.451678e+12,6.804331e+12,-5.338317e+11,-8.359357e+11,2.542399e+06,1.074721e+07,1.664616e+07,2.562790e+02,-4.864763e+04,5.890135e+02,4.731724e+08,7.640423e+07,6.368346e+08,-7.640423e+07,6.368346e+00,-7.640423e-01,6.368346e+00,0.000000e+00,6.368346e+00,0.000000e+00,1.016830e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
