tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
0.000000e+00,6.665000e+01,7.391194e+07,3.326037e+08,1.906497e+04,8.579237e+04,3.617325e+03,2.000321e+01,6.000963e+01,5.159662e-03,2.321848e-02,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794481e+02,1.000161e+01,1.500241e+01,2.579831e-03,3.869746e-03,1.086205e+02,1.000161e+01,1.500241e+01,2.579831e-03,3.869746e-03,3.414187e+01,2.000321e+01,3.000482e+01,5.159662e-03,7.739492e-03,3.140534e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558294e+01,7.391186e+07,1.108678e+08,1.906495e+04,2.859742e+04,4.107942e+03,2.000321e+01,3.000482e+01,5.159662e-03,7.739492e-03,6.105213e+01,1.109956e+09,-2.579831e+00,1.000161e+04,2.579831e+00,1.000161e-04,2.579831e-08,1.000161e-04,0.000000e+00,1.000161e-04,0.000000e+00,3.082150e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.700000e+01,7.392082e+07,3.326437e+08,3.286671e+04,1.479002e+05,3.617325e+03,2.000561e+01,6.001684e+01,8.894904e-03,4.002707e-02,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794482e+02,1.000281e+01,1.500421e+01,4.447452e-03,6.671178e-03,1.086300e+02,1.000281e+01,1.500421e+01,4.447452e-03,6.671178e-03,3.414558e+01,2.000561e+01,3.000842e+01,8.894904e-03,1.334236e-02,3.140880e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558297e+01,7.392074e+07,1.108811e+08,3.286667e+04,4.930000e+04,4.107950e+03,2.000561e+01,3.000842e+01,8.894904e-03,1.334236e-02,6.105687e+01,1.109956e+09,-4.447452e+00,1.000281e+04,4.447452e+00,1.000281e-04,4.447452e-08,1.000281e-04,0.000000e+00,1.000281e-04,0.000000e+00,3.168343e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.735000e+01,7.393605e+07,3.327122e+08,5.620787e+04,2.529354e+05,3.617325e+03,2.000974e+01,6.002921e+01,1.521186e-02,6.845335e-02,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794483e+02,1.000487e+01,1.500730e+01,7.605928e-03,1.140889e-02,1.086462e+02,1.000487e+01,1.500730e+01,7.605928e-03,1.140889e-02,3.415195e+01,2.000974e+01,3.001460e+01,1.521186e-02,2.281778e-02,3.141473e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558303e+01,7.393597e+07,1.109040e+08,5.620781e+04,8.431171e+04,4.107966e+03,2.000974e+01,3.001460e+01,1.521186e-02,2.281778e-02,6.106501e+01,1.109956e+09,-7.605928e+00,1.000487e+04,7.605928e+00,1.000487e-04,7.605928e-08,1.000487e-04,0.000000e+00,1.000487e-04,0.000000e+00,3.255840e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.770000e+01,7.396199e+07,3.328290e+08,9.535786e+04,4.291104e+05,3.617325e+03,2.001676e+01,6.005027e+01,2.580724e-02,1.161326e-01,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794484e+02,1.000838e+01,1.501257e+01,1.290362e-02,1.935543e-02,1.086739e+02,1.000838e+01,1.501257e+01,1.290362e-02,1.935543e-02,3.416280e+01,2.001676e+01,3.002513e+01,2.580724e-02,3.871086e-02,3.142484e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558312e+01,7.396191e+07,1.109429e+08,9.535776e+04,1.430366e+05,4.107992e+03,2.001676e+01,3.002513e+01,2.580724e-02,3.871086e-02,6.107887e+01,1.109956e+09,-1.290362e+01,1.000838e+04,1.290362e+01,1.000838e-04,1.290362e-07,1.000838e-04,0.000000e+00,1.000838e-04,0.000000e+00,3.344617e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.805000e+01,7.400581e+07,3.330261e+08,1.604840e+05,7.221780e+05,3.617325e+03,2.002861e+01,6.008584e+01,4.343270e-02,1.954471e-01,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794487e+02,1.001431e+01,1.502146e+01,2.171635e-02,3.257452e-02,1.087207e+02,1.001431e+01,1.502146e+01,2.171635e-02,3.257452e-02,3.418112e+01,2.002861e+01,3.004292e+01,4.343270e-02,6.514905e-02,3.144190e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558328e+01,7.400573e+07,1.110086e+08,1.604838e+05,2.407257e+05,4.108036e+03,2.002861e+01,3.004292e+01,4.343270e-02,6.514905e-02,6.110229e+01,1.109956e+09,-2.171635e+01,1.001431e+04,2.171635e+01,1.001431e-04,2.171635e-07,1.001431e-04,0.000000e+00,1.001431e-04,0.000000e+00,3.434650e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.840000e+01,7.407923e+07,3.333565e+08,2.679292e+05,1.205682e+06,3.617325e+03,2.004849e+01,6.014546e+01,7.251122e-02,3.263005e-01,7.342578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794492e+02,1.002424e+01,1.503636e+01,3.625561e-02,5.438341e-02,1.087990e+02,1.002424e+01,1.503636e+01,3.625561e-02,5.438341e-02,3.421183e+01,2.004849e+01,3.007273e+01,7.251122e-02,1.087668e-01,3.147049e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558355e+01,7.407915e+07,1.111187e+08,2.679289e+05,4.018934e+05,4.108110e+03,2.004849e+01,3.007273e+01,7.251122e-02,1.087668e-01,6.114150e+01,1.109956e+09,-3.625561e+01,1.002424e+04,3.625561e+01,1.002424e-04,3.625561e-07,1.002424e-04,0.000000e+00,1.002424e-04,0.000000e+00,3.525911e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.875000e+01,7.420128e+07,3.339058e+08,4.437300e+05,1.996785e+06,3.617325e+03,2.008152e+01,6.024455e+01,1.200892e-01,5.404013e-01,7.342579e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794500e+02,1.004076e+01,1.506114e+01,6.004459e-02,9.006688e-02,1.089291e+02,1.004076e+01,1.506114e+01,6.004459e-02,9.006688e-02,3.426286e+01,2.008152e+01,3.012227e+01,1.200892e-01,1.801338e-01,3.151802e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558400e+01,7.420120e+07,1.113018e+08,4.437295e+05,6.655943e+05,4.108233e+03,2.008152e+01,3.012227e+01,1.200892e-01,1.801338e-01,6.120666e+01,1.109956e+09,-6.004459e+01,1.004076e+04,6.004459e+01,1.004076e-04,6.004459e-07,1.004076e-04,0.000000e+00,1.004076e-04,0.000000e+00,3.618371e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.910000e+01,7.440253e+07,3.348114e+08,7.289955e+05,3.280480e+06,3.617326e+03,2.013598e+01,6.040794e+01,1.972922e-01,8.878149e-01,7.342579e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794514e+02,1.006799e+01,1.510198e+01,9.864610e-02,1.479692e-01,1.091436e+02,1.006799e+01,1.510198e+01,9.864610e-02,1.479692e-01,3.434700e+01,2.013598e+01,3.020397e+01,1.972922e-01,2.959383e-01,3.159637e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558474e+01,7.440245e+07,1.116037e+08,7.289947e+05,1.093492e+06,4.108435e+03,2.013598e+01,3.020397e+01,1.972922e-01,2.959383e-01,6.131401e+01,1.109956e+09,-9.864610e+01,1.006799e+04,9.864610e+01,1.006799e-04,9.864610e-07,1.006799e-04,0.000000e+00,1.006799e-04,0.000000e+00,3.712000e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.945000e+01,7.473172e+07,3.362927e+08,1.188051e+06,5.346230e+06,3.617326e+03,2.022507e+01,6.067521e+01,3.215291e-01,1.446881e+00,7.342580e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794536e+02,1.011254e+01,1.516880e+01,1.607645e-01,2.411468e-01,1.094941e+02,1.011254e+01,1.516880e+01,1.607645e-01,2.411468e-01,3.448460e+01,2.022507e+01,3.033761e+01,3.215291e-01,4.822936e-01,3.172451e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558595e+01,7.473163e+07,1.120975e+08,1.188050e+06,1.782075e+06,4.108766e+03,2.022507e+01,3.033761e+01,3.215291e-01,4.822936e-01,6.148938e+01,1.109956e+09,-1.607645e+02,1.011254e+04,1.607645e+02,1.011254e-04,1.607645e-06,1.011254e-04,0.000000e+00,1.011254e-04,0.000000e+00,3.806763e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.980000e+01,7.526587e+07,3.386964e+08,1.920642e+06,8.642891e+06,3.617328e+03,2.036963e+01,6.110889e+01,5.197944e-01,2.339075e+00,7.342580e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794571e+02,1.018482e+01,1.527722e+01,2.598972e-01,3.898458e-01,1.100620e+02,1.018482e+01,1.527722e+01,2.598972e-01,3.898458e-01,3.470777e+01,2.036963e+01,3.055445e+01,5.197944e-01,7.796916e-01,3.193236e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558791e+01,7.526579e+07,1.128987e+08,1.920640e+06,2.880960e+06,4.109303e+03,2.036963e+01,3.055445e+01,5.197944e-01,7.796916e-01,6.177332e+01,1.109956e+09,-2.598972e+02,1.018482e+04,2.598972e+02,1.018482e-04,2.598972e-06,1.018482e-04,0.000000e+00,1.018482e-04,0.000000e+00,3.902627e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.015000e+01,7.612565e+07,3.425654e+08,3.080034e+06,1.386015e+07,3.617330e+03,2.060232e+01,6.180696e+01,8.335672e-01,3.751052e+00,7.342582e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794629e+02,1.030116e+01,1.545174e+01,4.167836e-01,6.251754e-01,1.109739e+02,1.030116e+01,1.545174e+01,4.167836e-01,6.251754e-01,3.506675e+01,2.060232e+01,3.090348e+01,8.335672e-01,1.250351e+00,3.226670e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.559106e+01,7.612557e+07,1.141884e+08,3.080031e+06,4.620046e+06,4.110167e+03,2.060232e+01,3.090348e+01,8.335672e-01,1.250351e+00,6.222879e+01,1.109956e+09,-4.167836e+02,1.030116e+04,4.167836e+02,1.030116e-04,4.167836e-06,1.030116e-04,0.000000e+00,1.030116e-04,0.000000e+00,3.999555e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.050000e+01,7.749846e+07,3.487431e+08,4.899577e+06,2.204810e+07,3.617333e+03,2.097385e+01,6.292155e+01,1.326000e+00,5.967002e+00,7.342584e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794720e+02,1.048692e+01,1.573039e+01,6.630002e-01,9.945003e-01,1.124246e+02,1.048692e+01,1.573039e+01,6.630002e-01,9.945003e-01,3.563932e+01,2.097385e+01,3.146077e+01,1.326000e+00,1.989001e+00,3.280003e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.559610e+01,7.749837e+07,1.162476e+08,4.899572e+06,7.349357e+06,4.111546e+03,2.097385e+01,3.146077e+01,1.326000e+00,1.989001e+00,6.295206e+01,1.109955e+09,-6.630002e+02,1.048692e+04,6.630002e+02,1.048692e-04,6.630002e-06,1.048692e-04,0.000000e+00,1.048692e-04,0.000000e+00,4.097507e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.085000e+01,7.967278e+07,3.585275e+08,7.731291e+06,3.479081e+07,3.617338e+03,2.156230e+01,6.468689e+01,2.092363e+00,9.415635e+00,7.342588e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794865e+02,1.078115e+01,1.617172e+01,1.046182e+00,1.569272e+00,1.147090e+02,1.078115e+01,1.617172e+01,1.046182e+00,1.569272e+00,3.654472e+01,2.156230e+01,3.234345e+01,2.092363e+00,3.138545e+00,3.364350e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.560407e+01,7.967269e+07,1.195090e+08,7.731282e+06,1.159692e+07,4.113728e+03,2.156230e+01,3.234345e+01,2.092363e+00,3.138545e+00,6.408789e+01,1.109955e+09,-1.046182e+03,1.078115e+04,1.046182e+03,1.078115e-04,1.046182e-05,1.078115e-04,0.000000e+00,1.078115e-04,0.000000e+00,4.196443e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.120000e+01,8.308886e+07,3.738999e+08,1.210129e+07,5.445583e+07,3.617345e+03,2.248681e+01,6.746044e+01,3.275042e+00,1.473769e+01,7.342594e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.795093e+02,1.124341e+01,1.686511e+01,1.637521e+00,2.456282e+00,1.182663e+02,1.124341e+01,1.686511e+01,1.637521e+00,2.456282e+00,3.796366e+01,2.248681e+01,3.373022e+01,3.275042e+00,4.912563e+00,3.496568e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.561660e+01,8.308877e+07,1.246332e+08,1.210128e+07,1.815192e+07,4.117152e+03,2.248681e+01,3.373022e+01,3.275042e+00,4.912563e+00,6.584918e+01,1.109955e+09,-1.637521e+03,1.124341e+04,1.637521e+03,1.124341e-04,1.637521e-05,1.124341e-04,0.000000e+00,1.124341e-04,0.000000e+00,4.296320e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.155000e+01,8.841264e+07,3.978569e+08,1.878858e+07,8.454861e+07,3.617358e+03,2.392762e+01,7.178285e+01,5.084861e+00,2.288187e+01,7.342603e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.795448e+02,1.196381e+01,1.794571e+01,2.542430e+00,3.813645e+00,1.237372e+02,1.196381e+01,1.794571e+01,2.542430e+00,3.813645e+00,4.016691e+01,2.392762e+01,3.589142e+01,5.084861e+00,7.627291e+00,3.701934e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.563613e+01,8.841254e+07,1.326188e+08,1.878856e+07,2.818284e+07,4.122477e+03,2.392762e+01,3.589142e+01,5.084861e+00,7.627291e+00,6.854062e+01,1.109954e+09,-2.542430e+03,1.196381e+04,2.542430e+03,1.196381e-04,2.542430e-05,1.196381e-04,0.000000e+00,1.196381e-04,0.000000e+00,4.397094e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.190000e+01,9.664253e+07,4.348914e+08,2.893570e+07,1.302107e+08,3.617376e+03,2.615492e+01,7.846475e+01,7.831034e+00,3.523966e+01,7.342618e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.795997e+02,1.307746e+01,1.961619e+01,3.915517e+00,5.873276e+00,1.320341e+02,1.307746e+01,1.961619e+01,3.915517e+00,5.873276e+00,4.355509e+01,2.615492e+01,3.923238e+01,7.831034e+00,1.174655e+01,4.017889e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.566632e+01,9.664242e+07,1.449636e+08,2.893567e+07,4.340351e+07,4.130685e+03,2.615492e+01,3.923238e+01,7.831034e+00,1.174655e+01,7.258332e+01,1.109953e+09,-3.915517e+03,1.307746e+04,3.915517e+03,1.307746e-04,3.915517e-05,1.307746e-04,0.000000e+00,1.307746e-04,0.000000e+00,4.498717e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.225000e+01,1.092621e+08,4.916796e+08,4.420257e+07,1.989116e+08,3.617405e+03,2.957023e+01,8.871070e+01,1.196279e+01,5.383257e+01,7.342640e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.796839e+02,1.478512e+01,2.217768e+01,5.981397e+00,8.972095e+00,1.444205e+02,1.478512e+01,2.217768e+01,5.981397e+00,8.972095e+00,4.871356e+01,2.957023e+01,4.435535e+01,1.196279e+01,1.794419e+01,4.499200e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.571261e+01,1.092620e+08,1.638930e+08,4.420252e+07,6.630378e+07,4.143220e+03,2.957023e+01,4.435535e+01,1.196279e+01,1.794419e+01,7.853502e+01,1.109951e+09,-5.981397e+03,1.478512e+04,5.981397e+03,1.478512e-04,5.981397e-05,1.478512e-04,0.000000e+00,1.478512e-04,0.000000e+00,4.601142e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.260000e+01,1.284564e+08,5.780537e+08,6.697760e+07,3.013992e+08,3.617448e+03,3.476488e+01,1.042946e+02,1.812653e+01,8.156938e+01,7.342673e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.798119e+02,1.738244e+01,2.607366e+01,9.063264e+00,1.359490e+01,1.625983e+02,1.738244e+01,2.607366e+01,9.063264e+00,1.359490e+01,5.648751e+01,3.476488e+01,5.214732e+01,1.812653e+01,2.718979e+01,5.225034e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.578302e+01,1.284562e+08,1.926844e+08,6.697752e+07,1.004663e+08,4.162182e+03,3.476488e+01,5.214732e+01,1.812653e+01,2.718979e+01,8.709829e+01,1.109949e+09,-9.063264e+03,1.738244e+04,9.063264e+03,1.738244e-04,9.063264e-05,1.738244e-04,0.000000e+00,1.738244e-04,0.000000e+00,4.704319e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.295000e+01,1.574141e+08,7.083634e+08,1.006642e+08,4.529889e+08,3.617513e+03,4.260187e+01,1.278056e+02,2.724333e+01,1.225950e+02,7.342724e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.800050e+02,2.130094e+01,3.195140e+01,1.362166e+01,2.043250e+01,1.888016e+02,2.130094e+01,3.195140e+01,1.362166e+01,2.043250e+01,6.808537e+01,4.260187e+01,6.390281e+01,2.724333e+01,4.086499e+01,6.308642e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.588925e+01,1.574139e+08,2.361209e+08,1.006641e+08,1.509961e+08,4.190588e+03,4.260187e+01,6.390281e+01,2.724333e+01,4.086499e+01,9.910991e+01,1.109945e+09,-1.362166e+04,2.130094e+04,1.362166e+04,2.130094e-04,1.362166e-04,2.130094e-04,0.000000e+00,2.130094e-04,0.000000e+00,4.808194e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.330000e+01,2.007473e+08,9.033627e+08,1.500648e+08,6.752914e+08,3.617609e+03,5.432938e+01,1.629881e+02,4.061288e+01,1.827580e+02,7.342800e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.802940e+02,2.716469e+01,4.074703e+01,2.030644e+01,3.045966e+01,2.259084e+02,2.716469e+01,4.074703e+01,2.030644e+01,3.045966e+01,8.522274e+01,5.432938e+01,8.149407e+01,4.061288e+01,6.091932e+01,7.910701e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.604821e+01,2.007471e+08,3.011206e+08,1.500646e+08,2.250969e+08,4.232730e+03,5.432938e+01,8.149407e+01,4.061288e+01,6.091932e+01,1.155077e+02,1.109939e+09,-2.030644e+04,2.716469e+04,2.030644e+04,2.716469e-04,2.030644e-04,2.716469e-04,0.000000e+00,2.716469e-04,0.000000e+00,4.912714e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.365000e+01,2.650655e+08,1.192795e+09,2.218885e+08,9.984982e+08,3.617751e+03,7.173620e+01,2.152086e+02,6.005095e+01,2.702293e+02,7.342912e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.807230e+02,3.586810e+01,5.380215e+01,3.002547e+01,4.503821e+01,2.775834e+02,3.586810e+01,5.380215e+01,3.002547e+01,4.503821e+01,1.103247e+02,7.173620e+01,1.076043e+02,6.005095e+01,9.007642e+01,1.025778e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.628414e+01,2.650653e+08,3.975979e+08,2.218882e+08,3.328324e+08,4.294648e+03,7.173620e+01,1.076043e+02,6.005095e+01,9.007642e+01,1.372720e+02,1.109930e+09,-3.002547e+04,3.586810e+04,3.002547e+04,3.586810e-04,3.002547e-04,3.586810e-04,0.000000e+00,3.586810e-04,0.000000e+00,5.017824e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.400000e+01,3.597546e+08,1.618896e+09,3.254148e+08,1.464367e+09,3.617957e+03,9.736245e+01,2.920873e+02,8.806886e+01,3.963099e+02,7.343079e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.813545e+02,4.868122e+01,7.302184e+01,4.403443e+01,6.605164e+01,3.484615e+02,4.868122e+01,7.302184e+01,4.403443e+01,6.605164e+01,1.468104e+02,9.736245e+01,1.460437e+02,8.806886e+01,1.321033e+02,1.366782e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.663149e+01,3.597542e+08,5.396314e+08,3.254144e+08,4.881216e+08,4.384764e+03,9.736245e+01,1.460437e+02,8.806886e+01,1.321033e+02,1.653333e+02,1.109917e+09,-4.403443e+04,4.868122e+04,4.403443e+04,4.868122e-04,4.403443e-04,4.868122e-04,0.000000e+00,4.868122e-04,0.000000e+00,5.123466e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.435000e+01,4.980192e+08,2.241086e+09,4.733472e+08,2.130063e+09,3.618255e+03,1.347818e+02,4.043453e+02,1.281047e+02,5.764710e+02,7.343323e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.822766e+02,6.739089e+01,1.010863e+02,6.405233e+01,9.607850e+01,4.443560e+02,6.739089e+01,1.010863e+02,6.405233e+01,9.607850e+01,1.994908e+02,1.347818e+02,2.021727e+02,1.281047e+02,1.921570e+02,1.858474e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.713868e+01,4.980187e+08,7.470280e+08,4.733467e+08,7.100201e+08,4.514713e+03,1.347818e+02,2.021727e+02,1.281047e+02,1.921570e+02,2.004323e+02,1.109899e+09,-6.405233e+04,6.739089e+04,6.405233e+04,6.739089e-04,6.405233e-04,6.739089e-04,0.000000e+00,6.739089e-04,0.000000e+00,5.229580e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.470000e+01,6.982638e+08,3.142187e+09,6.828978e+08,3.073040e+09,3.618681e+03,1.889751e+02,5.669254e+02,1.848165e+02,8.316744e+02,7.343679e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.836121e+02,9.448756e+01,1.417313e+02,9.240827e+01,1.386124e+02,5.724248e+02,9.448756e+01,1.417313e+02,9.240827e+01,1.386124e+02,2.751171e+02,1.889751e+02,2.834627e+02,1.848165e+02,2.772248e+02,2.562475e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.787323e+01,6.982631e+08,1.047395e+09,6.828971e+08,1.024346e+09,4.700425e+03,1.889751e+02,2.834627e+02,1.848165e+02,2.772248e+02,2.429219e+02,1.109871e+09,-9.240827e+04,9.448756e+04,9.240827e+04,9.448756e-04,9.240827e-04,9.448756e-04,0.000000e+00,9.448756e-04,0.000000e+00,5.336106e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.505000e+01,9.858995e+08,4.436548e+09,9.771423e+08,4.397140e+09,3.619286e+03,2.668196e+02,8.004588e+02,2.644496e+02,1.190023e+03,7.344192e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.855304e+02,1.334098e+02,2.001147e+02,1.322248e+02,1.983372e+02,7.410913e+02,1.334098e+02,2.001147e+02,1.322248e+02,1.983372e+02,3.831224e+02,2.668196e+02,4.002294e+02,2.644496e+02,3.966744e+02,3.563651e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.892835e+01,9.858985e+08,1.478848e+09,9.771412e+08,1.465712e+09,4.963507e+03,2.668196e+02,4.002294e+02,2.644496e+02,3.966744e+02,2.925271e+02,1.109833e+09,-1.322248e+05,1.334098e+05,1.322248e+05,1.334098e-03,1.322248e-03,1.334098e-03,0.000000e+00,1.334098e-03,0.000000e+00,5.442981e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.540000e+01,1.395678e+09,6.280552e+09,1.386687e+09,6.240091e+09,3.620140e+03,3.777203e+02,1.133161e+03,3.752870e+02,1.688791e+03,7.344927e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.882634e+02,1.888602e+02,2.832902e+02,1.876435e+02,2.814652e+02,9.595221e+02,1.888602e+02,2.832902e+02,1.876435e+02,2.814652e+02,5.365981e+02,3.777203e+02,5.665805e+02,3.752870e+02,5.629304e+02,4.977704e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.043153e+01,1.395677e+09,2.093515e+09,1.386685e+09,2.080028e+09,5.332997e+03,3.777203e+02,5.665805e+02,3.752870e+02,5.629304e+02,3.481296e+02,1.109777e+09,-1.876435e+05,1.888602e+05,1.876435e+05,1.888602e-03,1.876435e-03,1.888602e-03,0.000000e+00,1.888602e-03,0.000000e+00,5.550141e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
