tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
3.950000e-02,7.680000e+01,4.669419e+11,1.157227e+12,6.315077e+10,1.604572e+11,4.673194e+03,5.196096e+09,2.387818e+10,1.438171e+08,3.975564e+08,1.012523e+04,2.288451e+10,4.563020e+10,-1.805513e+08,-1.627009e+08,3.284084e+03,2.745210e+10,6.929716e+10,4.934665e+09,1.249932e+10,5.198304e+04,1.065253e+06,2.479203e+06,3.675252e+04,8.892954e+04,9.803415e+04,1.000000e+03,2.624904e+03,0.000000e+00,-6.263207e+00,7.084464e+04,1.079782e+12,2.753611e+12,-2.102055e+08,-6.812783e+08,2.058398e+03,4.394400e+11,1.110592e+12,5.820442e+10,1.475424e+11,1.656489e+05,2.439125e+07,6.162413e+07,5.826842e+06,1.474956e+07,1.317925e+03,1.109226e+09,-7.005364e+05,7.398611e+05,7.005364e+05,7.398611e-03,7.005364e-03,7.398611e-03,0.000000e+00,7.398611e-03,0.000000e+00,5.980300e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,7.715000e+01,4.894747e+11,1.214534e+12,6.565822e+10,1.671725e+11,4.764985e+03,5.246364e+09,2.401748e+10,1.434235e+08,3.984500e+08,1.017201e+04,2.282144e+10,4.557314e+10,-1.798398e+08,-1.633654e+08,3.398344e+03,2.922852e+10,7.379865e+10,5.224044e+09,1.324487e+10,5.423946e+04,1.078218e+06,2.510609e+06,3.731905e+04,9.053186e+04,1.025498e+05,1.000000e+03,2.622795e+03,0.000000e+00,-5.768670e+00,7.411140e+04,1.079709e+12,2.753372e+12,-2.096736e+08,-6.798107e+08,2.152015e+03,4.601921e+11,1.163222e+12,6.042150e+10,1.533272e+11,1.728475e+05,2.651324e+07,6.699717e+07,6.318299e+06,1.600467e+07,1.322499e+03,1.108939e+09,-9.536980e+05,1.027278e+06,9.536980e+05,1.027278e-02,9.536980e-03,1.027278e-02,0.000000e+00,1.027278e-02,0.000000e+00,6.087874e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,7.750000e+01,5.129027e+11,1.274248e+12,6.826805e+10,1.742278e+11,4.860528e+03,5.296493e+09,2.415709e+10,1.430252e+08,3.993438e+08,1.022195e+04,2.275862e+10,4.551584e+10,-1.791437e+08,-1.640612e+08,3.517401e+03,3.110893e+10,7.856857e+10,5.529273e+09,1.403457e+10,5.657244e+04,1.091376e+06,2.542576e+06,3.791578e+04,9.223691e+04,1.072314e+05,1.000000e+03,2.620866e+03,0.000000e+00,-5.226106e+00,7.749499e+04,1.079636e+12,2.753135e+12,-2.091630e+08,-6.783311e+08,2.249229e+03,4.817350e+11,1.217921e+12,6.272504e+10,1.593786e+11,1.802908e+05,2.881406e+07,7.282739e+07,6.850273e+06,1.736660e+07,1.327455e+03,1.108549e+09,-1.287514e+06,1.416844e+06,1.287514e+06,1.416844e-02,1.287514e-02,1.416844e-02,0.000000e+00,1.416844e-02,0.000000e+00,6.195319e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,7.785000e+01,5.372624e+11,1.336494e+12,7.098459e+10,1.816539e+11,4.959931e+03,5.346481e+09,2.429702e+10,1.426221e+08,4.002387e+08,1.027516e+04,2.269604e+10,4.545830e+10,-1.784631e+08,-1.647899e+08,3.641472e+03,3.309901e+10,8.362285e+10,5.851125e+09,1.487150e+10,5.898383e+04,1.104759e+06,2.575175e+06,3.859005e+04,9.414714e+04,1.120853e+05,1.000000e+03,2.619137e+03,0.000000e+00,-4.624732e+00,8.099873e+04,1.079562e+12,2.752898e+12,-2.086740e+08,-6.768640e+08,2.350183e+03,5.040996e+11,1.274787e+12,6.511858e+10,1.657179e+11,1.879856e+05,3.130843e+07,7.915379e+07,7.426014e+06,1.884497e+07,1.332822e+03,1.108026e+09,-1.723620e+06,1.940454e+06,1.723620e+06,1.940454e-02,1.723620e-02,1.940454e-02,0.000000e+00,1.940454e-02,0.000000e+00,6.302562e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,7.820000e+01,5.625919e+11,1.401406e+12,7.381238e+10,1.894869e+11,5.063299e+03,5.396328e+09,2.443726e+10,1.422143e+08,4.011357e+08,1.033178e+04,2.263370e+10,4.540049e+10,-1.777981e+08,-1.655530e+08,3.770789e+03,3.520472e+10,8.897861e+10,6.190409e+09,1.575914e+10,6.147529e+04,1.118389e+06,2.608479e+06,3.932230e+04,9.625308e+04,1.171177e+05,1.000000e+03,2.617629e+03,0.000000e+00,-3.950915e+00,8.462584e+04,1.079490e+12,2.752661e+12,-2.082071e+08,-6.754416e+08,2.455027e+03,5.273180e+11,1.333924e+12,6.760583e+10,1.723699e+11,1.959376e+05,3.401227e+07,8.601887e+07,8.049029e+06,2.045045e+07,1.338633e+03,1.107328e+09,-2.288056e+06,2.638331e+06,2.288056e+06,2.638331e-02,2.288056e-02,2.638331e-02,0.000000e+00,2.638331e-02,0.000000e+00,6.409528e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,7.855000e+01,5.889310e+11,1.469134e+12,7.675619e+10,1.977698e+11,5.170721e+03,5.446031e+09,2.457781e+10,1.418019e+08,4.020356e+08,1.039194e+04,2.257158e+10,4.534241e+10,-1.771487e+08,-1.663523e+08,3.905597e+03,3.743230e+10,9.465425e+10,6.547972e+09,1.670147e+10,6.404826e+04,1.132285e+06,2.642552e+06,4.010925e+04,9.857814e+04,1.223348e+05,1.000000e+03,2.616371e+03,0.000000e+00,-3.186051e+00,8.837928e+04,1.079417e+12,2.752425e+12,-2.077626e+08,-6.741054e+08,2.563915e+03,5.514237e+11,1.395446e+12,7.019074e+10,1.793641e+11,2.041521e+05,3.694275e+07,9.346910e+07,8.723103e+06,2.219496e+07,1.344923e+03,1.106405e+09,-3.011711e+06,3.560649e+06,3.011711e+06,3.560649e-02,3.011711e-02,3.560649e-02,0.000000e+00,3.560649e-02,0.000000e+00,6.516143e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,7.890000e+01,6.163212e+11,1.539845e+12,7.982106e+10,2.065536e+11,5.282272e+03,5.495589e+09,2.471868e+10,1.413847e+08,4.029395e+08,1.045579e+04,2.250969e+10,4.528404e+10,-1.765152e+08,-1.671895e+08,4.046156e+03,3.978830e+10,1.006696e+11,6.924696e+09,1.770303e+10,6.670383e+04,1.146466e+06,2.677483e+06,4.099389e+04,1.012852e+05,1.277425e+05,1.000000e+03,2.615399e+03,0.000000e+00,-2.302818e+00,9.226172e+04,1.079344e+12,2.752189e+12,-2.073410e+08,-6.729093e+08,2.677008e+03,5.764515e+11,1.459479e+12,7.287742e+10,1.867353e+11,2.126331e+05,4.011844e+07,1.015553e+08,9.452319e+06,2.409192e+07,1.351727e+03,1.105197e+09,-3.930666e+06,4.769293e+06,3.930666e+06,4.769293e-02,3.930666e-02,4.769293e-02,0.000000e+00,4.769293e-02,0.000000e+00,6.622330e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,7.925000e+01,6.448058e+11,1.613722e+12,8.301226e+10,2.158995e+11,5.398006e+03,5.545001e+09,2.485987e+10,1.409628e+08,4.038480e+08,1.052348e+04,2.244802e+10,4.522538e+10,-1.758976e+08,-1.680669e+08,4.192746e+03,4.227958e+10,1.070464e+11,7.321505e+09,1.876915e+10,6.944267e+04,1.160980e+06,2.713452e+06,4.216795e+04,1.049442e+05,1.333464e+05,1.000000e+03,2.614759e+03,0.000000e+00,-1.260773e+00,9.627529e+04,1.079272e+12,2.751954e+12,-2.069429e+08,-6.719224e+08,2.794476e+03,6.024379e+11,1.526161e+12,7.567023e+10,1.945255e+11,2.213828e+05,4.355937e+07,1.103334e+08,1.024109e+07,2.615651e+07,1.359084e+03,1.103626e+09,-5.086379e+06,6.339715e+06,5.086378e+06,6.339715e-02,5.086378e-02,6.339715e-02,0.000000e+00,6.339715e-02,0.000000e+00,6.728012e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,7.960000e+01,6.744298e+11,1.690974e+12,8.633536e+10,2.258815e+11,5.517949e+03,5.594263e+09,2.500138e+10,1.405360e+08,4.047620e+08,1.059516e+04,2.238656e+10,4.516640e+10,-1.752960e+08,-1.689867e+08,4.345667e+03,4.491335e+10,1.138080e+11,7.739362e+09,1.990606e+10,7.226489e+04,1.175983e+06,2.750944e+06,4.426863e+04,1.110934e+05,1.391504e+05,1.000000e+03,2.614516e+03,0.000000e+00,-6.645919e-03,1.004214e+05,1.079199e+12,2.751719e+12,-2.065687e+08,-6.712335e+08,2.916495e+03,6.294207e+11,1.595647e+12,7.857376e+10,2.027852e+11,2.304004e+05,4.728720e+07,1.198649e+08,1.109416e+07,2.840605e+07,1.367036e+03,1.101603e+09,-6.525640e+06,8.362819e+06,6.525639e+06,8.362819e-02,6.525639e-02,8.362819e-02,0.000000e+00,8.362819e-02,0.000000e+00,6.833111e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,7.995000e+01,7.052405e+11,1.771839e+12,8.979623e+10,2.365900e+11,5.642091e+03,5.643376e+09,2.514321e+10,1.401041e+08,4.056821e+08,1.067103e+04,2.232531e+10,4.510709e+10,-1.747107e+08,-1.699515e+08,4.505242e+03,4.769714e+10,1.209806e+11,8.179275e+09,2.112117e+10,7.516986e+04,1.191968e+06,2.791217e+06,4.881174e+04,1.226028e+05,1.451594e+05,1.000000e+03,2.614754e+03,0.000000e+00,1.509867e+00,1.047003e+05,1.079127e+12,2.751484e+12,-2.062191e+08,-6.709560e+08,3.043249e+03,6.574395e+11,1.668110e+12,8.159287e+10,2.115757e+11,2.396834e+05,5.132529e+07,1.302177e+08,1.201669e+07,3.086046e+07,1.375625e+03,1.099019e+09,-8.300225e+06,1.094677e+07,8.300225e+06,1.094677e-01,8.300225e-02,1.094677e-01,0.000000e+00,1.094677e-01,0.000000e+00,6.937550e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.030000e+01,7.372872e+11,1.856587e+12,9.340105e+10,2.481370e+11,5.770381e+03,5.692336e+09,2.528536e+10,1.396668e+08,4.066079e+08,1.075124e+04,2.226427e+10,4.504743e+10,-1.741419e+08,-1.709643e+08,4.672054e+03,5.063884e+10,1.285929e+11,8.642294e+09,2.242334e+10,7.815602e+04,1.210152e+06,2.836766e+06,5.568364e+04,1.390906e+05,1.513910e+05,1.000000e+03,2.615573e+03,0.000000e+00,3.307125e+00,1.091114e+05,1.079055e+12,2.751249e+12,-2.058945e+08,-6.712346e+08,3.174930e+03,6.865357e+11,1.743750e+12,8.473267e+10,2.209717e+11,2.492398e+05,5.569888e+07,1.414672e+08,1.301421e+07,3.354281e+07,1.384902e+03,1.095747e+09,-1.046617e+07,1.421862e+07,1.046617e+07,1.421862e-01,1.046617e-01,1.421862e-01,0.000000e+00,1.421862e-01,0.000000e+00,7.041250e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.065000e+01,7.706212e+11,1.945535e+12,9.715635e+10,2.606614e+11,5.902703e+03,5.741143e+09,2.542783e+10,1.392233e+08,4.075382e+08,1.083599e+04,2.220341e+10,4.498741e+10,-1.735894e+08,-1.720279e+08,4.846573e+03,5.374674e+10,1.366770e+11,9.129513e+09,2.382326e+10,8.122058e+04,1.230947e+06,2.888581e+06,6.206696e+04,1.552822e+05,1.578538e+05,1.000000e+03,2.617069e+03,0.000000e+00,5.380130e+00,1.136530e+05,1.078983e+12,2.751014e+12,-2.055958e+08,-6.722540e+08,3.311741e+03,7.167524e+11,1.822791e+12,8.799859e+10,2.310645e+11,2.590659e+05,6.043523e+07,1.536977e+08,1.409272e+07,3.648013e+07,1.394915e+03,1.091640e+09,-1.308260e+07,1.832564e+07,1.308260e+07,1.832564e-01,1.308260e-01,1.832564e-01,0.000000e+00,1.832564e-01,0.000000e+00,7.144130e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.100000e+01,8.052966e+11,2.039050e+12,1.010690e+11,2.743331e+11,6.038852e+03,5.789793e+09,2.557063e+10,1.387727e+08,4.084717e+08,1.092547e+04,2.214275e+10,4.492701e+10,-1.730526e+08,-1.731451e+08,5.029031e+03,5.702950e+10,1.452691e+11,9.642080e+09,2.533393e+10,8.435930e+04,1.253598e+06,2.945464e+06,6.710113e+04,1.693073e+05,1.645404e+05,1.000000e+03,2.619339e+03,0.000000e+00,7.757424e+00,1.183224e+05,1.078911e+12,2.750778e+12,-2.053234e+08,-6.742490e+08,3.453893e+03,7.481347e+11,1.905495e+12,9.139636e+10,2.419662e+11,2.691389e+05,6.556378e+07,1.670033e+08,1.525869e+07,3.970425e+07,1.405710e+03,1.086530e+09,-1.621000e+07,2.343606e+07,1.621000e+07,2.343606e-01,1.621000e-01,2.343606e-01,0.000000e+00,2.343606e-01,0.000000e+00,7.246113e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.135000e+01,8.413696e+11,2.137568e+12,1.051464e+11,2.893609e+11,6.178537e+03,5.838284e+09,2.571376e+10,1.383145e+08,4.094070e+08,1.101992e+04,2.208228e+10,4.486621e+10,-1.725312e+08,-1.743198e+08,5.219928e+03,6.049620e+10,1.544107e+11,1.018119e+10,2.697120e+10,8.756601e+04,1.277918e+06,3.007096e+06,7.209886e+04,1.835589e+05,1.714560e+05,1.000000e+03,2.622500e+03,0.000000e+00,1.052184e+01,1.231147e+05,1.078839e+12,2.750542e+12,-2.050783e+08,-6.775185e+08,3.601607e+03,7.807298e+11,1.992167e+12,9.493209e+10,2.538145e+11,2.794438e+05,7.111632e+07,1.814906e+08,1.651914e+07,4.325309e+07,1.417337e+03,1.080227e+09,-1.990796e+07,2.973922e+07,1.990796e+07,2.973922e-01,1.990796e-01,2.973922e-01,0.000000e+00,2.973922e-01,0.000000e+00,7.347118e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.170000e+01,8.788991e+11,2.241603e+12,1.093962e+11,3.060037e+11,6.321333e+03,5.886613e+09,2.585722e+10,1.378475e+08,4.103426e+08,1.111953e+04,2.202198e+10,4.480499e+10,-1.720249e+08,-1.755565e+08,5.419812e+03,6.415634e+10,1.641490e+11,1.074811e+10,2.875456e+10,9.083223e+04,1.304068e+06,3.073955e+06,7.778406e+04,1.998117e+05,1.786070e+05,1.000000e+03,2.626704e+03,0.000000e+00,1.378346e+01,1.280226e+05,1.078767e+12,2.750304e+12,-2.048610e+08,-6.824420e+08,3.755116e+03,8.145872e+11,2.083165e+12,9.861224e+10,2.667786e+11,2.899611e+05,7.712718e+07,1.972805e+08,1.788165e+07,4.717211e+07,1.429849e+03,1.072521e+09,-2.423231e+07,3.744474e+07,2.423231e+07,3.744474e-01,2.423231e-01,3.744474e-01,0.000000e+00,3.744474e-01,0.000000e+00,7.447065e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.205000e+01,9.179469e+11,2.351771e+12,1.138266e+11,3.245843e+11,6.466359e+03,5.934777e+09,2.600100e+10,1.373708e+08,4.112759e+08,1.122457e+04,2.196186e+10,4.474332e+10,-1.715331e+08,-1.768603e+08,5.629004e+03,6.801987e+10,1.745389e+11,1.134413e+10,3.070802e+10,9.414665e+04,1.332367e+06,3.146964e+06,8.449519e+04,2.190833e+05,1.859981e+05,1.000000e+03,2.632148e+03,0.000000e+00,1.766133e+01,1.330353e+05,1.078696e+12,2.750064e+12,-2.046725e+08,-6.895012e+08,3.914665e+03,8.497584e+11,2.178912e+12,1.024437e+11,2.810671e+11,3.006621e+05,8.363347e+07,2.145111e+08,1.935441e+07,5.151631e+07,1.443295e+03,1.063185e+09,-2.923164e+07,4.678062e+07,2.923164e+07,4.678062e-01,2.923164e-01,4.678062e-01,0.000000e+00,4.678062e-01,0.000000e+00,7.545876e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.240000e+01,9.585777e+11,2.468812e+12,1.184465e+11,3.455071e+11,6.613158e+03,5.982772e+09,2.614511e+10,1.368828e+08,4.122034e+08,1.133527e+04,2.190191e+10,4.468119e+10,-1.710556e+08,-1.782376e+08,5.848470e+03,7.209723e+10,1.856446e+11,1.197065e+10,3.286130e+10,9.749446e+04,1.363214e+06,3.227313e+06,9.241699e+04,2.420300e+05,1.936321e+05,1.000000e+03,2.639067e+03,0.000000e+00,2.228328e+01,1.381381e+05,1.078624e+12,2.749822e+12,-2.045136e+08,-6.993070e+08,4.080510e+03,8.862978e+11,2.279912e+12,1.064339e+11,2.969367e+11,3.115081e+05,9.067527e+07,2.333419e+08,2.094632e+07,5.635266e+07,1.457725e+03,1.051976e+09,-3.494334e+07,5.799005e+07,3.494334e+07,5.799005e-01,3.494334e-01,5.799005e-01,0.000000e+00,5.799005e-01,0.000000e+00,7.643475e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.275000e+01,1.000859e+12,2.593626e+12,1.232651e+11,3.692797e+11,6.760767e+03,6.030595e+09,2.628954e+10,1.363819e+08,4.131203e+08,1.145192e+04,2.184212e+10,4.461855e+10,-1.705920e+08,-1.796962e+08,6.079029e+03,7.639933e+10,1.975418e+11,1.262909e+10,3.525119e+10,1.008567e+05,1.397058e+06,3.316385e+06,1.016536e+05,2.692147e+05,2.015107e+05,1.000000e+03,2.647746e+03,0.000000e+00,2.779315e+01,1.433116e+05,1.078553e+12,2.749575e+12,-2.043853e+08,-7.126330e+08,4.252923e+03,9.242621e+11,2.386768e+12,1.105906e+11,3.147030e+11,3.224484e+05,9.829589e+07,2.539580e+08,2.266703e+07,6.176321e+07,1.473183e+03,1.038639e+09,-4.138915e+07,7.132668e+07,4.138915e+07,7.132668e-01,4.138915e-01,7.132668e-01,0.000000e+00,7.132668e-01,0.000000e+00,7.739806e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.310000e+01,1.044863e+12,2.727308e+12,1.282925e+11,3.965435e+11,6.910825e+03,6.078240e+09,2.643429e+10,1.358657e+08,4.140202e+08,1.157481e+04,2.178249e+10,4.455540e+10,-1.701416e+08,-1.812451e+08,6.321627e+03,8.093760e+10,2.103204e+11,1.332097e+10,3.792314e+10,1.042101e+05,1.434372e+06,3.415764e+06,1.126647e+05,3.019154e+05,2.096321e+05,1.000000e+03,2.658523e+03,0.000000e+00,3.435834e+01,1.485307e+05,1.078481e+12,2.749323e+12,-2.042885e+08,-7.304580e+08,4.432191e+03,9.637112e+11,2.500204e+12,1.149224e+11,3.347518e+11,3.334191e+05,1.065422e+08,2.765761e+08,2.452701e+07,6.784889e+07,1.489706e+03,1.022918e+09,-4.857052e+07,8.704837e+07,4.857052e+07,8.704837e-01,4.857052e-01,8.704837e-01,0.000000e+00,8.704837e-01,0.000000e+00,7.834933e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.345000e+01,1.090664e+12,2.871206e+12,1.335393e+11,4.281110e+11,7.060114e+03,6.125701e+09,2.657936e+10,1.353315e+08,4.148947e+08,1.170426e+04,2.172302e+10,4.449168e+10,-1.697035e+08,-1.828952e+08,6.577391e+03,8.572401e+10,2.240880e+11,1.404785e+10,4.093318e+10,1.075248e+05,1.475924e+06,3.527726e+06,1.259659e+05,3.415706e+05,2.179972e+05,1.000000e+03,2.671797e+03,0.000000e+00,4.216666e+01,1.537641e+05,1.078410e+12,2.749063e+12,-2.042244e+08,-7.540187e+08,4.618616e+03,1.004708e+12,2.621094e+12,1.194382e+11,3.575526e+11,3.443411e+05,1.154648e+08,3.014522e+08,2.653768e+07,7.473412e+07,1.507323e+03,1.004557e+09,-5.646387e+07,1.054092e+08,5.646387e+07,1.054092e+00,5.646387e-01,1.054092e+00,0.000000e+00,1.054092e+00,0.000000e+00,7.929545e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.380000e+01,1.138341e+12,3.026986e+12,1.390170e+11,4.650150e+11,7.204702e+03,6.172972e+09,2.672472e+10,1.347758e+08,4.157326e+08,1.184061e+04,2.166370e+10,4.442737e+10,-1.692763e+08,-1.846594e+08,6.847651e+03,9.077109e+10,2.389737e+11,1.481139e+10,4.435022e+10,1.107642e+05,1.522548e+06,3.654863e+06,1.417462e+05,3.890436e+05,2.266049e+05,1.000000e+03,2.688039e+03,0.000000e+00,5.142405e+01,1.589730e+05,1.078338e+12,2.748795e+12,-2.041941e+08,-7.848746e+08,4.812519e+03,1.047318e+12,2.750491e+12,1.241480e+11,3.836737e+11,3.551167e+05,1.251186e+08,3.288900e+08,2.871143e+07,8.257261e+07,1.526052e+03,9.833159e+08,-6.501611e+07,1.266501e+08,6.501611e+07,1.266501e+00,6.501611e-01,1.266501e+00,0.000000e+00,1.266501e+00,0.000000e+00,8.027388e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.415000e+01,1.187976e+12,3.196717e+12,1.447380e+11,5.085735e+11,7.341968e+03,6.220044e+09,2.687037e+10,1.341942e+08,4.165195e+08,1.198426e+04,2.160453e+10,4.436242e+10,-1.688576e+08,-1.865530e+08,7.134003e+03,9.609198e+10,2.551332e+11,1.561331e+10,4.825862e+10,1.138851e+05,1.575146e+06,3.800057e+06,1.602191e+05,4.453942e+05,2.354547e+05,1.000000e+03,2.707794e+03,0.000000e+00,6.237686e+01,1.641105e+05,1.078267e+12,2.748514e+12,-2.041988e+08,-8.249883e+08,5.014240e+03,1.091611e+12,2.889666e+12,1.290624e+11,4.137969e+11,3.656320e+05,1.355628e+08,3.592530e+08,3.106185e+07,9.155404e+07,1.545898e+03,9.589786e+08,-7.414070e+07,1.509874e+08,7.414070e+07,1.509874e+00,7.414070e-01,1.509874e+00,0.000000e+00,1.509874e+00,0.000000e+00,8.146083e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.450000e+01,1.239657e+12,3.382987e+12,1.507157e+11,5.604768e+11,7.468007e+03,6.266908e+09,2.701628e+10,1.335811e+08,4.172366e+08,1.213563e+04,2.154550e+10,4.429678e+10,-1.684443e+08,-1.885941e+08,7.437316e+03,1.017004e+11,2.727547e+11,1.645539e+10,5.276064e+10,1.168368e+05,1.634701e+06,3.966639e+06,1.822584e+05,5.146631e+05,2.445446e+05,1.000000e+03,2.731703e+03,0.000000e+00,7.537529e+01,1.691208e+05,1.078195e+12,2.748217e+12,-2.042398e+08,-8.768229e+08,5.224142e+03,1.137662e+12,3.040149e+12,1.341929e+11,4.487278e+11,3.757509e+05,1.468619e+08,3.929779e+08,3.360375e+07,1.019114e+08,1.566841e+03,9.313648e+08,-8.371460e+07,1.786011e+08,8.371459e+07,1.786011e+00,8.371459e-01,1.786011e+00,0.000000e+00,1.786011e+00,0.000000e+00,8.361475e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.485000e+01,1.293477e+12,3.589050e+12,1.569642e+11,6.229047e+11,7.579527e+03,6.313551e+09,2.716244e+10,1.329295e+08,4.178596e+08,1.229521e+04,2.148662e+10,4.423041e+10,-1.680332e+08,-1.908060e+08,7.760280e+03,1.076108e+11,2.920656e+11,1.733946e+10,5.797856e+10,1.195617e+05,1.702727e+06,4.160321e+06,2.141909e+05,6.186823e+05,2.538490e+05,1.000000e+03,2.760557e+03,0.000000e+00,9.095816e+01,1.739373e+05,1.078124e+12,2.747900e+12,-2.043183e+08,-9.434598e+08,5.442609e+03,1.185546e+12,3.203775e+12,1.395518e+11,4.893991e+11,3.852912e+05,1.590854e+08,4.305910e+08,3.635342e+07,1.139286e+08,1.588827e+03,9.003446e+08,-9.357651e+07,2.096214e+08,9.357651e+07,2.096214e+00,9.357651e-01,2.096214e+00,0.000000e+00,2.096214e+00,0.000000e+00,8.975260e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.520000e+01,1.349532e+12,3.819020e+12,1.634989e+11,6.986865e+11,7.672608e+03,6.359958e+09,2.730879e+10,1.322306e+08,4.183572e+08,1.246356e+04,2.142788e+10,4.416322e+10,-1.676204e+08,-1.932170e+08,8.106017e+03,1.138380e+11,3.133397e+11,1.826736e+10,6.405582e+10,1.219957e+05,1.784635e+06,4.399716e+06,2.880323e+05,8.429468e+05,2.632625e+05,1.000000e+03,2.795374e+03,0.000000e+00,1.096865e+02,1.784803e+05,1.078052e+12,2.747557e+12,-2.044356e+08,-1.028737e+09,5.670051e+03,1.235348e+12,3.382728e+12,1.451526e+11,5.368560e+11,3.939656e+05,1.723092e+08,4.727279e+08,3.932873e+07,1.279465e+08,1.611703e+03,8.658508e+08,-1.035267e+08,2.441151e+08,1.035267e+08,2.441151e+00,1.035267e+00,2.441151e+00,0.000000e+00,2.441151e+00,0.000000e+00,1.109780e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.555000e+01,1.407926e+12,4.078131e+12,1.703357e+11,7.915274e+11,7.741773e+03,6.406112e+09,2.745529e+10,1.314702e+08,4.186796e+08,1.264135e+04,2.136928e+10,4.409515e+10,-1.672058e+08,-1.958679e+08,8.476350e+03,1.203979e+11,3.369047e+11,1.924077e+10,7.115534e+10,1.240707e+05,1.904350e+06,4.750383e+06,4.985603e+05,1.377006e+06,2.727065e+05,1.000000e+03,2.837337e+03,0.000000e+00,1.312404e+02,1.826615e+05,1.077981e+12,2.747180e+12,-2.045929e+08,-1.137407e+09,5.906907e+03,1.287153e+12,3.579574e+12,1.510093e+11,5.922087e+11,4.014935e+05,1.866155e+08,5.201536e+08,4.254940e+07,1.443651e+08,1.635298e+03,8.278930e+08,-1.133289e+08,2.820730e+08,1.133289e+08,2.820730e+00,1.133289e+00,2.820730e+00,0.000000e+00,2.820730e+00,0.000000e+00,1.850817e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
